filename,FaceOcclusion,gender
database3/database3/m.02g1vx/11-FaceId-0_align.webp,0.13338216053333335,x
database3/database3/m.022ygm/32-FaceId-0_align.webp,0.1805338546666667,x
database3/database3/m.01z7nj/70-FaceId-0_align.webp,0.19248046866666665,x
database3/database3/m.026md0g/5-FaceId-0_align.webp,0.19918619733333331,x
database3/database3/m.015wx7/56-FaceId-0_align.webp,0.22395833333333334,x
database3/database3/m.01wp8w7/22-FaceId-0_align.webp,0.193717448,x
database3/database3/m.023pzh/67-FaceId-0_align.webp,0.163769532,x
database3/database3/m.01nwmtq/92-FaceId-0_align.webp,0.12874348859999998,x
database3/database3/m.01qjd5n/45-FaceId-0_align.webp,0.16845703133333334,x
database3/database3/m.01mm7qf/24-FaceId-0_align.webp,0.16875000199999998,x
database3/database3/m.021m32/98-FaceId-0_align.webp,0.15729166733333333,x
database3/database3/m.018xrz/33-FaceId-5_align.webp,0.12215169213333334,x
database3/database3/m.01nfy1/99-FaceId-0_align.webp,0.14677734466666667,x
database3/database3/m.02h9_l/16-FaceId-0_align.webp,0.13221028653333333,x
database3/database3/m.0273rrg/50-FaceId-0_align.webp,0.17659505266666664,x
database3/database3/m.02dz3p/63-FaceId-0_align.webp,0.150878906,x
database3/database3/m.01k03ss/2-FaceId-0_align.webp,0.18216145866666666,x
database3/database3/m.016j2t/97-FaceId-0_align.webp,0.17656249933333332,x
database3/database3/m.026myr/13-FaceId-0_align.webp,0.16083984333333334,x
database3/database3/m.014zzk/87-FaceId-0_align.webp,0.18398437600000003,x
database1/img00013429.webp,0.155078126,x
database3/database3/m.01vrsj5/10-FaceId-0_align.webp,0.21604817666666665,x
database3/database3/m.01wbgdv/108-FaceId-0_align.webp,0.15761718866666666,x
database3/database3/m.027007/71-FaceId-0_align.webp,0.21617838600000003,x
database3/database3/m.01k9rnw/51-FaceId-0_align.webp,0.13071289053333332,x
database3/database3/m.01q7cb_/40-FaceId-0_align.webp,0.187109376,x
database3/database3/m.01w227/112-FaceId-0_align.webp,0.148242188,x
database1/img00026545.webp,0.17776692600000002,x
database3/database3/m.027g6xh/25-FaceId-0_align.webp,0.16263020999999997,x
database1/img00021751.webp,0.1805338546666667,x
database3/database3/m.01kc1nw/84-FaceId-0_align.webp,0.21354166693333335,x
database3/database3/m.01w_ny5/29-FaceId-0_align.webp,0.16588541666666667,x
database3/database3/m.019697/9-FaceId-0_align.webp,0.17737630266666668,x
database3/database3/m.025wqp8/53-FaceId-0_align.webp,0.142122396,x
database3/database3/m.01lg_q2/47-FaceId-0_align.webp,0.20113932200000004,x
database3/database3/m.027nrg/86-FaceId-1_align.webp,0.16848958333333333,x
database3/database3/m.01stpr6/16-FaceId-0_align.webp,0.190104166,x
database3/database3/m.02c9c9/81-FaceId-0_align.webp,0.19944661466666666,x
database3/database3/m.029b9k/20-FaceId-0_align.webp,0.15589192866666665,x
database3/database3/m.028ryl/108-FaceId-0_align.webp,0.13798828,x
database3/database3/m.01pyln5/71-FaceId-0_align.webp,0.17923177199999998,x
database3/database3/m.01rwcgb/85-FaceId-0_align.webp,0.169335936,x
database3/database3/m.0272y_g/10-FaceId-0_align.webp,0.150585936,x
database3/database3/m.02kdk_/44-FaceId-0_align.webp,0.19599609133333337,x
database3/database3/m.013vdl/104-FaceId-0_align.webp,0.14687499866666667,x
database3/database3/m.01sxz9/88-FaceId-0_align.webp,0.13199869693333333,x
database3/database3/m.025sryb/25-FaceId-0_align.webp,0.16376953000000002,x
database3/database3/m.01srmf/54-FaceId-0_align.webp,0.18642578,x
database3/database3/m.01pcfxd/9-FaceId-0_align.webp,0.11417643299999998,x
database3/database3/m.01wghrf/23-FaceId-0_align.webp,0.17360025999999998,x
database3/database3/m.01pr_j6/104-FaceId-0_align.webp,0.2180989586666667,x
database3/database3/m.0212q2/25-FaceId-0_align.webp,0.145882162,x
database3/database3/m.026jhvb/112-FaceId-0_align.webp,0.17373047066666666,x
database3/database3/m.01ws2g5/66-FaceId-0_align.webp,0.18577473933333333,x
database3/database3/m.026ndc_/9-FaceId-0_align.webp,0.16848958273333334,x
database3/database3/m.0277lh9/71-FaceId-0_align.webp,0.14121093733333334,x
database3/database3/m.01k03ss/11-FaceId-0_align.webp,0.16264648333333334,x
database3/database3/m.027x1jf/116-FaceId-0_align.webp,0.15390624933333333,x
database3/database3/m.028f2z/76-FaceId-0_align.webp,0.23815104066666667,x
database3/database3/m.02788ys/31-FaceId-0_align.webp,0.14547526133333333,x
database3/database3/m.0275l49/53-FaceId-0_align.webp,0.165169272,x
database3/database3/m.0280xl6/25-FaceId-0_align.webp,0.14397786533333332,x
database3/database3/m.02b_dr/61-FaceId-0_align.webp,0.21572265666666668,x
database3/database3/m.01l3mbb/61-FaceId-0_align.webp,0.171614584,x
database3/database3/m.0202kt/44-FaceId-0_align.webp,0.168391928,x
database3/database3/m.02dbh0/90-FaceId-0_align.webp,0.154394532,x
database3/database3/m.011_3d/63-FaceId-0_align.webp,0.18935546733333333,x
database3/database3/m.028hkp/17-FaceId-0_align.webp,0.14430338466666667,x
database3/database3/m.01qd5bm/30-FaceId-0_align.webp,0.21689453066666667,x
database3/database3/m.01wb23_/70-FaceId-0_align.webp,0.1749023426666667,x
database3/database3/m.01fwf1/77-FaceId-0_align.webp,0.216015626,x
database3/database3/m.027km1b/28-FaceId-0_align.webp,0.165625,x
database3/database3/m.01w56_4/70-FaceId-0_align.webp,0.13623046966666666,x
database3/database3/m.01wrcxr/46-FaceId-0_align.webp,0.1882161453333334,x
database3/database3/m.0267_nc/63-FaceId-1_align.webp,0.16347656266666666,x
database3/database3/m.015lzh/7-FaceId-0_align.webp,0.12874349000000002,x
database3/database3/m.023mmf/35-FaceId-0_align.webp,0.143717448,x
database3/database3/m.012052/29-FaceId-0_align.webp,0.15289713533333335,x
database3/database3/m.026c2ys/33-FaceId-0_align.webp,0.15130208533333334,x
database1/img00026227.webp,0.2108398453333333,x
database3/database3/m.026zq2j/100-FaceId-0_align.webp,0.13909505266666666,x
database3/database3/m.0158r2/66-FaceId-0_align.webp,0.172265624,x
database3/database3/m.027zsfp/0-FaceId-0_align.webp,0.177604168,x
database3/database3/m.01x5c5/15-FaceId-0_align.webp,0.160009766,x
database3/database3/m.01nk6j7/2-FaceId-0_align.webp,0.18893229199999997,x
database3/database3/m.01g86n/96-FaceId-0_align.webp,0.16354166666666667,x
database3/database3/m.01m8_y4/88-FaceId-0_align.webp,0.1237141918,x
database3/database3/m.025c7d/39-FaceId-0_align.webp,0.18518880199999999,x
database3/database3/m.0277h0m/16-FaceId-0_align.webp,0.1729166653333333,x
database3/database3/m.028vqt/26-FaceId-0_align.webp,0.16048177,x
database3/database3/m.014qvp/64-FaceId-0_align.webp,0.19078776,x
database3/database3/m.027r0ns/60-FaceId-0_align.webp,0.168164062,x
database3/database3/m.026_pp4/81-FaceId-0_align.webp,0.169140626,x
database3/database3/m.01l3scl/1-FaceId-0_align.webp,0.15214843733333333,x
database3/database3/m.01vy9_n/86-FaceId-0_align.webp,0.151627602,x
database3/database3/m.01wh2nf/40-FaceId-0_align.webp,0.16370442666666665,x
database3/database3/m.01pxgsr/73-FaceId-0_align.webp,0.17369791666666665,x
database3/database3/m.01wgdwl/4-FaceId-0_align.webp,0.18352864533333335,x
database3/database3/m.01kzpvx/7-FaceId-0_align.webp,0.156510416,x
database3/database3/m.01jz3wb/22-FaceId-0_align.webp,0.18502604226666666,x
database3/database3/m.027z648/7-FaceId-0_align.webp,0.16624349000000002,x
database3/database3/m.021m32/18-FaceId-0_align.webp,0.14674478999999999,x
database3/database3/m.01w9kf2/56-FaceId-0_align.webp,0.202701824,x
database3/database3/m.027jfmj/118-FaceId-0_align.webp,0.15716145933333334,x
database3/database3/m.025x838/104-FaceId-0_align.webp,0.1711263013333333,x
database3/database3/m.01vrpg5/68-FaceId-0_align.webp,0.1800130213333333,x
database3/database3/m.01sk12/84-FaceId-0_align.webp,0.14511718733333334,x
database3/database3/m.0251pp/7-FaceId-0_align.webp,0.18059895866666667,x
database3/database3/m.026spjn/53-FaceId-0_align.webp,0.1912760413333333,x
database3/database3/m.026p3wd/28-FaceId-0_align.webp,0.17939453000000002,x
database3/database3/m.026m8nv/42-FaceId-0_align.webp,0.13984375000000002,x
database3/database3/m.016wvy/69-FaceId-0_align.webp,0.160091146,x
database3/database3/m.02732z0/54-FaceId-0_align.webp,0.165527344,x
database3/database3/m.01q307c/28-FaceId-0_align.webp,0.1484375,x
database1/img00003145.webp,0.16484375133333334,x
database3/database3/m.01_qx7/25-FaceId-0_align.webp,0.190592448,x
database3/database3/m.01nlwj0/54-FaceId-0_align.webp,0.136946614,x
database3/database3/m.0275bjg/121-FaceId-0_align.webp,0.16357421866666666,x
database3/database3/m.01wzk3c/52-FaceId-0_align.webp,0.17496744666666667,x
database3/database3/m.01yq7d/23-FaceId-0_align.webp,0.17031250066666667,x
database3/database3/m.017115/26-FaceId-0_align.webp,0.16910807333333333,x
database3/database3/m.025yk6/54-FaceId-0_align.webp,0.18343098866666666,x
database3/database3/m.02frxh/28-FaceId-0_align.webp,0.175813802,x
database3/database3/m.018dq3/73-FaceId-0_align.webp,0.15944010466666667,x
database3/database3/m.023ms1/3-FaceId-0_align.webp,0.18203124933333334,x
database3/database3/m.0193cw/11-FaceId-0_align.webp,0.18652343733333332,x
database3/database3/m.01k30h/85-FaceId-0_align.webp,0.15345052,x
database3/database3/m.01b794/19-FaceId-0_align.webp,0.19716796866666667,x
database3/database3/m.027t_l0/1-FaceId-0_align.webp,0.16884765666666668,x
database3/database3/m.01lbgn4/53-FaceId-1_align.webp,0.1472005213333333,x
database3/database3/m.0270bmv/20-FaceId-0_align.webp,0.1625,x
database3/database3/m.01q3rld/68-FaceId-0_align.webp,0.174804688,x
database3/database3/m.024zn0/103-FaceId-0_align.webp,0.19394531466666665,x
database3/database3/m.01rgt_z/47-FaceId-0_align.webp,0.13193359333333332,x
database3/database3/m.02712zy/40-FaceId-0_align.webp,0.172688804,x
database3/database3/m.025qbx/12-FaceId-0_align.webp,0.15784505000000001,x
database3/database3/m.027hcnq/100-FaceId-1_align.webp,0.0615722648,x
database3/database3/m.027dzpv/25-FaceId-0_align.webp,0.1877929686666667,x
database3/database3/m.01ktx57/83-FaceId-0_align.webp,0.16920572999999997,x
database3/database3/m.0261k68/25-FaceId-0_align.webp,0.17356770866666668,x
database3/database3/m.01s7l9j/81-FaceId-0_align.webp,0.16526692666666667,x
database3/database3/m.01mxzbb/2-FaceId-0_align.webp,0.2004557273333333,x
database3/database3/m.02h9v9/30-FaceId-0_align.webp,0.17434895733333336,x
database3/database3/m.01v0nd0/74-FaceId-0_align.webp,0.15592447933333334,x
database1/img00008551.webp,0.17373046866666667,x
database3/database3/m.0281jjg/36-FaceId-0_align.webp,0.15260416666666668,x
database3/database3/m.02025l/0-FaceId-0_align.webp,0.18076171933333332,x
database3/database3/m.027k040/83-FaceId-0_align.webp,0.17148437533333336,x
database3/database3/m.0268_7n/7-FaceId-0_align.webp,0.13992512933333334,x
database3/database3/m.016959/76-FaceId-0_align.webp,0.18330078066666666,x
database3/database3/m.026l5k7/35-FaceId-0_align.webp,0.17018229266666665,x
database3/database3/m.026rl3s/71-FaceId-0_align.webp,0.19342448066666665,x
database3/database3/m.027_l74/30-FaceId-0_align.webp,0.15628254933333333,x
database3/database3/m.025c95/47-FaceId-0_align.webp,0.15966796933333335,x
database3/database3/m.026dfn5/9-FaceId-0_align.webp,0.166048176,x
database3/database3/m.022889/27-FaceId-0_align.webp,0.15406901066666664,x
database3/database3/m.01mctx0/3-FaceId-0_align.webp,0.15255533866666668,x
database3/database3/m.01dxfc/5-FaceId-0_align.webp,0.16601562533333333,x
database3/database3/m.01wh7v1/56-FaceId-0_align.webp,0.19772135466666665,x
database3/database3/m.02drsz/4-FaceId-1_align.webp,0.12724609373333332,x
database3/database3/m.02htjl/64-FaceId-0_align.webp,0.19189453133333334,x
database3/database3/m.0173s_/4-FaceId-0_align.webp,0.2093098946666667,x
database3/database3/m.01vjqdw/64-FaceId-0_align.webp,0.13929036466666667,x
database1/img00018294.webp,0.15286458266666667,x
database3/database3/m.01ts12g/91-FaceId-0_align.webp,0.20231119866666666,x
database3/database3/m.01wrvc1/38-FaceId-1_align.webp,0.14733072866666666,x
database3/database3/m.027wb9/9-FaceId-0_align.webp,0.16643880266666666,x
database3/database3/m.01w4062/117-FaceId-0_align.webp,0.15957031333333335,x
database3/database3/m.015vql/65-FaceId-0_align.webp,0.16142578266666666,x
database3/database3/m.0288635/93-FaceId-0_align.webp,0.171972656,x
database3/database3/m.01spqt/93-FaceId-0_align.webp,0.1200358072,x
database3/database3/m.015076/7-FaceId-0_align.webp,0.2086588553333333,x
database3/database3/m.01b8rj/26-FaceId-0_align.webp,0.18977864600000002,x
database3/database3/m.01wtnjm/31-FaceId-0_align.webp,0.15869140666666667,x
database3/database3/m.011p3/75-FaceId-0_align.webp,0.169921876,x
database3/database3/m.0288s3/98-FaceId-0_align.webp,0.16406249866666667,x
database3/database3/m.01fy7m/50-FaceId-0_align.webp,0.18274739466666667,x
database3/database3/m.027_yzv/29-FaceId-0_align.webp,0.16526692733333334,x
database3/database3/m.025wgh2/102-FaceId-0_align.webp,0.17480468866666665,x
database3/database3/m.01vd0vf/108-FaceId-1_align.webp,0.14280598906666667,x
database3/database3/m.01glv/11-FaceId-0_align.webp,0.16272786533333333,x
database3/database3/m.01wynnr/55-FaceId-0_align.webp,0.1327148426666667,x
database3/database3/m.01rwp54/5-FaceId-0_align.webp,0.17340494866666667,x
database3/database3/m.01sxfxr/68-FaceId-0_align.webp,0.16061197866666668,x
database3/database3/m.01vrhx_/61-FaceId-0_align.webp,0.16539713533333333,x
database3/database3/m.0136p1/22-FaceId-0_align.webp,0.17018229266666665,x
database3/database3/m.01vz01k/82-FaceId-0_align.webp,0.13782552066666667,x
database3/database3/m.01pd97/19-FaceId-0_align.webp,0.19576823,x
database3/database3/m.01h40z/28-FaceId-0_align.webp,0.1611653653333333,x
database3/database3/m.027gyzt/39-FaceId-0_align.webp,0.198242188,x
database3/database3/m.028r9c/81-FaceId-0_align.webp,0.15068359533333334,x
database3/database3/m.026lmw5/4-FaceId-0_align.webp,0.161328124,x
database3/database3/m.01b11y/57-FaceId-0_align.webp,0.17519531333333335,x
database3/database3/m.0264wgy/14-FaceId-0_align.webp,0.17666015599999998,x
database3/database3/m.026zyrp/108-FaceId-0_align.webp,0.15651041666666665,x
database3/database3/m.01tjjl1/40-FaceId-0_align.webp,0.13846028733333335,x
database3/database3/m.0268ng7/46-FaceId-0_align.webp,0.15335286333333334,x
database3/database3/m.011w1b/110-FaceId-0_align.webp,0.15683593799999998,x
database3/database3/m.0170bk/101-FaceId-0_align.webp,0.13917643140000002,x
database3/database3/m.027pdyq/87-FaceId-0_align.webp,0.17288411466666664,x
database3/database3/m.025c2r/47-FaceId-0_align.webp,0.155533854,x
database3/database3/m.026s9vj/22-FaceId-0_align.webp,0.16855468733333331,x
database3/database3/m.027ksxr/38-FaceId-0_align.webp,0.13994140533333335,x
database3/database3/m.02llzy/110-FaceId-0_align.webp,0.17060546733333334,x
database3/database3/m.01n289m/109-FaceId-0_align.webp,0.19156901133333334,x
database3/database3/m.01sdfvs/34-FaceId-0_align.webp,0.14059244773333335,x
database3/database3/m.011_2h/5-FaceId-0_align.webp,0.165917968,x
database1/img00027163.webp,0.18336588466666667,x
database3/database3/m.01r1wrj/110-FaceId-0_align.webp,0.19127604,x
database3/database3/m.011vx3/26-FaceId-0_align.webp,0.19095051933333332,x
database3/database3/m.01ss08/33-FaceId-0_align.webp,0.161425782,x
database3/database3/m.029rj5/91-FaceId-0_align.webp,0.16188151133333334,x
database3/database3/m.02dh86/16-FaceId-0_align.webp,0.1719401053333333,x
database3/database3/m.02g47l/1-FaceId-0_align.webp,0.15626627599999998,x
database3/database3/m.024ytf/21-FaceId-0_align.webp,0.188216144,x
database1/img00000716.webp,0.17529296933333335,x
database3/database3/m.0239y8/23-FaceId-1_align.webp,0.23349609333333335,x
database3/database3/m.0173s_/37-FaceId-0_align.webp,0.187532552,x
database3/database3/m.01vrllz/43-FaceId-0_align.webp,0.16663411333333333,x
database3/database3/m.0272t_k/107-FaceId-0_align.webp,0.17141927066666665,x
database3/database3/m.0274j4z/74-FaceId-0_align.webp,0.18291015533333332,x
database3/database3/m.02k4_t/2-FaceId-0_align.webp,0.16774088533333334,x
database1/img00002728.webp,0.161458334,x
database3/database3/m.02870yy/3-FaceId-0_align.webp,0.19296874933333333,x
database3/database3/m.014f8k/84-FaceId-0_align.webp,0.17343750000000002,x
database3/database3/m.01wtqh/60-FaceId-0_align.webp,0.167578126,x
database1/img00019794.webp,0.15716145866666667,x
database3/database3/m.027kvmt/83-FaceId-0_align.webp,0.14003906133333335,x
database3/database3/m.02654r/14-FaceId-0_align.webp,0.20143229133333337,x
database3/database3/m.01f8ld/30-FaceId-0_align.webp,0.13922526133333335,x
database3/database3/m.01p75zl/7-FaceId-0_align.webp,0.17154947933333334,x
database3/database3/m.01wdxyy/76-FaceId-0_align.webp,0.16617838533333334,x
database3/database3/m.01vv5n/84-FaceId-0_align.webp,0.18391927133333333,x
database3/database3/m.01sx9n/24-FaceId-0_align.webp,0.14609375066666666,x
database1/img00020609.webp,0.17721354266666667,x
database3/database3/m.01ppbrt/8-FaceId-0_align.webp,0.159472658,x
database3/database3/m.01rvp6z/21-FaceId-0_align.webp,0.166341146,x
database3/database3/m.0266r6h/101-FaceId-0_align.webp,0.156315104,x
database3/database3/m.0169r6/86-FaceId-0_align.webp,0.1616861986666667,x
database3/database3/m.01z7z8/2-FaceId-0_align.webp,0.12771809879999999,x
database3/database3/m.026716t/62-FaceId-0_align.webp,0.18925781200000003,x
database3/database3/m.01phtd/101-FaceId-0_align.webp,0.16389973866666666,x
database3/database3/m.01rtnp/47-FaceId-0_align.webp,0.14879557266666668,x
database3/database3/m.027sx7c/18-FaceId-0_align.webp,0.14908854266666666,x
database3/database3/m.01qmst/52-FaceId-0_align.webp,0.156217448,x
database3/database3/m.01q5_m/36-FaceId-0_align.webp,0.151529948,x
database3/database3/m.01v4d2/88-FaceId-0_align.webp,0.17600911466666666,x
database3/database3/m.01px51/4-FaceId-0_align.webp,0.14576822933333333,x
database3/database3/m.01qq99l/46-FaceId-0_align.webp,0.13902994746666666,x
database3/database3/m.02784zb/79-FaceId-0_align.webp,0.192154948,x
database3/database3/m.02gjzj/29-FaceId-0_align.webp,0.14290364599999997,x
database3/database3/m.027gljj/53-FaceId-0_align.webp,0.15670572866666665,x
database3/database3/m.028dj7/9-FaceId-0_align.webp,0.151595052,x
database3/database3/m.028rwr/108-FaceId-4_align.webp,0.16360677133333332,x
database3/database3/m.01ps1t6/4-FaceId-0_align.webp,0.18557942666666669,x
database3/database3/m.01jnfbn/53-FaceId-0_align.webp,0.16520182333333333,x
database3/database3/m.01vfjvm/9-FaceId-0_align.webp,0.16458333266666667,x
database3/database3/m.01r8fq8/33-FaceId-0_align.webp,0.20608724066666664,x
database3/database3/m.0273zm6/30-FaceId-0_align.webp,0.13826497253333334,x
database3/database3/m.026bxql/79-FaceId-0_align.webp,0.16012369666666668,x
database3/database3/m.01vb6z/102-FaceId-0_align.webp,0.17327473933333334,x
database3/database3/m.01pyln5/35-FaceId-0_align.webp,0.17809244866666665,x
database3/database3/m.01zp12/82-FaceId-0_align.webp,0.18157552200000002,x
database3/database3/m.01p462f/11-FaceId-0_align.webp,0.16549479066666667,x
database3/database3/m.012gl8/3-FaceId-0_align.webp,0.15657551933333333,x
database3/database3/m.01m6tls/5-FaceId-0_align.webp,0.16559244866666667,x
database3/database3/m.026rv1d/48-FaceId-0_align.webp,0.18330078066666666,x
database3/database3/m.02776nf/11-FaceId-0_align.webp,0.1829101573333333,x
database3/database3/m.01qjvm9/71-FaceId-0_align.webp,0.18199869733333332,x
database3/database3/m.01z1fx/110-FaceId-0_align.webp,0.16988932306666668,x
database3/database3/m.01hfnk/68-FaceId-0_align.webp,0.19580078066666665,x
database3/database3/m.01mb47s/14-FaceId-0_align.webp,0.20266926933333332,x
database3/database3/m.01wcpdn/59-FaceId-0_align.webp,0.31412760200000006,x
database3/database3/m.01tlpz/52-FaceId-0_align.webp,0.19326172066666666,x
database3/database3/m.0188n0/44-FaceId-0_align.webp,0.17568359466666664,x
database3/database3/m.027q7r/60-FaceId-0_align.webp,0.19059244866666666,x
database3/database3/m.02kp_3/0-FaceId-0_align.webp,0.20179036466666667,x
database3/database3/m.018436/38-FaceId-0_align.webp,0.16402994666666665,x
database1/img00011559.webp,0.18710937400000002,x
database3/database3/m.01nhgmf/61-FaceId-0_align.webp,0.20888671933333333,x
database3/database3/m.01q4xmp/101-FaceId-0_align.webp,0.16914062466666668,x
database3/database3/m.0217vg/34-FaceId-0_align.webp,0.15436197873333335,x
database3/database3/m.027ygw2/108-FaceId-0_align.webp,0.18164062599999997,x
database3/database3/m.01q9cz/18-FaceId-0_align.webp,0.154296876,x
database3/database3/m.02fzkq/4-FaceId-0_align.webp,0.19384765533333334,x
database1/img00013018.webp,0.16354166666666667,x
database3/database3/m.01v0hv6/43-FaceId-0_align.webp,0.18395182466666662,x
database3/database3/m.0241wg/90-FaceId-0_align.webp,0.13199869706666667,x
database3/database3/m.026hz77/84-FaceId-0_align.webp,0.15013020866666668,x
database3/database3/m.01wph57/88-FaceId-1_align.webp,0.16149088599999997,x
database3/database3/m.025vyg4/54-FaceId-0_align.webp,0.15319010333333333,x
database3/database3/m.025xvxw/86-FaceId-0_align.webp,0.20817057266666664,x
database3/database3/m.0269392/97-FaceId-0_align.webp,0.17265625066666668,x
database3/database3/m.027cb3v/63-FaceId-0_align.webp,0.141829426,x
database3/database3/m.01m91d3/21-FaceId-0_align.webp,0.16624349066666666,x
database3/database3/m.01wh2zw/109-FaceId-0_align.webp,0.20442708333333334,x
database3/database3/m.01bm_w/100-FaceId-0_align.webp,0.18444010333333336,x
database3/database3/m.01f8ld/107-FaceId-0_align.webp,0.158691406,x
database3/database3/m.0183w9/82-FaceId-2_align.webp,0.167578126,x
database1/img00023241.webp,0.15403645733333332,x
database3/database3/m.01kyq26/107-FaceId-0_align.webp,0.16132812266666666,x
database3/database3/m.01368v/26-FaceId-0_align.webp,0.18590494733333332,x
database3/database3/m.01pxsm/3-FaceId-0_align.webp,0.187923178,x
database3/database3/m.01s0dp/78-FaceId-0_align.webp,0.1744140633333333,x
database3/database3/m.016z51/44-FaceId-0_align.webp,0.166145834,x
database3/database3/m.02kj3r/96-FaceId-0_align.webp,0.16334635399999997,x
database3/database3/m.0269392/106-FaceId-0_align.webp,0.18030598866666667,x
database3/database3/m.01w56_4/9-FaceId-0_align.webp,0.17001953266666667,x
database3/database3/m.013sy6/43-FaceId-0_align.webp,0.16865234399999998,x
database1/img00009730.webp,0.14941406133333332,x
database3/database3/m.0165cp/28-FaceId-0_align.webp,0.17158203000000002,x
database3/database3/m.025v8pp/98-FaceId-0_align.webp,0.158528646,x
database3/database3/m.015010/74-FaceId-0_align.webp,0.14169922066666665,x
database1/img00022470.webp,0.15777994866666667,x
database3/database3/m.01wf_k2/90-FaceId-0_align.webp,0.18242187666666668,x
database3/database3/m.0165n5/99-FaceId-0_align.webp,0.1286295564,x
database3/database3/m.014gsd/92-FaceId-0_align.webp,0.17392578266666667,x
database3/database3/m.01qr3pp/6-FaceId-0_align.webp,0.13535156280000002,x
database3/database3/m.0284822/8-FaceId-0_align.webp,0.143489584,x
database3/database3/m.01vw26l/99-FaceId-0_align.webp,0.2111653646666667,x
database3/database3/m.01jz3tw/55-FaceId-0_align.webp,0.1442057276666667,x
database3/database3/m.0275b0_/120-FaceId-0_align.webp,0.1734049493333333,x
database3/database3/m.01w3g2l/38-FaceId-0_align.webp,0.16197916799999998,x
database3/database3/m.0280xl6/10-FaceId-0_align.webp,0.16702474,x
database3/database3/m.01vjdm/70-FaceId-0_align.webp,0.10973307286666667,x
database3/database3/m.01m02mz/6-FaceId-0_align.webp,0.17548828133333336,x
database3/database3/m.026f504/19-FaceId-0_align.webp,0.18525390733333333,x
database3/database3/m.01mj8qq/96-FaceId-0_align.webp,0.16468098866666667,x
database3/database3/m.027xwp6/37-FaceId-0_align.webp,0.16210937533333333,x
database3/database3/m.01mxfcb/79-FaceId-0_align.webp,0.14371744866666666,x
database3/database3/m.01mscws/4-FaceId-0_align.webp,0.1716796866666667,x
database3/database3/m.02hff/25-FaceId-0_align.webp,0.136425782,x
database3/database3/m.01nm2p/52-FaceId-0_align.webp,0.14713541466666666,x
database3/database3/m.01dv8p/46-FaceId-0_align.webp,0.165136718,x
database3/database3/m.01g257/46-FaceId-0_align.webp,0.18557942666666669,x
database3/database3/m.01lqqc/75-FaceId-0_align.webp,0.15791015666666666,x
database3/database3/m.01sg96/62-FaceId-0_align.webp,0.12998046933333332,x
database3/database3/m.026t3b8/28-FaceId-0_align.webp,0.15957031266666666,x
database3/database3/m.0261qwx/53-FaceId-0_align.webp,0.1300130224,x
database3/database3/m.01qqtr/99-FaceId-0_align.webp,0.20934244666666665,x
database3/database3/m.016z3r/46-FaceId-0_align.webp,0.14344075533333334,x
database3/database3/m.026r73s/41-FaceId-0_align.webp,0.155045572,x
database3/database3/m.0198hp/42-FaceId-0_align.webp,0.15068359373333332,x
database3/database3/m.01mvw82/4-FaceId-0_align.webp,0.16617838533333332,x
database3/database3/m.01w5jnr/100-FaceId-0_align.webp,0.18216145800000003,x
database3/database3/m.01qxhf/86-FaceId-0_align.webp,0.15296224066666667,x
database3/database3/m.0264ht/87-FaceId-0_align.webp,0.14759114533333334,x
database3/database3/m.01w868f/95-FaceId-0_align.webp,0.19873047,x
database3/database3/m.01dzrt/58-FaceId-0_align.webp,0.15930989666666664,x
database3/database3/m.01wv4wg/35-FaceId-0_align.webp,0.23297526133333332,x
database3/database3/m.026mcjn/110-FaceId-0_align.webp,0.15582682333333334,x
database3/database3/m.01nx2s/107-FaceId-0_align.webp,0.185123696,x
database1/img00002479.webp,0.17828776000000002,x
database3/database3/m.01bdnk/86-FaceId-0_align.webp,0.09874674546666666,x
database3/database3/m.026_jcy/4-FaceId-0_align.webp,0.13785807400000002,x
database3/database3/m.0270f2n/10-FaceId-0_align.webp,0.16080729066666669,x
database3/database3/m.0268b9l/57-FaceId-0_align.webp,0.16018880266666666,x
database3/database3/m.027brng/2-FaceId-0_align.webp,0.17281901,x
database3/database3/m.01w8zwl/11-FaceId-0_align.webp,0.1436848953333333,x
database3/database3/m.01v_0pl/51-FaceId-0_align.webp,0.173372398,x
database3/database3/m.01vnl5/41-FaceId-0_align.webp,0.136686196,x
database3/database3/m.02756gs/61-FaceId-0_align.webp,0.18167317666666669,x
database1/img00019745.webp,0.173046874,x
database3/database3/m.01s1r9d/101-FaceId-0_align.webp,0.2030598973333333,x
database3/database3/m.01_vr4/43-FaceId-0_align.webp,0.16223958333333333,x
database3/database3/m.01l2v7q/2-FaceId-0_align.webp,0.14892578000000004,x
database3/database3/m.02ghxc/4-FaceId-0_align.webp,0.15787760533333337,x
database3/database3/m.01sbrg6/32-FaceId-0_align.webp,0.16468099066666667,x
database3/database3/m.01w0nr3/118-FaceId-0_align.webp,0.15224609333333336,x
database3/database3/m.01pv9h/69-FaceId-0_align.webp,0.12535807266666665,x
database3/database3/m.022g44/62-FaceId-0_align.webp,0.288411458,x
database3/database3/m.02fws0/78-FaceId-0_align.webp,0.12843424406666668,x
database3/database3/m.02841wp/27-FaceId-0_align.webp,0.15745442666666665,x
database3/database3/m.01gvv5/84-FaceId-0_align.webp,0.1896484393333333,x
database3/database3/m.026ndc_/5-FaceId-0_align.webp,0.17001953066666667,x
database3/database3/m.01q0hth/85-FaceId-1_align.webp,0.15335286333333334,x
