filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01v5z28/28-FaceId-0_align.webp,0.0835428237915039,0.10480500012636185,1,3,m.01v5z28,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v5z28/53-FaceId-0_align.webp,0.05277029052376747,0.030208999291062355,1,3,m.01v5z28,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v5z28/56-FaceId-0_align.webp,0.031450334936380386,0.00216299993917346,1,3,m.01v5z28,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v5z28/73-FaceId-0_align.webp,0.06065119430422783,0.02943599969148636,1,3,m.01v5z28,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v677/101-FaceId-1_align.webp,0.012895607389509678,0.00010800000018207356,1,3,m.01v677,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v677/14-FaceId-0_align.webp,0.1505672186613083,0.12034200131893158,1,3,m.01v677,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v677/20-FaceId-0_align.webp,0.028198588639497757,0.018696000799536705,1,3,m.01v677,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v677/23-FaceId-0_align.webp,0.06835837662220001,0.06348700076341629,1,3,m.01v677,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v677/32-FaceId-0_align.webp,0.029279034584760666,0.03135799989104271,1,3,m.01v677,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v677/39-FaceId-0_align.webp,0.018348611891269684,0.020256999880075455,1,3,m.01v677,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v677/55-FaceId-0_align.webp,0.15216122567653656,0.14926500618457794,1,3,m.01v677,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v677/6-FaceId-0_align.webp,0.015805505216121674,0.0016540000215172768,1,3,m.01v677,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v677/62-FaceId-0_align.webp,0.04870477691292763,0.05359100177884102,1,3,m.01v677,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v677/87-FaceId-0_align.webp,0.05991494283080101,0.05414900183677673,1,3,m.01v677,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v677/95-FaceId-0_align.webp,0.02622992917895317,0.02055099979043007,1,3,m.01v677,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v677/97-FaceId-0_align.webp,0.09087834507226944,0.10075400024652481,1,3,m.01v677,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v6k3h/1-FaceId-0_align.webp,0.1375676840543747,0.15725800395011902,1,3,m.01v6k3h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v6k3h/8-FaceId-0_align.webp,0.0797070562839508,0.06793700158596039,1,3,m.01v6k3h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v6nf/1-FaceId-0_align.webp,0.0025032013654708862,0.010706000030040741,1,3,m.01v6nf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v6nf/16-FaceId-0_align.webp,0.0281636081635952,0.16245099902153015,1,3,m.01v6nf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v6nf/20-FaceId-0_align.webp,0.05197174474596977,0.046505000442266464,1,3,m.01v6nf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v6nf/31-FaceId-0_align.webp,0.03623056039214134,0.027862999588251114,1,3,m.01v6nf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v6nf/48-FaceId-0_align.webp,0.02612444758415222,0.0059380000457167625,1,3,m.01v6nf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v6pw/0-FaceId-0_align.webp,0.020858556032180786,0.010381000116467476,1,3,m.01v6pw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v6pw/17-FaceId-0_align.webp,0.10114710032939911,0.11663699895143509,1,3,m.01v6pw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v6pw/31-FaceId-0_align.webp,0.2185487449169159,0.20452900230884552,1,3,m.01v6pw,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01v6pw/40-FaceId-0_align.webp,0.0764312744140625,0.02642199955880642,1,3,m.01v6pw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v6pw/52-FaceId-0_align.webp,0.32495635747909546,0.3334819972515106,1,3,m.01v6pw,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01v6pw/8-FaceId-0_align.webp,0.3514538109302521,0.3306710124015808,1,3,m.01v6pw,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01v6pw/88-FaceId-0_align.webp,0.17459748685359955,0.20385099947452545,1,3,m.01v6pw,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01v6pw/9-FaceId-0_align.webp,0.04842255637049675,0.08426199853420258,1,3,m.01v6pw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v6tv2/101-FaceId-1_align.webp,0.1143292784690857,0.10726799815893173,1,3,m.01v6tv2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v6tv2/2-FaceId-0_align.webp,0.19236229360103607,0.18947499990463257,1,3,m.01v6tv2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v6tv2/55-FaceId-0_align.webp,0.09667498618364334,0.11863800138235092,1,3,m.01v6tv2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v73t/35-FaceId-0_align.webp,0.01847897469997406,0.014072000049054623,1,3,m.01v73t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v73t/72-FaceId-0_align.webp,0.007474332116544247,0.001164000015705824,1,3,m.01v73t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v7kc/2-FaceId-0_align.webp,0.0338413380086422,0.007222000043839216,1,3,m.01v7kc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v7kc/62-FaceId-0_align.webp,0.04166361317038536,0.004534999839961529,1,3,m.01v7kc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v7lz/16-FaceId-0_align.webp,0.02672402933239937,0.04283599928021431,0,3,m.01v7lz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v7lz/2-FaceId-0_align.webp,0.027943212538957596,0.022962000221014023,0,3,m.01v7lz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v7lz/26-FaceId-0_align.webp,0.06243644282221794,0.07631400227546692,0,3,m.01v7lz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v7lz/37-FaceId-0_align.webp,0.02640298381447792,0.022383999079465866,0,3,m.01v7lz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v7lz/59-FaceId-0_align.webp,0.11330229043960571,0.061636000871658325,0,3,m.01v7lz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v7y2n/1-FaceId-0_align.webp,0.20215509831905365,0.25133800506591797,1,3,m.01v7y2n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01v7y2n/20-FaceId-0_align.webp,0.14449574053287506,0.06289099901914597,1,3,m.01v7y2n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v7y2n/27-FaceId-0_align.webp,0.17673781514167786,0.1265850067138672,1,3,m.01v7y2n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v7y2n/89-FaceId-0_align.webp,0.11852961778640747,0.11877399682998657,1,3,m.01v7y2n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v7y2n/91-FaceId-0_align.webp,0.24105893075466156,0.22564899921417236,1,3,m.01v7y2n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01v87_/18-FaceId-0_align.webp,0.01038710493594408,0.00817899964749813,1,3,m.01v87_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v87_/26-FaceId-0_align.webp,0.0349355973303318,0.038339998573064804,1,3,m.01v87_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v87_/29-FaceId-0_align.webp,0.0541754849255085,0.04903599992394447,1,3,m.01v87_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v87_/32-FaceId-0_align.webp,0.006513417698442936,0.002068999921903014,1,3,m.01v87_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v87_/50-FaceId-0_align.webp,0.023933816701173782,0.0005329999839887023,1,3,m.01v87_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v87_/91-FaceId-0_align.webp,0.028678175061941147,0.008055999875068665,1,3,m.01v87_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v87_/92-FaceId-0_align.webp,0.02827749401330948,0.013000999577343464,1,3,m.01v87_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v87_/95-FaceId-0_align.webp,0.0228017196059227,0.02375900000333786,1,3,m.01v87_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v8qs/0-FaceId-0_align.webp,0.07822173833847046,0.061500001698732376,0,3,m.01v8qs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v99b/33-FaceId-0_align.webp,0.08966084569692612,0.10804899781942368,1,3,m.01v99b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v99b/8-FaceId-0_align.webp,0.12919233739376068,0.11076900362968445,1,3,m.01v99b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v99b/93-FaceId-0_align.webp,0.04739882051944733,0.05528699979186058,1,3,m.01v99b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_0pl/104-FaceId-0_align.webp,0.04597294703125954,0.04695799946784973,0,3,m.01v_0pl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_0pl/19-FaceId-0_align.webp,0.0830661877989769,0.07483500242233276,0,3,m.01v_0pl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_0pl/27-FaceId-0_align.webp,0.05999235436320305,0.051350001245737076,0,3,m.01v_0pl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_0pl/53-FaceId-0_align.webp,0.0828467309474945,0.0752210021018982,0,3,m.01v_0pl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_0pl/58-FaceId-0_align.webp,0.026527900248765945,0.003914999775588512,0,3,m.01v_0pl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_0pl/88-FaceId-0_align.webp,0.112204909324646,0.11072099953889847,0,3,m.01v_0pl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v_km6/0-FaceId-0_align.webp,0.0583655945956707,0.045976001769304276,1,3,m.01v_km6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_km6/102-FaceId-1_align.webp,0.05405774340033531,0.03443700075149536,1,3,m.01v_km6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_km6/107-FaceId-0_align.webp,0.12101492285728455,0.10972599685192108,1,3,m.01v_km6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v_km6/15-FaceId-0_align.webp,0.09400290995836258,0.09941499680280685,1,3,m.01v_km6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_km6/16-FaceId-0_align.webp,0.055138979107141495,0.04851299896836281,1,3,m.01v_km6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_km6/20-FaceId-0_align.webp,0.037853389978408813,0.02961299940943718,1,3,m.01v_km6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_km6/23-FaceId-0_align.webp,0.018332116305828094,0.013810000382363796,1,3,m.01v_km6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_km6/27-FaceId-0_align.webp,0.037218328565359116,0.023189999163150787,1,3,m.01v_km6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_km6/3-FaceId-0_align.webp,0.0818907618522644,0.07917200028896332,1,3,m.01v_km6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_km6/31-FaceId-0_align.webp,0.06846722960472107,0.06503999978303909,1,3,m.01v_km6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_km6/38-FaceId-0_align.webp,0.07722648978233337,0.08078999817371368,1,3,m.01v_km6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_km6/45-FaceId-0_align.webp,0.11893196403980255,0.10618100315332413,1,3,m.01v_km6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v_km6/6-FaceId-0_align.webp,0.05463903024792671,0.05194300040602684,1,3,m.01v_km6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_km6/67-FaceId-0_align.webp,0.06456689536571503,0.07070200145244598,1,3,m.01v_km6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_km6/69-FaceId-0_align.webp,0.05498139187693596,0.0635330006480217,1,3,m.01v_km6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_km6/76-FaceId-0_align.webp,0.02379697561264038,0.014531999826431274,1,3,m.01v_km6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_q36/31-FaceId-0_align.webp,0.09309720247983932,0.09154900163412094,1,3,m.01v_q36,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_q36/35-FaceId-0_align.webp,0.10522042214870453,0.08039599657058716,1,3,m.01v_q36,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_q36/37-FaceId-0_align.webp,0.10036930441856384,0.13671599328517914,1,3,m.01v_q36,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v_q36/48-FaceId-0_align.webp,0.10744143277406693,0.08526500314474106,1,3,m.01v_q36,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_q36/50-FaceId-0_align.webp,0.06587842106819153,0.050926998257637024,1,3,m.01v_q36,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_q36/98-FaceId-0_align.webp,0.17885960638523102,0.09643100202083588,1,3,m.01v_q36,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_vpb/12-FaceId-0_align.webp,0.24348284304141998,0.25769200921058655,0,3,m.01v_vpb,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01v_vpb/21-FaceId-0_align.webp,0.10020970553159714,0.035725999623537064,1,3,m.01v_vpb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_vpb/23-FaceId-0_align.webp,0.29844316840171814,0.29982998967170715,1,3,m.01v_vpb,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01v_vpb/26-FaceId-0_align.webp,0.21529527008533478,0.13136699795722961,1,3,m.01v_vpb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v_vpb/52-FaceId-0_align.webp,0.14201949536800385,0.15356899797916412,1,3,m.01v_vpb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01v_z9w/11-FaceId-0_align.webp,0.08256181329488754,0.0754539966583252,1,3,m.01v_z9w,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01v_z9w/20-FaceId-0_align.webp,0.01686202734708786,0.0004959999932907522,1,3,m.01v_z9w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_z9w/41-FaceId-0_align.webp,0.009913329966366291,0.0017399999778717756,1,3,m.01v_z9w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_z9w/71-FaceId-1_align.webp,0.2896536886692047,0.2802650034427643,1,3,m.01v_z9w,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01v_z9w/84-FaceId-0_align.webp,0.03284211829304695,0.03164700046181679,1,3,m.01v_z9w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01v_z9w/87-FaceId-0_align.webp,0.04047466069459915,0.05692699924111366,1,3,m.01v_z9w,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vbl_1/116-FaceId-0_align.webp,0.20218965411186218,0.22569899260997772,0,3,m.01vbl_1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vbl_1/21-FaceId-0_align.webp,0.036239348351955414,0.02041799947619438,0,3,m.01vbl_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vbl_1/37-FaceId-0_align.webp,0.028705794364213943,0.006378000136464834,0,3,m.01vbl_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vbl_1/47-FaceId-0_align.webp,0.10158263146877289,0.14226800203323364,0,3,m.01vbl_1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vbl_1/79-FaceId-0_align.webp,0.13427653908729553,0.08914799988269806,0,3,m.01vbl_1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vd1zs/102-FaceId-0_align.webp,0.07635189592838287,0.0742579996585846,0,3,m.01vd1zs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vd1zs/14-FaceId-0_align.webp,0.09058815240859985,0.1117200031876564,0,3,m.01vd1zs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vd1zs/18-FaceId-0_align.webp,0.15673309564590454,0.13642999529838562,0,3,m.01vd1zs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vd1zs/4-FaceId-0_align.webp,0.22022050619125366,0.20498299598693848,0,3,m.01vd1zs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vd1zs/49-FaceId-0_align.webp,0.05304495617747307,0.0245520006865263,0,3,m.01vd1zs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vd1zs/53-FaceId-0_align.webp,0.1473023146390915,0.17277799546718597,0,3,m.01vd1zs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vd1zs/57-FaceId-0_align.webp,0.067843496799469,0.06042199954390526,0,3,m.01vd1zs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vd1zs/63-FaceId-0_align.webp,0.12797625362873077,0.09260399639606476,0,3,m.01vd1zs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vd1zs/96-FaceId-0_align.webp,0.19021856784820557,0.20508599281311035,0,3,m.01vd1zs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vd4r3/20-FaceId-0_align.webp,0.07949604094028473,0.0662660002708435,0,3,m.01vd4r3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vd4r3/59-FaceId-2_align.webp,0.031987179070711136,0.007588000036776066,0,3,m.01vd4r3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vd521/101-FaceId-0_align.webp,0.1396956592798233,0.15122100710868835,1,3,m.01vd521,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vd521/107-FaceId-0_align.webp,0.20268920063972473,0.22175300121307373,1,3,m.01vd521,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vd521/51-FaceId-0_align.webp,0.24858678877353668,0.23887899518013,1,3,m.01vd521,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vd521/53-FaceId-0_align.webp,0.20932099223136902,0.2024810016155243,1,3,m.01vd521,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vd521/81-FaceId-0_align.webp,0.19078673422336578,0.1983419954776764,1,3,m.01vd521,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vd521/83-FaceId-0_align.webp,0.15168695151805878,0.15329499542713165,1,3,m.01vd521,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vd5dr/102-FaceId-0_align.webp,0.08058743923902512,0.06213900074362755,0,3,m.01vd5dr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vd5dr/11-FaceId-0_align.webp,0.0932578593492508,0.10083799809217453,0,3,m.01vd5dr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vd5dr/22-FaceId-0_align.webp,0.05537974461913109,0.08183199912309647,0,3,m.01vd5dr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vd5dr/23-FaceId-0_align.webp,0.02634325996041298,0.017570000141859055,0,3,m.01vd5dr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vd5dr/40-FaceId-0_align.webp,0.08089195936918259,0.08848000317811966,0,3,m.01vd5dr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vd5dr/61-FaceId-0_align.webp,0.061775725334882736,0.061795998364686966,0,3,m.01vd5dr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vd8mz/2-FaceId-0_align.webp,0.12859857082366943,0.11847399920225143,1,3,m.01vd8mz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vd8mz/23-FaceId-0_align.webp,0.03892730548977852,0.030055999755859375,1,3,m.01vd8mz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vd8mz/43-FaceId-0_align.webp,0.17802925407886505,0.1703989952802658,1,3,m.01vd8mz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vd8mz/45-FaceId-1_align.webp,0.01803622767329216,0.00018000000272877514,1,3,m.01vd8mz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vd8mz/67-FaceId-0_align.webp,0.07959897816181183,0.05907600000500679,1,3,m.01vd8mz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vd8mz/78-FaceId-0_align.webp,0.2568527162075043,0.21159300208091736,1,3,m.01vd8mz,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vd8mz/93-FaceId-0_align.webp,0.07354556024074554,0.0807500034570694,1,3,m.01vd8mz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vdht_/34-FaceId-0_align.webp,0.025936271995306015,0.014465999789536,1,3,m.01vdht_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vdht_/42-FaceId-0_align.webp,0.3344726860523224,0.3109860122203827,1,3,m.01vdht_,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vdht_/47-FaceId-0_align.webp,0.06063267961144447,0.06510400027036667,1,3,m.01vdht_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vdht_/49-FaceId-0_align.webp,0.05383400246500969,0.03226900100708008,1,3,m.01vdht_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vdht_/52-FaceId-0_align.webp,0.03978202864527702,0.0366550013422966,1,3,m.01vdht_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vdht_/55-FaceId-0_align.webp,0.04170549660921097,0.03892999887466431,1,3,m.01vdht_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vdht_/58-FaceId-0_align.webp,0.03901438042521477,0.024291999638080597,1,3,m.01vdht_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vdht_/69-FaceId-0_align.webp,0.04197715222835541,0.03582200035452843,1,3,m.01vdht_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vdht_/7-FaceId-0_align.webp,0.05157191678881645,0.04755999892950058,1,3,m.01vdht_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vdht_/73-FaceId-0_align.webp,0.043448660522699356,0.04057599976658821,1,3,m.01vdht_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vdht_/79-FaceId-0_align.webp,0.0788823664188385,0.057944998145103455,1,3,m.01vdht_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vdht_/85-FaceId-0_align.webp,0.015464396215975285,0.012552999891340733,1,3,m.01vdht_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vdrw/0-FaceId-0_align.webp,0.07392553985118866,0.060169000178575516,0,3,m.01vdrw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vdrw/100-FaceId-0_align.webp,0.200360968708992,0.19569000601768494,0,3,m.01vdrw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vdrw/104-FaceId-0_align.webp,0.08715406060218811,0.07780099660158157,0,3,m.01vdrw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vdrw/25-FaceId-0_align.webp,0.11119528114795685,0.1280139982700348,0,3,m.01vdrw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vdrw/28-FaceId-0_align.webp,0.1115465760231018,0.1312970072031021,0,3,m.01vdrw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
