filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.022s1m/39-FaceId-0_align.webp,0.09053166955709457,0.05390699952840805,1,0,m.022s1m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022s1m/50-FaceId-0_align.webp,0.04962930828332901,0.04097700119018555,1,0,m.022s1m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022s1m/67-FaceId-0_align.webp,0.3208615183830261,0.3285540044307709,1,0,m.022s1m,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.022s1m/74-FaceId-0_align.webp,0.004579090513288975,0.0,1,0,m.022s1m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022s1m/85-FaceId-0_align.webp,0.053038641810417175,0.04563799872994423,1,0,m.022s1m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022s1m/91-FaceId-0_align.webp,0.07745333760976791,0.0925310030579567,1,0,m.022s1m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022s5y/112-FaceId-0_align.webp,0.03763340786099434,0.0,1,0,m.022s5y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022s5y/39-FaceId-1_align.webp,0.01583743467926979,0.007451999932527542,1,0,m.022s5y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022s5y/48-FaceId-0_align.webp,0.005446472205221653,0.0009250000002793968,1,0,m.022s5y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022s5y/5-FaceId-0_align.webp,0.16915197670459747,0.18782800436019897,1,0,m.022s5y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022s5y/61-FaceId-0_align.webp,0.01267469022423029,0.014665000140666962,1,0,m.022s5y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022s5y/8-FaceId-0_align.webp,0.009378175251185894,0.0,1,0,m.022s5y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022s5y/85-FaceId-2_align.webp,0.014326765201985836,0.003541999962180853,1,0,m.022s5y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022td4/100-FaceId-0_align.webp,0.035473015159368515,0.04240100085735321,0,0,m.022td4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022td4/107-FaceId-0_align.webp,0.03245949745178223,0.007872000336647034,0,0,m.022td4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022td4/17-FaceId-0_align.webp,0.02946079894900322,0.02668599970638752,0,0,m.022td4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022td4/7-FaceId-0_align.webp,0.11743704229593277,0.1256919950246811,0,0,m.022td4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022td4/73-FaceId-0_align.webp,0.19476421177387238,0.2168869972229004,0,0,m.022td4,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.022td4/74-FaceId-0_align.webp,0.038276806473731995,0.06773000210523605,0,0,m.022td4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022td4/91-FaceId-0_align.webp,0.037998758256435394,0.053025998175144196,0,0,m.022td4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022td4/93-FaceId-0_align.webp,0.019008800387382507,0.018055999651551247,0,0,m.022td4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022td4/96-FaceId-0_align.webp,0.08501624315977097,0.0846100002527237,0,0,m.022td4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022v20/54-FaceId-0_align.webp,0.021272264420986176,0.019189000129699707,1,0,m.022v20,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022v20/8-FaceId-0_align.webp,0.006634502671658993,0.03032599948346615,1,0,m.022v20,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022v9_/39-FaceId-0_align.webp,0.22580991685390472,0.2304619997739792,0,0,m.022v9_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.022v9_/43-FaceId-0_align.webp,0.1406686007976532,0.12736700475215912,0,0,m.022v9_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022v9_/49-FaceId-0_align.webp,0.05995456129312515,0.0444520004093647,0,0,m.022v9_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022v9_/7-FaceId-0_align.webp,0.12531308829784393,0.09752900153398514,0,0,m.022v9_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022v9_/94-FaceId-0_align.webp,0.12765158712863922,0.11044199764728546,0,0,m.022v9_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022v9_/98-FaceId-1_align.webp,0.18218441307544708,0.17307299375534058,0,0,m.022v9_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022vmc/25-FaceId-0_align.webp,0.016203809529542923,0.010727999731898308,1,0,m.022vmc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022vmc/35-FaceId-0_align.webp,0.009835449047386646,0.013325000181794167,1,0,m.022vmc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022vmc/6-FaceId-0_align.webp,0.015045401640236378,0.0015279999934136868,1,0,m.022vmc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022vmc/74-FaceId-0_align.webp,0.016725245863199234,0.010156000033020973,1,0,m.022vmc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022vmc/90-FaceId-0_align.webp,0.0025097569450736046,0.005927999969571829,1,0,m.022vmc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022vrk/8-FaceId-0_align.webp,0.017616812139749527,0.009662999771535397,1,0,m.022vrk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022vrk/98-FaceId-0_align.webp,0.02800704538822174,0.012985000386834145,1,0,m.022vrk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022w56/2-FaceId-0_align.webp,0.08459395915269852,0.029651999473571777,1,0,m.022w56,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022w56/90-FaceId-0_align.webp,0.023865986615419388,0.0014720000326633453,1,0,m.022w56,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022w56/93-FaceId-0_align.webp,0.10092249512672424,0.055087000131607056,1,0,m.022w56,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022w61/4-FaceId-0_align.webp,0.08920250087976456,0.10164099931716919,1,0,m.022w61,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022w61/51-FaceId-0_align.webp,0.03356532007455826,0.04982500150799751,1,0,m.022w61,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022w61/90-FaceId-0_align.webp,0.07971922308206558,0.06565400213003159,1,0,m.022w61,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022w90/22-FaceId-0_align.webp,0.20574449002742767,0.25458699464797974,1,0,m.022w90,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.022w90/7-FaceId-0_align.webp,0.1670156568288803,0.1631450057029724,1,0,m.022w90,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022w90/70-FaceId-0_align.webp,0.015513799153268337,0.01757100038230419,1,0,m.022w90,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wlc/11-FaceId-0_align.webp,0.16703742742538452,0.14360199868679047,1,0,m.022wlc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wlc/26-FaceId-0_align.webp,0.032658651471138,0.036639001220464706,1,0,m.022wlc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wlc/29-FaceId-0_align.webp,0.12116654962301254,0.10078100115060806,1,0,m.022wlc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wlc/32-FaceId-0_align.webp,0.24405734241008759,0.23775899410247803,1,0,m.022wlc,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.022wlc/36-FaceId-0_align.webp,0.1498698592185974,0.16218900680541992,1,0,m.022wlc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wlc/5-FaceId-0_align.webp,0.08726487308740616,0.14070899784564972,1,0,m.022wlc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wlc/81-FaceId-0_align.webp,0.16208772361278534,0.16004200279712677,1,0,m.022wlc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wmh/11-FaceId-0_align.webp,0.04165542125701904,0.029882999137043953,1,0,m.022wmh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wmh/34-FaceId-0_align.webp,0.08607641607522964,0.10275900363922119,1,0,m.022wmh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wmh/47-FaceId-0_align.webp,0.028808273375034332,0.023497000336647034,1,0,m.022wmh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wmh/7-FaceId-0_align.webp,0.026466362178325653,0.015422999858856201,1,0,m.022wmh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wmh/92-FaceId-0_align.webp,0.030782602727413177,0.025567999109625816,1,0,m.022wmh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wn8/0-FaceId-0_align.webp,0.008342797867953777,0.0013830000534653664,1,0,m.022wn8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wn8/110-FaceId-0_align.webp,0.0013660257682204247,0.0,1,0,m.022wn8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wn8/2-FaceId-0_align.webp,0.04574713855981827,0.03951499983668327,1,0,m.022wn8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wn8/30-FaceId-0_align.webp,0.08585687726736069,0.03240000084042549,1,0,m.022wn8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wn8/35-FaceId-0_align.webp,0.003502792678773403,0.005872999783605337,1,0,m.022wn8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wn8/42-FaceId-0_align.webp,0.20552387833595276,0.20653800666332245,1,0,m.022wn8,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.022wn8/43-FaceId-0_align.webp,0.02531839907169342,0.042323999106884,1,0,m.022wn8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wn8/68-FaceId-0_align.webp,0.07949269562959671,0.08184000104665756,1,0,m.022wn8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022wn8/74-FaceId-0_align.webp,0.012665762566030025,0.011233000084757805,1,0,m.022wn8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wp3/101-FaceId-0_align.webp,0.05039496719837189,0.0626240000128746,1,0,m.022wp3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022wp3/46-FaceId-0_align.webp,0.016382873058319092,0.00801900029182434,1,0,m.022wp3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wp3/65-FaceId-0_align.webp,0.18616625666618347,0.18857699632644653,1,0,m.022wp3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wp3/88-FaceId-0_align.webp,0.022177360951900482,0.020083999261260033,1,0,m.022wp3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wsn/111-FaceId-0_align.webp,0.08476421982049942,0.09162800014019012,0,0,m.022wsn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022wsn/17-FaceId-0_align.webp,0.09197133779525757,0.1050800010561943,0,0,m.022wsn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wsn/2-FaceId-0_align.webp,0.13827098906040192,0.1471409946680069,0,0,m.022wsn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wsn/21-FaceId-0_align.webp,0.10929979383945465,0.11346899718046188,0,0,m.022wsn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wsn/29-FaceId-0_align.webp,0.06753591448068619,0.06772799789905548,0,0,m.022wsn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022wsn/35-FaceId-0_align.webp,0.06476081162691116,0.059179000556468964,0,0,m.022wsn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022wsn/4-FaceId-0_align.webp,0.11778055876493454,0.13920700550079346,0,0,m.022wsn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wsn/40-FaceId-0_align.webp,0.04060569405555725,0.038430001586675644,0,0,m.022wsn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wsn/47-FaceId-0_align.webp,0.10464199632406235,0.09952999651432037,0,0,m.022wsn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022wsn/49-FaceId-0_align.webp,0.04618959128856659,0.037721000611782074,0,0,m.022wsn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wsn/59-FaceId-0_align.webp,0.08603143692016602,0.07078199833631516,0,0,m.022wsn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022wsn/60-FaceId-0_align.webp,0.12487634271383286,0.11848700046539307,0,0,m.022wsn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022wsn/67-FaceId-0_align.webp,0.05611374229192734,0.04511699825525284,0,0,m.022wsn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022wsn/74-FaceId-0_align.webp,0.08822640031576157,0.09007800370454788,0,0,m.022wsn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022wsn/99-FaceId-0_align.webp,0.06418188661336899,0.07022900134325027,0,0,m.022wsn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022ygm/100-FaceId-0_align.webp,0.3882342278957367,0.3931739926338196,0,0,m.022ygm,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.022ygm/107-FaceId-0_align.webp,0.36059004068374634,0.3634459972381592,0,0,m.022ygm,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.022ygm/20-FaceId-0_align.webp,0.26733869314193726,0.2495809942483902,0,0,m.022ygm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.022ygm/22-FaceId-0_align.webp,0.321886271238327,0.3111779987812042,0,0,m.022ygm,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.022ygm/25-FaceId-0_align.webp,0.06295285373926163,0.06747599691152573,0,0,m.022ygm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.022ygm/34-FaceId-0_align.webp,0.10978489369153976,0.10883499681949615,0,0,m.022ygm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022ygm/39-FaceId-0_align.webp,0.3688793182373047,0.36546799540519714,0,0,m.022ygm,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.022ygm/41-FaceId-0_align.webp,0.19185785949230194,0.18363499641418457,0,0,m.022ygm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.022ygm/46-FaceId-0_align.webp,0.36329519748687744,0.3508389890193939,0,0,m.022ygm,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.022ygm/50-FaceId-0_align.webp,0.3158169388771057,0.323727011680603,0,0,m.022ygm,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.022ygm/64-FaceId-0_align.webp,0.3294522762298584,0.29493600130081177,0,0,m.022ygm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.022ygm/68-FaceId-0_align.webp,0.3125428855419159,0.28696200251579285,0,0,m.022ygm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.022ygm/74-FaceId-0_align.webp,0.048035815358161926,0.0422700010240078,0,0,m.022ygm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.022ygm/9-FaceId-0_align.webp,0.31070399284362793,0.2931840121746063,0,0,m.022ygm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.022ygm/91-FaceId-0_align.webp,0.36082905530929565,0.3788680136203766,0,0,m.022ygm,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.02314q/10-FaceId-0_align.webp,0.21234799921512604,0.21437199413776398,0,0,m.02314q,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02314q/112-FaceId-0_align.webp,0.15048645436763763,0.1479099988937378,0,0,m.02314q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02314q/29-FaceId-0_align.webp,0.2459692806005478,0.24241599440574646,0,0,m.02314q,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.02314q/51-FaceId-0_align.webp,0.1009567454457283,0.10399399697780609,0,0,m.02314q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02314q/72-FaceId-0_align.webp,0.12514622509479523,0.11271700263023376,0,0,m.02314q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02314q/75-FaceId-0_align.webp,0.13536828756332397,0.10889799892902374,0,0,m.02314q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02314q/8-FaceId-0_align.webp,0.0897696390748024,0.09245400130748749,0,0,m.02314q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02314q/82-FaceId-0_align.webp,0.11144223064184189,0.11285000294446945,0,0,m.02314q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.02317g/18-FaceId-0_align.webp,0.018339641392230988,0.022911999374628067,1,0,m.02317g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02317g/25-FaceId-0_align.webp,0.02184378355741501,0.02072400040924549,1,0,m.02317g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02317g/30-FaceId-0_align.webp,0.03002222627401352,0.011731999926269054,1,0,m.02317g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02317g/53-FaceId-0_align.webp,0.08990030735731125,0.06659200042486191,1,0,m.02317g,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.02317g/83-FaceId-0_align.webp,0.01490554865449667,0.005534000229090452,1,0,m.02317g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02317g/84-FaceId-0_align.webp,0.01529355626553297,0.004567000083625317,1,0,m.02317g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02317g/90-FaceId-0_align.webp,0.017265643924474716,0.014055999927222729,1,0,m.02317g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0232n4/12-FaceId-0_align.webp,0.03445977717638016,0.015437999740242958,1,0,m.0232n4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0232n4/15-FaceId-0_align.webp,0.006043191067874432,0.006825000047683716,1,0,m.0232n4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0232zs/23-FaceId-0_align.webp,0.026197470724582672,0.0,1,0,m.0232zs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0232zs/4-FaceId-0_align.webp,0.023243211209774017,0.003806999884545803,1,0,m.0232zs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.023395/31-FaceId-0_align.webp,0.1663845032453537,0.18418000638484955,0,0,m.023395,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.023395/4-FaceId-0_align.webp,0.16566401720046997,0.14865800738334656,0,0,m.023395,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.023395/48-FaceId-0_align.webp,0.15647566318511963,0.17966300249099731,0,0,m.023395,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.023395/62-FaceId-0_align.webp,0.1985398679971695,0.23152999579906464,0,0,m.023395,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.023395/9-FaceId-0_align.webp,0.15423686802387238,0.16465100646018982,0,0,m.023395,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.023395/91-FaceId-0_align.webp,0.054721660912036896,0.027509000152349472,0,0,m.023395,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0233vn/2-FaceId-0_align.webp,0.04002709314227104,0.0009159999899566174,0,0,m.0233vn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0234m_/20-FaceId-0_align.webp,0.028400570154190063,0.05578399822115898,1,0,m.0234m_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0234m_/23-FaceId-0_align.webp,0.07787588238716125,0.061090998351573944,1,0,m.0234m_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0234pg/10-FaceId-0_align.webp,0.01587294414639473,0.0076870000921189785,1,0,m.0234pg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0234pg/104-FaceId-0_align.webp,0.06658322364091873,0.09136100113391876,1,0,m.0234pg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0234pg/12-FaceId-0_align.webp,0.17032234370708466,0.1669899970293045,1,0,m.0234pg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0234pg/2-FaceId-0_align.webp,0.020577065646648407,0.004219000227749348,1,0,m.0234pg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0234pg/39-FaceId-0_align.webp,0.08247502893209457,0.08806999772787094,1,0,m.0234pg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0234pg/4-FaceId-0_align.webp,0.00721988920122385,0.008356999605894089,1,0,m.0234pg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0234pg/60-FaceId-0_align.webp,0.22379224002361298,0.2200240045785904,1,0,m.0234pg,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0234pg/62-FaceId-0_align.webp,0.01368024479597807,0.014518000185489655,1,0,m.0234pg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0234pg/8-FaceId-0_align.webp,0.1754475086927414,0.1878490000963211,1,0,m.0234pg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0234pg/9-FaceId-0_align.webp,0.20397721230983734,0.19533400237560272,1,0,m.0234pg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0235fz/12-FaceId-0_align.webp,0.07405563443899155,0.06339900195598602,1,0,m.0235fz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0235fz/18-FaceId-0_align.webp,0.07949141412973404,0.0899059996008873,1,0,m.0235fz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0235fz/36-FaceId-0_align.webp,0.08417920023202896,0.06855899840593338,1,0,m.0235fz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0235fz/63-FaceId-0_align.webp,0.08908554166555405,0.07357300072908401,1,0,m.0235fz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0235fz/64-FaceId-0_align.webp,0.05419100075960159,0.026667000725865364,1,0,m.0235fz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0235fz/70-FaceId-0_align.webp,0.05204694718122482,0.04645000025629997,1,0,m.0235fz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0235fz/92-FaceId-0_align.webp,0.06344271451234818,0.060617998242378235,1,0,m.0235fz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0235hp/12-FaceId-0_align.webp,0.015667926520109177,0.00621100002899766,1,0,m.0235hp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0235hp/19-FaceId-0_align.webp,0.03227812796831131,0.034015998244285583,1,0,m.0235hp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0235hp/68-FaceId-0_align.webp,0.020612437278032303,0.007896999828517437,1,0,m.0235hp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0235hp/79-FaceId-0_align.webp,0.05188583582639694,0.0439319983124733,1,0,m.0235hp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0235mg/101-FaceId-0_align.webp,0.020304802805185318,0.015464000403881073,1,0,m.0235mg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0235mg/34-FaceId-0_align.webp,0.018727898597717285,0.01308399997651577,1,0,m.0235mg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0235mg/35-FaceId-0_align.webp,0.026310298591852188,0.011171000078320503,1,0,m.0235mg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0235mg/47-FaceId-0_align.webp,0.03139477223157883,0.015562999993562698,1,0,m.0235mg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0235mg/56-FaceId-0_align.webp,0.034418728202581406,0.0007140000234358013,1,0,m.0235mg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0235mg/92-FaceId-1_align.webp,0.019685741513967514,0.0059369998052716255,1,0,m.0235mg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
