filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01vrx3g/109-FaceId-0_align.webp,0.04534177854657173,0.0601469986140728,1,4,m.01vrx3g,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vrx3g/25-FaceId-0_align.webp,0.052708838135004044,0.04372800141572952,1,4,m.01vrx3g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vrx3g/58-FaceId-0_align.webp,0.06951293349266052,0.03351400047540665,1,4,m.01vrx3g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vrx3g/6-FaceId-0_align.webp,0.08672156929969788,0.21191899478435516,1,4,m.01vrx3g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vrx3g/62-FaceId-0_align.webp,0.12955929338932037,0.12725700438022614,1,4,m.01vrx3g,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vrx3g/76-FaceId-0_align.webp,0.05197365581989288,0.04044099897146225,1,4,m.01vrx3g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vrx3g/96-FaceId-0_align.webp,0.05485498160123825,0.030358999967575073,1,4,m.01vrx3g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs14j/110-FaceId-0_align.webp,0.0057183546014130116,0.0004330000083427876,1,4,m.01vs14j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs14j/119-FaceId-0_align.webp,0.013246316462755203,0.0030869999900460243,1,4,m.01vs14j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs14j/127-FaceId-0_align.webp,0.014895123429596424,0.0180440004914999,1,4,m.01vs14j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs14j/15-FaceId-0_align.webp,0.04269164428114891,0.030115999281406403,1,4,m.01vs14j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs14j/35-FaceId-0_align.webp,0.025695623829960823,0.004654000047594309,1,4,m.01vs14j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs14j/41-FaceId-0_align.webp,0.0441964752972126,0.027970999479293823,1,4,m.01vs14j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs14j/44-FaceId-0_align.webp,0.020968584343791008,0.006360999774187803,1,4,m.01vs14j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs14j/67-FaceId-0_align.webp,0.03865735977888107,0.015203000046312809,1,4,m.01vs14j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs14j/73-FaceId-0_align.webp,0.14097633957862854,0.3278459906578064,1,4,m.01vs14j,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vs4yz/78-FaceId-0_align.webp,0.09080706536769867,0.11228100210428238,1,4,m.01vs4yz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vs4yz/98-FaceId-0_align.webp,0.03475439175963402,0.041287001222372055,1,4,m.01vs4yz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs68p/27-FaceId-0_align.webp,0.04790113493800163,0.05628899857401848,1,4,m.01vs68p,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vs68p/37-FaceId-0_align.webp,0.03971795737743378,0.01926100067794323,1,4,m.01vs68p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs68p/57-FaceId-0_align.webp,0.023784877732396126,0.0360880009829998,1,4,m.01vs68p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs68p/60-FaceId-0_align.webp,0.13714981079101562,0.1380629986524582,1,4,m.01vs68p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vs68p/99-FaceId-0_align.webp,0.04524141177535057,0.028313999995589256,1,4,m.01vs68p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs7x3/100-FaceId-0_align.webp,0.029011672362685204,0.018195999786257744,1,4,m.01vs7x3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs7x3/26-FaceId-0_align.webp,0.07471267133951187,0.04715999960899353,1,4,m.01vs7x3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs7x3/60-FaceId-0_align.webp,0.07464106380939484,0.0783500000834465,1,4,m.01vs7x3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vs_yt/12-FaceId-0_align.webp,0.0642002671957016,0.0681999996304512,1,4,m.01vs_yt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vs_yt/53-FaceId-0_align.webp,0.08533282577991486,0.0734340026974678,1,4,m.01vs_yt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vs_yt/68-FaceId-0_align.webp,0.07075710594654083,0.06729099899530411,1,4,m.01vs_yt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vs_yt/77-FaceId-0_align.webp,0.11334612965583801,0.13049399852752686,1,4,m.01vs_yt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsb2n/1-FaceId-0_align.webp,0.09243032336235046,0.0900069996714592,1,4,m.01vsb2n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vsb2n/108-FaceId-0_align.webp,0.12026852369308472,0.10612499713897705,1,4,m.01vsb2n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsb2n/18-FaceId-0_align.webp,0.11934506893157959,0.13881100714206696,1,4,m.01vsb2n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsb2n/2-FaceId-0_align.webp,0.21076080203056335,0.18250000476837158,1,4,m.01vsb2n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsb2n/24-FaceId-0_align.webp,0.1671927571296692,0.16314299404621124,1,4,m.01vsb2n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsb2n/29-FaceId-0_align.webp,0.08039474487304688,0.06444799900054932,1,4,m.01vsb2n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vsb2n/3-FaceId-0_align.webp,0.048025522381067276,0.044238001108169556,1,4,m.01vsb2n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsb2n/53-FaceId-0_align.webp,0.22475358843803406,0.2208690047264099,1,4,m.01vsb2n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsb2n/6-FaceId-0_align.webp,0.15099890530109406,0.11767999827861786,1,4,m.01vsb2n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsb2n/92-FaceId-0_align.webp,0.13341107964515686,0.12563000619411469,1,4,m.01vsb2n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsc4x/114-FaceId-0_align.webp,0.10265545547008514,0.11951600015163422,1,4,m.01vsc4x,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsc4x/27-FaceId-0_align.webp,0.21689751744270325,0.14966699481010437,1,4,m.01vsc4x,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsc4x/29-FaceId-0_align.webp,0.2731066346168518,0.2430109977722168,1,4,m.01vsc4x,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsc4x/54-FaceId-0_align.webp,0.16244010627269745,0.07981199771165848,1,4,m.01vsc4x,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vsc4x/6-FaceId-0_align.webp,0.31725454330444336,0.32042598724365234,1,4,m.01vsc4x,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vsc4x/60-FaceId-0_align.webp,0.2482171356678009,0.2650049924850464,1,4,m.01vsc4x,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsc4x/70-FaceId-0_align.webp,0.3117591142654419,0.18749099969863892,1,4,m.01vsc4x,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsc4x/71-FaceId-0_align.webp,0.177262082695961,0.16545900702476501,1,4,m.01vsc4x,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsdmx/19-FaceId-0_align.webp,0.05445156618952751,0.04752499982714653,1,4,m.01vsdmx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsdmx/24-FaceId-0_align.webp,0.2518378496170044,0.2407969981431961,1,4,m.01vsdmx,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsdmx/27-FaceId-0_align.webp,0.16769815981388092,0.15254999697208405,1,4,m.01vsdmx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsdmx/4-FaceId-0_align.webp,0.018948931246995926,0.018306000158190727,1,4,m.01vsdmx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsdmx/53-FaceId-0_align.webp,0.15391911566257477,0.13496999442577362,1,4,m.01vsdmx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsdmx/57-FaceId-0_align.webp,0.032356131821870804,0.0208979994058609,1,4,m.01vsdmx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsdmx/60-FaceId-1_align.webp,0.3275602459907532,0.3310739994049072,1,4,m.01vsdmx,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vsdmx/62-FaceId-0_align.webp,0.28011906147003174,0.26139700412750244,1,4,m.01vsdmx,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsdmx/74-FaceId-0_align.webp,0.15439966320991516,0.15089799463748932,1,4,m.01vsdmx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsdmx/81-FaceId-0_align.webp,0.03609893098473549,0.038040999323129654,1,4,m.01vsdmx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsdpd/18-FaceId-0_align.webp,0.2853790521621704,0.2963410019874573,0,4,m.01vsdpd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsdpd/2-FaceId-0_align.webp,0.2951955199241638,0.3181360065937042,0,4,m.01vsdpd,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vsdpd/33-FaceId-0_align.webp,0.2816567122936249,0.25573599338531494,0,4,m.01vsdpd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsdpd/75-FaceId-0_align.webp,0.3088424503803253,0.27653101086616516,0,4,m.01vsdpd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsdpd/77-FaceId-0_align.webp,0.2920299768447876,0.29058200120925903,0,4,m.01vsdpd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vskyy/0-FaceId-0_align.webp,0.02099507488310337,0.01120499987155199,1,4,m.01vskyy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vskyy/12-FaceId-0_align.webp,0.019009442999958992,0.004292000085115433,1,4,m.01vskyy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vskyy/63-FaceId-0_align.webp,0.0586833655834198,0.054983001202344894,1,4,m.01vskyy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vsnzx/20-FaceId-0_align.webp,0.03608324006199837,0.025296000763773918,1,4,m.01vsnzx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsnzx/25-FaceId-0_align.webp,0.20592892169952393,0.23323699831962585,1,4,m.01vsnzx,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsnzx/27-FaceId-0_align.webp,0.04720713943243027,0.017785999923944473,1,4,m.01vsnzx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsnzx/41-FaceId-0_align.webp,0.0019785636104643345,0.004860000219196081,1,4,m.01vsnzx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsnzx/46-FaceId-0_align.webp,0.2082982063293457,0.23634499311447144,1,4,m.01vsnzx,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsnzx/76-FaceId-0_align.webp,0.2692490518093109,0.18952900171279907,1,4,m.01vsnzx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsnzx/96-FaceId-0_align.webp,0.1426253318786621,0.1146320030093193,1,4,m.01vsnzx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsrg8/22-FaceId-0_align.webp,0.09804653376340866,0.06855899840593338,1,4,m.01vsrg8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vsrg8/34-FaceId-0_align.webp,0.1349279284477234,0.11430899798870087,1,4,m.01vsrg8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/24-FaceId-0_align.webp,0.18664541840553284,0.19629499316215515,0,4,m.01vt06h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/34-FaceId-0_align.webp,0.12956058979034424,0.12313400208950043,0,4,m.01vt06h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/37-FaceId-0_align.webp,0.1305478811264038,0.1316789984703064,0,4,m.01vt06h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/38-FaceId-0_align.webp,0.16544979810714722,0.1498270034790039,0,4,m.01vt06h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/45-FaceId-0_align.webp,0.10320322960615158,0.11902199685573578,0,4,m.01vt06h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/50-FaceId-0_align.webp,0.11616131663322449,0.1300940066576004,0,4,m.01vt06h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/51-FaceId-0_align.webp,0.13332031667232513,0.12389399856328964,0,4,m.01vt06h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/55-FaceId-0_align.webp,0.17388653755187988,0.2016340047121048,0,4,m.01vt06h,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/84-FaceId-0_align.webp,0.1267843395471573,0.10571599751710892,0,4,m.01vt06h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/88-FaceId-0_align.webp,0.21343488991260529,0.19859300553798676,0,4,m.01vt06h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/96-FaceId-0_align.webp,0.10526615381240845,0.11748600006103516,0,4,m.01vt06h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt06h/98-FaceId-0_align.webp,0.17103083431720734,0.17364400625228882,0,4,m.01vt06h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt0_p/112-FaceId-0_align.webp,0.03312896564602852,0.009676000103354454,0,4,m.01vt0_p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt0_p/41-FaceId-0_align.webp,0.16016408801078796,0.2111310064792633,0,4,m.01vt0_p,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vt0_p/43-FaceId-0_align.webp,0.05081614479422569,0.02406799979507923,0,4,m.01vt0_p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt0_p/62-FaceId-0_align.webp,0.23473772406578064,0.24474899470806122,0,4,m.01vt0_p,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vt0_p/88-FaceId-0_align.webp,0.05137748643755913,0.0012080000014975667,0,4,m.01vt0_p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt203/2-FaceId-0_align.webp,0.2250956892967224,0.1497730016708374,1,4,m.01vt203,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt203/55-FaceId-0_align.webp,0.07658989727497101,0.05400099977850914,1,4,m.01vt203,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vt2v0/22-FaceId-0_align.webp,0.038984980434179306,0.054336000233888626,1,4,m.01vt2v0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vt2v0/27-FaceId-0_align.webp,0.03953525424003601,0.023143000900745392,1,4,m.01vt2v0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt2v0/44-FaceId-0_align.webp,0.08510786294937134,0.11902099847793579,1,4,m.01vt2v0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt2v0/57-FaceId-0_align.webp,0.06919493526220322,0.0374240018427372,1,4,m.01vt2v0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt2v0/73-FaceId-0_align.webp,0.011652299202978611,0.00649499986320734,1,4,m.01vt2v0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt556/13-FaceId-0_align.webp,0.020634135231375694,0.01620900072157383,1,4,m.01vt556,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt556/40-FaceId-1_align.webp,0.2767956852912903,0.22530700266361237,1,4,m.01vt556,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vt556/56-FaceId-0_align.webp,0.028663886711001396,0.0051739998161792755,1,4,m.01vt556,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt556/74-FaceId-0_align.webp,0.07187026739120483,0.028426000848412514,1,4,m.01vt556,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt5px/7-FaceId-0_align.webp,0.03790135309100151,0.022540999576449394,1,4,m.01vt5px,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtgr3/35-FaceId-0_align.webp,0.0649850070476532,0.030167000368237495,1,4,m.01vtgr3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtgr3/4-FaceId-0_align.webp,0.1367548406124115,0.11952400207519531,1,4,m.01vtgr3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtx0h/13-FaceId-0_align.webp,0.2929915189743042,0.29590699076652527,0,4,m.01vtx0h,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vtx0h/38-FaceId-0_align.webp,0.2091151773929596,0.20258300006389618,0,4,m.01vtx0h,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vtx0h/59-FaceId-0_align.webp,0.19302551448345184,0.11925400048494339,0,4,m.01vtx0h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtx0h/85-FaceId-0_align.webp,0.2699757516384125,0.24569900333881378,0,4,m.01vtx0h,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vtx0h/98-FaceId-0_align.webp,0.19471129775047302,0.16626599431037903,0,4,m.01vtx0h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vv4lz/40-FaceId-0_align.webp,0.10147887468338013,0.07540400326251984,1,4,m.01vv4lz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vv4lz/46-FaceId-0_align.webp,0.18515396118164062,0.13253700733184814,1,4,m.01vv4lz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vv4lz/58-FaceId-0_align.webp,0.1467704027891159,0.07133299857378006,1,4,m.01vv4lz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vv4lz/83-FaceId-0_align.webp,0.18406298756599426,0.1586489975452423,1,4,m.01vv4lz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vv5n/111-FaceId-0_align.webp,0.141829252243042,0.1386449933052063,0,4,m.01vv5n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vv5n/114-FaceId-0_align.webp,0.24534276127815247,0.22388899326324463,0,4,m.01vv5n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vv5n/13-FaceId-0_align.webp,0.1906607449054718,0.182000994682312,0,4,m.01vv5n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vv5n/46-FaceId-0_align.webp,0.1353699266910553,0.09925100207328796,0,4,m.01vv5n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vv5n/49-FaceId-0_align.webp,0.2804913818836212,0.2988690137863159,0,4,m.01vv5n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vv5n/52-FaceId-0_align.webp,0.20271101593971252,0.20855699479579926,0,4,m.01vv5n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vv5n/56-FaceId-0_align.webp,0.1624809354543686,0.1551399976015091,0,4,m.01vv5n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vv5n/57-FaceId-0_align.webp,0.19779621064662933,0.20422199368476868,0,4,m.01vv5n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vv5n/61-FaceId-0_align.webp,0.21500477194786072,0.19967100024223328,0,4,m.01vv5n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vv5n/74-FaceId-0_align.webp,0.1598101258277893,0.03407900035381317,0,4,m.01vv5n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vv5n/89-FaceId-0_align.webp,0.07361055910587311,0.08344300091266632,0,4,m.01vv5n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vv5n/92-FaceId-0_align.webp,0.19591274857521057,0.19040100276470184,0,4,m.01vv5n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vv9y/40-FaceId-1_align.webp,0.16473206877708435,0.13507799804210663,0,4,m.01vv9y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vv9y/9-FaceId-0_align.webp,0.17880594730377197,0.16117499768733978,0,4,m.01vv9y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vvpk9/3-FaceId-0_align.webp,0.2655488848686218,0.26078200340270996,0,4,m.01vvpk9,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vvpk9/50-FaceId-0_align.webp,0.0930289477109909,0.022638000547885895,0,4,m.01vvpk9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vvpk9/73-FaceId-0_align.webp,0.045796703547239304,0.017409000545740128,0,4,m.01vvpk9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vvpk9/92-FaceId-0_align.webp,0.2416931390762329,0.13331399857997894,0,4,m.01vvpk9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vvsgz/6-FaceId-0_align.webp,0.03681253269314766,0.0372919999063015,1,4,m.01vvsgz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vvt_x/10-FaceId-0_align.webp,0.06846185773611069,0.040667999535799026,1,4,m.01vvt_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vvt_x/23-FaceId-0_align.webp,0.10615825653076172,0.09259799867868423,1,4,m.01vvt_x,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vvt_x/24-FaceId-0_align.webp,0.05600429326295853,0.046702999621629715,1,4,m.01vvt_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vvt_x/26-FaceId-0_align.webp,0.16073720157146454,0.2264920026063919,1,4,m.01vvt_x,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vvt_x/28-FaceId-0_align.webp,0.21767015755176544,0.06653100252151489,1,4,m.01vvt_x,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vvt_x/42-FaceId-0_align.webp,0.016132166609168053,0.0387439988553524,1,4,m.01vvt_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vvt_x/5-FaceId-0_align.webp,0.05218029394745827,0.03851199895143509,1,4,m.01vvt_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vvt_x/64-FaceId-0_align.webp,0.09381116926670074,0.06897100061178207,1,4,m.01vvt_x,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vvt_x/70-FaceId-0_align.webp,0.0667990893125534,0.030077999457716942,1,4,m.01vvt_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vw6sv/31-FaceId-0_align.webp,0.08146622031927109,0.05083699896931648,0,4,m.01vw6sv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vw6sv/63-FaceId-0_align.webp,0.16593724489212036,0.1263740062713623,0,4,m.01vw6sv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vw6sv/64-FaceId-0_align.webp,0.07916675508022308,0.06613200157880783,0,4,m.01vw6sv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vw6sv/8-FaceId-0_align.webp,0.12417205423116684,0.13705700635910034,0,4,m.01vw6sv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vw8mh/0-FaceId-0_align.webp,0.2448580265045166,0.2925660014152527,1,4,m.01vw8mh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
