filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01r9md/107-FaceId-0_align.webp,0.3590790927410126,0.3243750035762787,0,3,m.01r9md,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01r9md/108-FaceId-0_align.webp,0.28802546858787537,0.24323000013828278,0,3,m.01r9md,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r9md/111-FaceId-0_align.webp,0.13730669021606445,0.1560479998588562,0,3,m.01r9md,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r9md/13-FaceId-0_align.webp,0.05233239755034447,0.043813999742269516,0,3,m.01r9md,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r9md/20-FaceId-0_align.webp,0.3224433958530426,0.31766098737716675,0,3,m.01r9md,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01r9md/22-FaceId-0_align.webp,0.10373994708061218,0.10290700197219849,0,3,m.01r9md,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r9md/25-FaceId-0_align.webp,0.25588175654411316,0.2575480043888092,0,3,m.01r9md,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r9md/33-FaceId-0_align.webp,0.26212406158447266,0.28197601437568665,0,3,m.01r9md,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r9md/38-FaceId-0_align.webp,0.07221304625272751,0.06527499854564667,0,3,m.01r9md,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01r9md/39-FaceId-0_align.webp,0.29893240332603455,0.31060001254081726,0,3,m.01r9md,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01r9md/53-FaceId-0_align.webp,0.24879834055900574,0.25053098797798157,0,3,m.01r9md,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r9md/55-FaceId-0_align.webp,0.2302914559841156,0.23396100103855133,0,3,m.01r9md,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r9md/78-FaceId-0_align.webp,0.14284813404083252,0.15238599479198456,0,3,m.01r9md,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r9md/81-FaceId-0_align.webp,0.26293832063674927,0.2656230032444,0,3,m.01r9md,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r9md/88-FaceId-0_align.webp,0.17755690217018127,0.17764000594615936,0,3,m.01r9md,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r_drv/13-FaceId-0_align.webp,0.0118546262383461,0.00686099985614419,1,3,m.01r_drv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r_drv/22-FaceId-0_align.webp,0.023028992116451263,0.019210999831557274,1,3,m.01r_drv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r_drv/27-FaceId-0_align.webp,0.029126930981874466,0.0053519997745752335,1,3,m.01r_drv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r_drv/54-FaceId-0_align.webp,0.019260305911302567,0.011838999576866627,1,3,m.01r_drv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r_drv/55-FaceId-0_align.webp,0.024568703025579453,0.04332299903035164,1,3,m.01r_drv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r_drv/8-FaceId-0_align.webp,0.034334369003772736,0.01909700036048889,1,3,m.01r_drv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r_drv/88-FaceId-0_align.webp,0.06072669476270676,0.0017900000093504786,1,3,m.01r_drv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r_drv/98-FaceId-0_align.webp,0.025114906951785088,0.023341000080108643,1,3,m.01r_drv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rb7m8/112-FaceId-0_align.webp,0.11894211918115616,0.05603399872779846,1,3,m.01rb7m8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rb7m8/25-FaceId-0_align.webp,0.11606446653604507,0.10893400013446808,1,3,m.01rb7m8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rb7m8/27-FaceId-0_align.webp,0.02879924327135086,0.014403999783098698,1,3,m.01rb7m8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rb7m8/29-FaceId-0_align.webp,0.0714058205485344,0.029448000714182854,1,3,m.01rb7m8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rb7m8/32-FaceId-0_align.webp,0.03739161044359207,0.026805000379681587,1,3,m.01rb7m8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rb7m8/7-FaceId-0_align.webp,0.05234368145465851,0.0464479997754097,1,3,m.01rb7m8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rbpt/32-FaceId-0_align.webp,0.04185424745082855,0.03157699853181839,1,3,m.01rbpt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rbpt/36-FaceId-0_align.webp,0.030582360923290253,0.028679000213742256,1,3,m.01rbpt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rbpt/4-FaceId-0_align.webp,0.06182190030813217,0.07368999719619751,1,3,m.01rbpt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rbpt/43-FaceId-0_align.webp,0.06384679675102234,0.04171400144696236,1,3,m.01rbpt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rbpt/60-FaceId-0_align.webp,0.0348861888051033,0.012848000042140484,1,3,m.01rbpt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rbpt/74-FaceId-0_align.webp,0.11325827240943909,0.1054759994149208,1,3,m.01rbpt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rbpt/8-FaceId-0_align.webp,0.024032944813370705,0.018146000802516937,1,3,m.01rbpt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rbpt/80-FaceId-0_align.webp,0.03896515816450119,0.02169100008904934,1,3,m.01rbpt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rbpt/81-FaceId-0_align.webp,0.02821759507060051,0.02494099922478199,1,3,m.01rbpt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcfs/104-FaceId-0_align.webp,0.13213631510734558,0.08873900026082993,1,3,m.01rcfs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rcfs/28-FaceId-0_align.webp,0.09230435639619827,0.07926800101995468,1,3,m.01rcfs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rcfs/3-FaceId-0_align.webp,0.07922717928886414,0.051927000284194946,1,3,m.01rcfs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rcfs/59-FaceId-0_align.webp,0.13675683736801147,0.13090099394321442,1,3,m.01rcfs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rcfs/68-FaceId-0_align.webp,0.06529126316308975,0.1198050007224083,1,3,m.01rcfs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rcfs/99-FaceId-0_align.webp,0.08934050798416138,0.08445899933576584,1,3,m.01rcfs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rcjfh/11-FaceId-0_align.webp,0.019479507580399513,0.006732999812811613,1,3,m.01rcjfh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcjfh/15-FaceId-0_align.webp,0.040344152599573135,0.014682999812066555,1,3,m.01rcjfh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcjfh/38-FaceId-0_align.webp,0.02921559289097786,0.015287999995052814,1,3,m.01rcjfh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcjfh/44-FaceId-0_align.webp,0.09520949423313141,0.0652960017323494,1,3,m.01rcjfh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rcjfh/54-FaceId-0_align.webp,0.008682884275913239,0.0,1,3,m.01rcjfh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcjfh/57-FaceId-0_align.webp,0.039763063192367554,0.04789799824357033,1,3,m.01rcjfh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcjfh/80-FaceId-0_align.webp,0.06014596298336983,0.053325001150369644,1,3,m.01rcjfh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rcjfh/82-FaceId-0_align.webp,0.0631767213344574,0.057263001799583435,1,3,m.01rcjfh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rcmg/0-FaceId-0_align.webp,0.023815875872969627,0.010382000356912613,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/102-FaceId-0_align.webp,0.023396791890263557,0.0270990002900362,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/107-FaceId-0_align.webp,0.05633185803890228,0.04808200150728226,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/22-FaceId-0_align.webp,0.025200380012392998,0.017162999138236046,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/48-FaceId-1_align.webp,0.0341951847076416,0.02464599907398224,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/49-FaceId-0_align.webp,0.02176508679986,0.007356999907642603,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/51-FaceId-0_align.webp,0.025729941204190254,0.019486000761389732,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/52-FaceId-0_align.webp,0.018464788794517517,0.017336999997496605,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/58-FaceId-0_align.webp,0.043003808706998825,0.033994000405073166,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/60-FaceId-0_align.webp,0.031796663999557495,0.025492999702692032,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/61-FaceId-0_align.webp,0.04433509707450867,0.03837300091981888,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/62-FaceId-0_align.webp,0.02491891384124756,0.01075000036507845,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcmg/75-FaceId-0_align.webp,0.07479244470596313,0.053109001368284225,1,3,m.01rcmg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rcmg/87-FaceId-0_align.webp,0.04312000796198845,0.030835000798106194,1,3,m.01rcmg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcnr/17-FaceId-0_align.webp,0.02104511670768261,0.025812000036239624,1,3,m.01rcnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcnr/23-FaceId-0_align.webp,0.015978844836354256,0.009204999543726444,1,3,m.01rcnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcnr/24-FaceId-0_align.webp,0.0490913949906826,0.018019000068306923,1,3,m.01rcnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcnr/33-FaceId-0_align.webp,0.03511440008878708,0.017852000892162323,1,3,m.01rcnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcnr/38-FaceId-0_align.webp,0.020773014053702354,0.011682000011205673,1,3,m.01rcnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcnr/41-FaceId-0_align.webp,0.07247939705848694,0.06946200132369995,1,3,m.01rcnr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rcnr/55-FaceId-0_align.webp,0.027051378041505814,0.025103000923991203,1,3,m.01rcnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcnr/61-FaceId-0_align.webp,0.006713364273309708,0.000307999987853691,1,3,m.01rcnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcnr/80-FaceId-0_align.webp,0.04919310659170151,0.05508999899029732,1,3,m.01rcnr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rcnr/90-FaceId-0_align.webp,0.04713071137666702,0.017674999311566353,1,3,m.01rcnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rcnr/93-FaceId-0_align.webp,0.07387660443782806,0.10931999981403351,1,3,m.01rcnr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rcnr/99-FaceId-0_align.webp,0.022694502025842667,0.012145999819040298,1,3,m.01rcnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rdhc/13-FaceId-0_align.webp,0.1477552354335785,0.061257001012563705,1,3,m.01rdhc,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rdhc/37-FaceId-0_align.webp,0.08146592974662781,0.05199600011110306,1,3,m.01rdhc,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rdhc/77-FaceId-0_align.webp,0.027366263791918755,0.0,1,3,m.01rdhc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rf_5/107-FaceId-1_align.webp,0.0475834384560585,0.0671280026435852,1,3,m.01rf_5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rf_5/45-FaceId-0_align.webp,0.11612624675035477,0.09252499788999557,1,3,m.01rf_5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rf_5/46-FaceId-0_align.webp,0.06796495616436005,0.051709000021219254,1,3,m.01rf_5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rf_w/103-FaceId-0_align.webp,0.08497212827205658,0.08374600112438202,1,3,m.01rf_w,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rf_w/104-FaceId-0_align.webp,0.17851218581199646,0.07717999815940857,1,3,m.01rf_w,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rf_w/23-FaceId-0_align.webp,0.11916903406381607,0.1142600029706955,1,3,m.01rf_w,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rf_w/49-FaceId-0_align.webp,0.03755640611052513,0.00899800006300211,1,3,m.01rf_w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rf_w/61-FaceId-0_align.webp,0.07380424439907074,0.052303001284599304,1,3,m.01rf_w,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rf_w/8-FaceId-0_align.webp,0.08085282891988754,0.07761800289154053,1,3,m.01rf_w,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rf_w/85-FaceId-0_align.webp,0.18466970324516296,0.2321150004863739,1,3,m.01rf_w,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01rfjyg/101-FaceId-0_align.webp,0.011347055435180664,0.0008079999824985862,0,3,m.01rfjyg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rfjyg/104-FaceId-0_align.webp,0.06521080434322357,0.06842800229787827,0,3,m.01rfjyg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rfjyg/105-FaceId-0_align.webp,0.036687418818473816,0.021622000262141228,0,3,m.01rfjyg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rfjyg/2-FaceId-0_align.webp,0.15738098323345184,0.1253180056810379,0,3,m.01rfjyg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rfjyg/23-FaceId-0_align.webp,0.027772238478064537,0.004631999880075455,0,3,m.01rfjyg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rfjyg/3-FaceId-0_align.webp,0.091966912150383,0.08007299900054932,0,3,m.01rfjyg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rfjyg/36-FaceId-0_align.webp,0.07056060433387756,0.08225800096988678,0,3,m.01rfjyg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rfjyg/62-FaceId-0_align.webp,0.044474054127931595,0.03014400042593479,0,3,m.01rfjyg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rfjyg/85-FaceId-0_align.webp,0.1824263334274292,0.20548099279403687,0,3,m.01rfjyg,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01rfjyg/9-FaceId-0_align.webp,0.04157086834311485,0.04812299832701683,0,3,m.01rfjyg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rg314/0-FaceId-0_align.webp,0.1316482424736023,0.11583100259304047,1,3,m.01rg314,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rg314/109-FaceId-0_align.webp,0.220127671957016,0.324290007352829,1,3,m.01rg314,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01rg314/11-FaceId-0_align.webp,0.1454746127128601,0.1472889930009842,1,3,m.01rg314,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rg314/13-FaceId-0_align.webp,0.20735019445419312,0.20542900264263153,1,3,m.01rg314,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01rg314/17-FaceId-0_align.webp,0.21506139636039734,0.19765600562095642,1,3,m.01rg314,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rg314/20-FaceId-0_align.webp,0.19607463479042053,0.1931380033493042,1,3,m.01rg314,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rg314/21-FaceId-0_align.webp,0.03891776502132416,0.014840000309050083,1,3,m.01rg314,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rg314/29-FaceId-0_align.webp,0.17481207847595215,0.17055299878120422,1,3,m.01rg314,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rg314/4-FaceId-0_align.webp,0.11360583454370499,0.11232300102710724,1,3,m.01rg314,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rg314/49-FaceId-0_align.webp,0.22165095806121826,0.20931300520896912,1,3,m.01rg314,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01rg314/54-FaceId-0_align.webp,0.09509586542844772,0.10351700335741043,1,3,m.01rg314,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rg314/74-FaceId-0_align.webp,0.23821422457695007,0.2200939953327179,1,3,m.01rg314,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01rg314/8-FaceId-0_align.webp,0.026230331510305405,0.054283998906612396,1,3,m.01rg314,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rg314/85-FaceId-0_align.webp,0.17787238955497742,0.1590310037136078,1,3,m.01rg314,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rg314/93-FaceId-0_align.webp,0.15168441832065582,0.16532300412654877,1,3,m.01rg314,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rgct/100-FaceId-0_align.webp,0.03173103183507919,0.011188999749720097,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rgct/110-FaceId-0_align.webp,0.03528855741024017,0.028883999213576317,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rgct/13-FaceId-0_align.webp,0.033787958323955536,0.020475000143051147,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rgct/26-FaceId-0_align.webp,0.0789824053645134,0.06873700022697449,1,3,m.01rgct,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rgct/34-FaceId-0_align.webp,0.06301610171794891,0.07103800028562546,1,3,m.01rgct,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rgct/41-FaceId-0_align.webp,0.03720914199948311,0.025825999677181244,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rgct/46-FaceId-0_align.webp,0.03516563028097153,0.02089500054717064,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rgct/47-FaceId-1_align.webp,0.06431227922439575,0.04240899905562401,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rgct/54-FaceId-0_align.webp,0.020919159054756165,0.02348800003528595,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rgct/70-FaceId-0_align.webp,0.02339969202876091,0.008999999612569809,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rgct/71-FaceId-0_align.webp,0.048846278339624405,0.05578500032424927,1,3,m.01rgct,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rgct/77-FaceId-0_align.webp,0.05092146247625351,0.03899500146508217,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rgct/81-FaceId-1_align.webp,0.031754978001117706,0.02442600019276142,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rgct/9-FaceId-0_align.webp,0.03148277848958969,0.023308999836444855,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rgct/93-FaceId-0_align.webp,0.04234988987445831,0.04881199821829796,1,3,m.01rgct,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rhdn/3-FaceId-0_align.webp,0.057842303067445755,0.013849999755620956,1,3,m.01rhdn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rhdn/38-FaceId-0_align.webp,0.039839427918195724,0.02843800000846386,1,3,m.01rhdn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rhdn/43-FaceId-0_align.webp,0.04387585446238518,0.024404000490903854,1,3,m.01rhdn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rhdn/52-FaceId-0_align.webp,0.0680963397026062,0.030240999534726143,1,3,m.01rhdn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rhdn/63-FaceId-0_align.webp,0.01958288811147213,0.006802000105381012,1,3,m.01rhdn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rhdn/79-FaceId-0_align.webp,0.03768737614154816,0.05460200086236,1,3,m.01rhdn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rhdn/97-FaceId-0_align.webp,0.05718644708395004,0.08225800096988678,1,3,m.01rhdn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rj491/16-FaceId-0_align.webp,0.010231588035821915,0.0015439999988302588,1,3,m.01rj491,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rj491/19-FaceId-0_align.webp,0.015023672953248024,0.011758999899029732,1,3,m.01rj491,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rj491/20-FaceId-0_align.webp,0.021402426064014435,0.01848600059747696,1,3,m.01rj491,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rj491/24-FaceId-0_align.webp,0.08202779293060303,0.061452001333236694,1,3,m.01rj491,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rj491/4-FaceId-0_align.webp,0.017572792246937752,0.01948699913918972,1,3,m.01rj491,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rj491/48-FaceId-0_align.webp,0.011910274624824524,0.006548000033944845,1,3,m.01rj491,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rj491/70-FaceId-0_align.webp,0.027003513649106026,0.015290999785065651,1,3,m.01rj491,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rj491/75-FaceId-0_align.webp,0.010303746908903122,0.004927000030875206,1,3,m.01rj491,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rj491/77-FaceId-0_align.webp,0.015619378536939621,0.006657000165432692,1,3,m.01rj491,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rj491/81-FaceId-0_align.webp,0.12404672056436539,0.02234400063753128,1,3,m.01rj491,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rj491/83-FaceId-0_align.webp,0.022500604391098022,0.004586999770253897,1,3,m.01rj491,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rj5h1/13-FaceId-0_align.webp,0.30059877038002014,0.2966249883174896,1,3,m.01rj5h1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01rj5h1/9-FaceId-0_align.webp,0.22218602895736694,0.2494789958000183,1,3,m.01rj5h1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01rj5n6/40-FaceId-0_align.webp,0.20284831523895264,0.2069379985332489,0,3,m.01rj5n6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
