filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01wxdmv/59-FaceId-0_align.webp,0.018511120229959488,0.012086000293493271,1,4,m.01wxdmv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wxdmv/73-FaceId-0_align.webp,0.007835499942302704,0.01267900038510561,1,4,m.01wxdmv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wxdmv/75-FaceId-0_align.webp,0.03313613310456276,0.02627900056540966,1,4,m.01wxdmv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wxdmv/83-FaceId-0_align.webp,0.14020021259784698,0.15306499600410461,1,4,m.01wxdmv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wxdmv/84-FaceId-0_align.webp,0.013002600520849228,0.005257999990135431,1,4,m.01wxdmv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wxdmv/98-FaceId-0_align.webp,0.12848064303398132,0.17203299701213837,1,4,m.01wxdmv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wxply/29-FaceId-0_align.webp,0.25745314359664917,0.2308409959077835,1,4,m.01wxply,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01wxply/34-FaceId-0_align.webp,0.1628345251083374,0.16089600324630737,1,4,m.01wxply,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wxply/6-FaceId-0_align.webp,0.2313641905784607,0.3757629990577698,1,4,m.01wxply,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01wxply/68-FaceId-0_align.webp,0.10416927933692932,0.10134399682283401,1,4,m.01wxply,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wxrd/25-FaceId-0_align.webp,0.04820961877703667,0.04160499945282936,1,4,m.01wxrd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wxrd/34-FaceId-0_align.webp,0.01797248050570488,0.006523000076413155,1,4,m.01wxrd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wxrd/42-FaceId-0_align.webp,0.021196771413087845,0.009866000153124332,1,4,m.01wxrd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wxrd/7-FaceId-0_align.webp,0.05463111028075218,0.03461199998855591,1,4,m.01wxrd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wxwp1/101-FaceId-0_align.webp,0.0666712075471878,0.030938999727368355,1,4,m.01wxwp1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wxwp1/41-FaceId-0_align.webp,0.16269738972187042,0.21794800460338593,1,4,m.01wxwp1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01wxxbm/62-FaceId-0_align.webp,0.08519431948661804,0.10024599730968475,1,4,m.01wxxbm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wxzf/104-FaceId-0_align.webp,0.1374509036540985,0.12084399908781052,1,4,m.01wxzf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wxzf/106-FaceId-0_align.webp,0.041963741183280945,0.04871600121259689,1,4,m.01wxzf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wxzf/12-FaceId-0_align.webp,0.05599544197320938,0.06370700150728226,1,4,m.01wxzf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01wxzf/28-FaceId-0_align.webp,0.07713733613491058,0.06726100295782089,1,4,m.01wxzf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01wxzf/30-FaceId-0_align.webp,0.029676273465156555,0.028138000518083572,1,4,m.01wxzf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wxzf/59-FaceId-0_align.webp,0.04314032569527626,0.05009099841117859,1,4,m.01wxzf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01wxzf/61-FaceId-0_align.webp,0.12127320468425751,0.13414399325847626,1,4,m.01wxzf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wxzf/79-FaceId-0_align.webp,0.313090980052948,0.3261060118675232,1,4,m.01wxzf,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01wxzf/84-FaceId-0_align.webp,0.04781132936477661,0.03667699918150902,1,4,m.01wxzf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wy95r/25-FaceId-0_align.webp,0.1867567002773285,0.18912500143051147,1,4,m.01wy95r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wy95r/43-FaceId-0_align.webp,0.21303972601890564,0.19879800081253052,1,4,m.01wy95r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wyfrh/106-FaceId-0_align.webp,0.12113550305366516,0.13744300603866577,0,4,m.01wyfrh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wyfrh/14-FaceId-0_align.webp,0.11350604891777039,0.07696299999952316,0,4,m.01wyfrh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01wyfrh/20-FaceId-0_align.webp,0.11907345801591873,0.11839500069618225,0,4,m.01wyfrh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wyfrh/65-FaceId-0_align.webp,0.1192019134759903,0.06552399694919586,0,4,m.01wyfrh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01wyfrh/81-FaceId-0_align.webp,0.08896565437316895,0.08271600306034088,0,4,m.01wyfrh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01wyjt/7-FaceId-0_align.webp,0.05582457408308983,0.03586199879646301,1,4,m.01wyjt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wyjt/79-FaceId-0_align.webp,0.07113904505968094,0.0804700031876564,1,4,m.01wyjt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01wyjt/97-FaceId-0_align.webp,0.031683698296546936,0.005512999836355448,1,4,m.01wyjt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wyn46/74-FaceId-0_align.webp,0.051019199192523956,0.03606399893760681,1,4,m.01wyn46,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wynnr/102-FaceId-0_align.webp,0.11843648552894592,0.0,1,4,m.01wynnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wynnr/15-FaceId-0_align.webp,0.06734219193458557,0.09830000251531601,1,4,m.01wynnr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01wynnr/17-FaceId-0_align.webp,0.14007578790187836,0.12770099937915802,1,4,m.01wynnr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wynnr/3-FaceId-0_align.webp,0.18146710097789764,0.16516399383544922,1,4,m.01wynnr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wynnr/4-FaceId-0_align.webp,0.07106387615203857,0.06543699651956558,1,4,m.01wynnr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01wynnr/7-FaceId-0_align.webp,0.19416117668151855,0.18651099503040314,1,4,m.01wynnr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wyy_f/16-FaceId-0_align.webp,0.03150482103228569,0.002681999932974577,1,4,m.01wyy_f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wyy_f/39-FaceId-0_align.webp,0.009524919092655182,0.002776999957859516,1,4,m.01wyy_f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wyyd8/100-FaceId-0_align.webp,0.21950416266918182,0.24973100423812866,1,4,m.01wyyd8,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01wyyd8/12-FaceId-0_align.webp,0.27601611614227295,0.28405898809432983,1,4,m.01wyyd8,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01wyyd8/3-FaceId-0_align.webp,0.18291182816028595,0.16579300165176392,1,4,m.01wyyd8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wyyd8/64-FaceId-0_align.webp,0.2915426790714264,0.2755810022354126,1,4,m.01wyyd8,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01wyyd8/82-FaceId-0_align.webp,0.29140013456344604,0.304298996925354,1,4,m.01wyyd8,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01wz01/12-FaceId-0_align.webp,0.025375884026288986,0.01148299966007471,1,4,m.01wz01,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wz01/25-FaceId-0_align.webp,0.06470313668251038,0.04837200045585632,1,4,m.01wz01,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wz01/3-FaceId-0_align.webp,0.029638215899467468,0.001988000003620982,1,4,m.01wz01,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wz01/31-FaceId-0_align.webp,0.02698380872607231,0.008024999871850014,1,4,m.01wz01,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wz01/38-FaceId-0_align.webp,0.0328383632004261,0.022391999140381813,1,4,m.01wz01,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wz01/54-FaceId-0_align.webp,0.025725508108735085,0.006622000131756067,1,4,m.01wz01,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wz01/69-FaceId-0_align.webp,0.02968011423945427,0.00925000011920929,1,4,m.01wz01,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wz01/76-FaceId-0_align.webp,0.03144329786300659,0.0011769999982789159,1,4,m.01wz01,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wz01/85-FaceId-0_align.webp,0.03186674416065216,0.0036539998836815357,1,4,m.01wz01,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wz01/95-FaceId-0_align.webp,0.04267364367842674,0.040773000568151474,1,4,m.01wz01,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wz01/96-FaceId-0_align.webp,0.019019415602087975,0.0037440001033246517,1,4,m.01wz01,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01wzk3c/103-FaceId-1_align.webp,0.24676266312599182,0.21987199783325195,1,4,m.01wzk3c,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01wzk3c/33-FaceId-0_align.webp,0.29043376445770264,0.2902910113334656,1,4,m.01wzk3c,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01wzk3c/41-FaceId-0_align.webp,0.15346074104309082,0.1528100073337555,1,4,m.01wzk3c,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wzk3c/89-FaceId-0_align.webp,0.07679043710231781,0.07031100243330002,1,4,m.01wzk3c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01wzswk/21-FaceId-0_align.webp,0.22345206141471863,0.19814500212669373,1,4,m.01wzswk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01wzswk/27-FaceId-0_align.webp,0.2432725578546524,0.24271799623966217,1,4,m.01wzswk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01wzswk/31-FaceId-0_align.webp,0.08106732368469238,0.05184900015592575,1,4,m.01wzswk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01wzswk/67-FaceId-0_align.webp,0.2647523880004883,0.30373600125312805,1,4,m.01wzswk,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01wzswk/99-FaceId-0_align.webp,0.2703498601913452,0.31014901399612427,1,4,m.01wzswk,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01x01bj/29-FaceId-0_align.webp,0.07650156319141388,0.06525599956512451,0,4,m.01x01bj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01x01bj/45-FaceId-0_align.webp,0.11829102784395218,0.11185500025749207,0,4,m.01x01bj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x01bj/51-FaceId-0_align.webp,0.02025303803384304,0.014561000280082226,0,4,m.01x01bj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x01bj/61-FaceId-0_align.webp,0.01104351133108139,0.0,0,4,m.01x01bj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x01bj/69-FaceId-0_align.webp,0.060870472341775894,0.04278400167822838,0,4,m.01x01bj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x01bj/71-FaceId-0_align.webp,0.10909127444028854,0.11365299671888351,0,4,m.01x01bj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x01bj/87-FaceId-0_align.webp,0.1499444842338562,0.15843799710273743,0,4,m.01x01bj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x11bn/44-FaceId-0_align.webp,0.0825742781162262,0.019829999655485153,1,4,m.01x11bn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x15b/109-FaceId-0_align.webp,0.013584885746240616,0.0050650001503527164,1,4,m.01x15b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x15b/12-FaceId-0_align.webp,0.01476508192718029,0.0021520000882446766,1,4,m.01x15b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x15b/39-FaceId-0_align.webp,0.015938129276037216,0.0014380000066012144,1,4,m.01x15b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x15b/44-FaceId-0_align.webp,0.05998777970671654,0.050686001777648926,1,4,m.01x15b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01x15b/60-FaceId-0_align.webp,0.026636986061930656,0.02377299964427948,1,4,m.01x15b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x15b/70-FaceId-0_align.webp,0.020747188478708267,0.08733700215816498,1,4,m.01x15b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01x1fq/106-FaceId-0_align.webp,0.03488476574420929,0.004838999826461077,1,4,m.01x1fq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x1fq/63-FaceId-0_align.webp,0.021488528698682785,0.010478000156581402,1,4,m.01x1fq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x1j0l/41-FaceId-0_align.webp,0.13378754258155823,0.13937999308109283,1,4,m.01x1j0l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x1j0l/60-FaceId-0_align.webp,0.12421082705259323,0.07415399700403214,1,4,m.01x1j0l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01x1lf/13-FaceId-0_align.webp,0.09601497650146484,0.09793499857187271,1,4,m.01x1lf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01x1lf/47-FaceId-0_align.webp,0.1442713737487793,0.15651799738407135,1,4,m.01x1lf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x1lf/48-FaceId-0_align.webp,0.08957408368587494,0.057976000010967255,1,4,m.01x1lf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01x1lf/7-FaceId-0_align.webp,0.03042987734079361,0.026962999254465103,1,4,m.01x1lf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x1lf/98-FaceId-0_align.webp,0.023671720176935196,0.015699999406933784,1,4,m.01x1lf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x1wxm/11-FaceId-0_align.webp,0.038155585527420044,0.030817000195384026,1,4,m.01x1wxm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x1wxm/115-FaceId-0_align.webp,0.14268116652965546,0.12528899312019348,1,4,m.01x1wxm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x1wxm/24-FaceId-0_align.webp,0.04498175159096718,0.02567099966108799,1,4,m.01x1wxm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x1wxm/9-FaceId-0_align.webp,0.04246867820620537,0.033025000244379044,1,4,m.01x1wxm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x1wxm/90-FaceId-0_align.webp,0.1478053331375122,0.16507500410079956,1,4,m.01x1wxm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x1ypr/114-FaceId-0_align.webp,0.2158498764038086,0.17674699425697327,1,4,m.01x1ypr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x1ypr/18-FaceId-0_align.webp,0.3394181728363037,0.34512099623680115,1,4,m.01x1ypr,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01x1ypr/21-FaceId-0_align.webp,0.18079949915409088,0.16274799406528473,1,4,m.01x1ypr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x1ypr/27-FaceId-1_align.webp,0.2740125060081482,0.29641398787498474,1,4,m.01x1ypr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x1ypr/31-FaceId-0_align.webp,0.20094726979732513,0.17932899296283722,1,4,m.01x1ypr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x1ypr/32-FaceId-0_align.webp,0.23604744672775269,0.2645359933376312,1,4,m.01x1ypr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x1ypr/44-FaceId-0_align.webp,0.11578813940286636,0.039597999304533005,1,4,m.01x1ypr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x1ypr/95-FaceId-0_align.webp,0.23782245814800262,0.25307101011276245,1,4,m.01x1ypr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x1yrr/38-FaceId-1_align.webp,0.05298641324043274,0.029783999547362328,1,4,m.01x1yrr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x1yrr/4-FaceId-0_align.webp,0.34707653522491455,0.3370339870452881,1,4,m.01x1yrr,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01x209s/3-FaceId-0_align.webp,0.2696077227592468,0.23954200744628906,0,4,m.01x209s,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x209s/30-FaceId-0_align.webp,0.09174850583076477,0.08626200258731842,0,4,m.01x209s,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01x209s/84-FaceId-0_align.webp,0.2133997678756714,0.21006399393081665,0,4,m.01x209s,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x209s/95-FaceId-0_align.webp,0.10237964987754822,0.09940899908542633,0,4,m.01x209s,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01x2dk8/22-FaceId-0_align.webp,0.2193070501089096,0.22195400297641754,0,4,m.01x2dk8,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x2dk8/24-FaceId-0_align.webp,0.17106547951698303,0.17793500423431396,0,4,m.01x2dk8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x2dk8/25-FaceId-0_align.webp,0.1656014323234558,0.1497659981250763,0,4,m.01x2dk8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x2dk8/50-FaceId-0_align.webp,0.2474263310432434,0.23171299695968628,0,4,m.01x2dk8,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x2dk8/51-FaceId-0_align.webp,0.19706641137599945,0.1968819946050644,0,4,m.01x2dk8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x2dk8/53-FaceId-0_align.webp,0.12740443646907806,0.1329209953546524,0,4,m.01x2dk8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x2dk8/60-FaceId-0_align.webp,0.12983964383602142,0.13540099561214447,0,4,m.01x2dk8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x2dk8/71-FaceId-0_align.webp,0.16372019052505493,0.15454700589179993,0,4,m.01x2dk8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x2dk8/88-FaceId-0_align.webp,0.25584936141967773,0.27554601430892944,0,4,m.01x2dk8,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x2dk8/9-FaceId-0_align.webp,0.15340732038021088,0.16015799343585968,0,4,m.01x2dk8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x2s4v/26-FaceId-0_align.webp,0.22009263932704926,0.20179599523544312,0,4,m.01x2s4v,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x2s4v/30-FaceId-0_align.webp,0.31651240587234497,0.3164120018482208,0,4,m.01x2s4v,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01x2s4v/43-FaceId-0_align.webp,0.34634965658187866,0.3545820116996765,0,4,m.01x2s4v,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01x2s4v/45-FaceId-0_align.webp,0.3777902126312256,0.3887700140476227,0,4,m.01x2s4v,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01x2s4v/46-FaceId-0_align.webp,0.3900197744369507,0.3742620050907135,0,4,m.01x2s4v,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01x2s4v/59-FaceId-0_align.webp,0.3071909546852112,0.29399800300598145,0,4,m.01x2s4v,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x2s4v/64-FaceId-0_align.webp,0.26455801725387573,0.2673409879207611,0,4,m.01x2s4v,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x2s4v/71-FaceId-0_align.webp,0.1683744341135025,0.1473349928855896,0,4,m.01x2s4v,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x2s4v/94-FaceId-0_align.webp,0.29790323972702026,0.27900901436805725,0,4,m.01x2s4v,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x2s5n/12-FaceId-0_align.webp,0.028376687318086624,0.012114999815821648,1,4,m.01x2s5n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x2s5n/19-FaceId-0_align.webp,0.2596457600593567,0.2667340040206909,1,4,m.01x2s5n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01x2s5n/25-FaceId-0_align.webp,0.02472132071852684,0.01420500036329031,1,4,m.01x2s5n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x2s5n/28-FaceId-0_align.webp,0.03359701484441757,0.027567999437451363,1,4,m.01x2s5n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x2s5n/30-FaceId-0_align.webp,0.03422430530190468,0.009242000058293343,1,4,m.01x2s5n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x2s5n/36-FaceId-0_align.webp,0.04527320712804794,0.013704000040888786,1,4,m.01x2s5n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x2s5n/38-FaceId-0_align.webp,0.18072830140590668,0.17093099653720856,1,4,m.01x2s5n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x2s5n/63-FaceId-0_align.webp,0.1498882919549942,0.14663000404834747,1,4,m.01x2s5n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x2s5n/67-FaceId-0_align.webp,0.018664468079805374,0.012222000397741795,1,4,m.01x2s5n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x2s5n/91-FaceId-0_align.webp,0.07745535671710968,0.06528700143098831,1,4,m.01x2s5n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01x4d5/99-FaceId-0_align.webp,0.03181614354252815,0.012645999900996685,0,4,m.01x4d5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x4g/40-FaceId-0_align.webp,0.08455370366573334,0.19016200304031372,1,4,m.01x4g,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x4n7/1-FaceId-0_align.webp,0.12551262974739075,0.11047899723052979,1,4,m.01x4n7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x4n7/106-FaceId-0_align.webp,0.034932784736156464,0.03218099847435951,1,4,m.01x4n7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01x4n7/2-FaceId-0_align.webp,0.15932616591453552,0.16702699661254883,1,4,m.01x4n7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x4n7/23-FaceId-0_align.webp,0.09309105575084686,0.06995599716901779,1,4,m.01x4n7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01x4n7/34-FaceId-0_align.webp,0.15076415240764618,0.13548000156879425,1,4,m.01x4n7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01x4n7/48-FaceId-0_align.webp,0.0413251593708992,0.028953999280929565,1,4,m.01x4n7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
