filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01rxng1/101-FaceId-0_align.webp,0.03805973008275032,0.02699200063943863,1,2,m.01rxng1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rxng1/15-FaceId-0_align.webp,0.027567274868488312,0.01836100034415722,1,2,m.01rxng1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rxng1/16-FaceId-0_align.webp,0.0010072201257571578,0.010061999782919884,1,2,m.01rxng1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rxng1/25-FaceId-0_align.webp,0.02061365731060505,0.01630299910902977,1,2,m.01rxng1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rxng1/28-FaceId-1_align.webp,0.01771201752126217,0.022290000692009926,1,2,m.01rxng1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rxng1/37-FaceId-0_align.webp,0.00657870015129447,0.01843399927020073,1,2,m.01rxng1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rxng1/56-FaceId-0_align.webp,0.018007241189479828,0.019269000738859177,1,2,m.01rxng1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rxng1/90-FaceId-0_align.webp,0.014454640448093414,0.014189000241458416,1,2,m.01rxng1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rxng1/97-FaceId-0_align.webp,0.01529714372009039,0.013269999995827675,1,2,m.01rxng1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rxwg7/111-FaceId-0_align.webp,0.31780317425727844,0.3437870144844055,0,2,m.01rxwg7,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01rxwg7/114-FaceId-0_align.webp,0.19490350782871246,0.22242799401283264,0,2,m.01rxwg7,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01rxwg7/14-FaceId-0_align.webp,0.07362589985132217,0.07034999877214432,0,2,m.01rxwg7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rxwg7/23-FaceId-0_align.webp,0.09533632546663284,0.08727700263261795,0,2,m.01rxwg7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rxwg7/53-FaceId-0_align.webp,0.04815234616398811,0.03891000151634216,0,2,m.01rxwg7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rxwg7/56-FaceId-0_align.webp,0.2782173454761505,0.2959910035133362,0,2,m.01rxwg7,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ry44/102-FaceId-0_align.webp,0.06319527328014374,0.06481000036001205,0,2,m.01ry44,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ry44/38-FaceId-0_align.webp,0.08524907380342484,0.06726200133562088,0,2,m.01ry44,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ry44/47-FaceId-0_align.webp,0.04578162357211113,0.06471499800682068,0,2,m.01ry44,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ry44/66-FaceId-2_align.webp,0.22188575565814972,0.185262992978096,0,2,m.01ry44,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ry44/75-FaceId-0_align.webp,0.07263374328613281,0.06329599767923355,0,2,m.01ry44,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ry44/87-FaceId-0_align.webp,0.22262130677700043,0.24106599390506744,0,2,m.01ry44,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ryh5/44-FaceId-0_align.webp,0.018460359424352646,0.009778999723494053,1,2,m.01ryh5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ryh5/48-FaceId-0_align.webp,0.18833808600902557,0.19059500098228455,1,2,m.01ryh5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ryns0/58-FaceId-0_align.webp,0.1965240091085434,0.21770299971103668,1,2,m.01ryns0,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ryns0/61-FaceId-0_align.webp,0.19632337987422943,0.1686439961194992,1,2,m.01ryns0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ryns0/68-FaceId-0_align.webp,0.25018927454948425,0.2214280068874359,1,2,m.01ryns0,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ryns0/69-FaceId-0_align.webp,0.18556128442287445,0.14654800295829773,1,2,m.01ryns0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ryns0/86-FaceId-2_align.webp,0.23482342064380646,0.0702269971370697,1,2,m.01ryns0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01rz7d/63-FaceId-0_align.webp,0.1143103688955307,0.12238699942827225,1,2,m.01rz7d,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rz7d/75-FaceId-0_align.webp,0.049478840082883835,0.0356220006942749,1,2,m.01rz7d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rz7d/79-FaceId-0_align.webp,0.07463601976633072,0.04796399921178818,1,2,m.01rz7d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01rzn7h/43-FaceId-0_align.webp,0.20169493556022644,0.16529099643230438,1,2,m.01rzn7h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01rzttk/28-FaceId-0_align.webp,0.2476232945919037,0.25630098581314087,0,2,m.01rzttk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01rzttk/7-FaceId-0_align.webp,0.2576230764389038,0.28407299518585205,0,2,m.01rzttk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s0jjs/0-FaceId-0_align.webp,0.26366764307022095,0.28622201085090637,1,2,m.01s0jjs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s0jjs/21-FaceId-0_align.webp,0.0,0.00014800000644754618,1,2,m.01s0jjs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s0jjs/26-FaceId-0_align.webp,0.0,0.0,1,2,m.01s0jjs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s0jjs/6-FaceId-0_align.webp,0.0,0.0008350000134669244,1,2,m.01s0jjs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s0jjs/7-FaceId-0_align.webp,0.0412689745426178,0.020461000502109528,1,2,m.01s0jjs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s0jjs/78-FaceId-0_align.webp,0.01741572842001915,0.0013150000013411045,1,2,m.01s0jjs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s1lb/34-FaceId-0_align.webp,0.023214440792798996,0.025620000436902046,1,2,m.01s1lb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s1lb/42-FaceId-0_align.webp,0.031933996826410294,0.03291599825024605,1,2,m.01s1lb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s1lb/53-FaceId-0_align.webp,0.03421521931886673,0.065932996571064,1,2,m.01s1lb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s1r9d/15-FaceId-0_align.webp,0.04658167436718941,0.04539899900555611,1,2,m.01s1r9d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s1r9d/17-FaceId-0_align.webp,0.07069852948188782,0.07176099717617035,1,2,m.01s1r9d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s1r9d/24-FaceId-0_align.webp,0.08811630308628082,0.08214899897575378,1,2,m.01s1r9d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s1r9d/27-FaceId-0_align.webp,0.03264915198087692,0.04274599999189377,1,2,m.01s1r9d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s1r9d/34-FaceId-0_align.webp,0.24698765575885773,0.2659749984741211,1,2,m.01s1r9d,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s1r9d/35-FaceId-0_align.webp,0.021832764148712158,0.012915000319480896,1,2,m.01s1r9d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s1r9d/38-FaceId-0_align.webp,0.1618983894586563,0.17259900271892548,1,2,m.01s1r9d,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s1r9d/39-FaceId-0_align.webp,0.09730807691812515,0.07808399945497513,1,2,m.01s1r9d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s1r9d/5-FaceId-0_align.webp,0.058644432574510574,0.052597999572753906,1,2,m.01s1r9d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s1r9d/63-FaceId-0_align.webp,0.0906614437699318,0.05893599987030029,1,2,m.01s1r9d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s1r9d/66-FaceId-0_align.webp,0.10277237743139267,0.09990900009870529,1,2,m.01s1r9d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s1r9d/76-FaceId-0_align.webp,0.11435796320438385,0.1480419933795929,1,2,m.01s1r9d,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s1r9d/81-FaceId-0_align.webp,0.0756354108452797,0.0724089965224266,1,2,m.01s1r9d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s1r9d/83-FaceId-0_align.webp,0.02609284594655037,0.03290000185370445,1,2,m.01s1r9d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s1r9d/9-FaceId-0_align.webp,0.023072386160492897,0.021347999572753906,1,2,m.01s1r9d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s1r9d/94-FaceId-0_align.webp,0.039359066635370255,0.05834700167179108,1,2,m.01s1r9d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s1r9d/97-FaceId-0_align.webp,0.017092959955334663,0.006056000012904406,1,2,m.01s1r9d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2936/14-FaceId-0_align.webp,0.004691684152930975,0.0,1,2,m.01s2936,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2936/20-FaceId-0_align.webp,0.03745994716882706,0.02129399962723255,1,2,m.01s2936,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2936/39-FaceId-0_align.webp,0.06441181153059006,0.08138299733400345,1,2,m.01s2936,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s2936/74-FaceId-0_align.webp,0.07553432881832123,0.07944600284099579,1,2,m.01s2936,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s2936/77-FaceId-0_align.webp,0.06273799389600754,0.06516099721193314,1,2,m.01s2936,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s2936/82-FaceId-0_align.webp,0.08378950506448746,0.09342300146818161,1,2,m.01s2936,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s2936/83-FaceId-0_align.webp,0.04022988677024841,0.05014599859714508,1,2,m.01s2936,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s2936/95-FaceId-0_align.webp,0.10212750732898712,0.1240290030837059,1,2,m.01s2936,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s2df/13-FaceId-0_align.webp,0.0407777838408947,0.004304999951273203,1,2,m.01s2df,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2df/14-FaceId-0_align.webp,0.08792442828416824,0.08010900020599365,1,2,m.01s2df,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s2df/24-FaceId-0_align.webp,0.04951169714331627,0.06423799693584442,1,2,m.01s2df,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s2df/51-FaceId-0_align.webp,0.03270077332854271,0.02610200084745884,1,2,m.01s2df,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2df/56-FaceId-0_align.webp,0.1606319695711136,0.17195500433444977,1,2,m.01s2df,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s2df/63-FaceId-0_align.webp,0.22694911062717438,0.23154599964618683,1,2,m.01s2df,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s2df/86-FaceId-0_align.webp,0.053595803678035736,0.03812199831008911,1,2,m.01s2df,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2df/9-FaceId-0_align.webp,0.15449674427509308,0.15191900730133057,1,2,m.01s2df,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s2df/91-FaceId-0_align.webp,0.02367629110813141,0.007954999804496765,1,2,m.01s2df,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/102-FaceId-0_align.webp,0.028259247541427612,0.005948000121861696,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/15-FaceId-0_align.webp,0.14543458819389343,0.030605999752879143,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/4-FaceId-0_align.webp,0.016964837908744812,0.0,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/61-FaceId-0_align.webp,0.03313474729657173,0.017880000174045563,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/86-FaceId-0_align.webp,0.08727208524942398,0.03535199910402298,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/89-FaceId-0_align.webp,0.12936194241046906,0.10222499817609787,1,2,m.01s2yn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s2yn/92-FaceId-0_align.webp,0.021090297028422356,6.299999949987978e-05,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s36sp/35-FaceId-0_align.webp,0.04092813655734062,0.004947999957948923,1,2,m.01s36sp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s36sp/43-FaceId-0_align.webp,0.0673370510339737,0.06253699958324432,1,2,m.01s36sp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s36sp/60-FaceId-0_align.webp,0.029840078204870224,0.027746999636292458,1,2,m.01s36sp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s36sp/86-FaceId-0_align.webp,0.18576116859912872,0.13829800486564636,1,2,m.01s36sp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s36sp/91-FaceId-0_align.webp,0.0805693194270134,0.0708869993686676,1,2,m.01s36sp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s3f8/10-FaceId-0_align.webp,0.10305208712816238,0.060329001396894455,0,2,m.01s3f8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s3f8/11-FaceId-0_align.webp,0.04759582132101059,0.04204700142145157,0,2,m.01s3f8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3f8/5-FaceId-0_align.webp,0.17253939807415009,0.16750399768352509,0,2,m.01s3f8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s3f8/56-FaceId-0_align.webp,0.15979938209056854,0.13452400267124176,0,2,m.01s3f8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s3f8/6-FaceId-0_align.webp,0.22673916816711426,0.11326699703931808,0,2,m.01s3f8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s3f8/67-FaceId-1_align.webp,0.13195417821407318,0.08128300309181213,0,2,m.01s3f8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s3f8/69-FaceId-1_align.webp,0.09637261182069778,0.04845299944281578,0,2,m.01s3f8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3nj/28-FaceId-0_align.webp,0.3076978921890259,0.28271299600601196,0,2,m.01s3nj,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s3nj/38-FaceId-0_align.webp,0.2945813536643982,0.28344398736953735,0,2,m.01s3nj,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s3nj/42-FaceId-0_align.webp,0.3331836462020874,0.35367199778556824,0,2,m.01s3nj,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s3nj/58-FaceId-0_align.webp,0.3358978033065796,0.3397639989852905,0,2,m.01s3nj,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s3nj/9-FaceId-0_align.webp,0.2720034122467041,0.2970750033855438,0,2,m.01s3nj,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s3s4/15-FaceId-0_align.webp,0.018613820895552635,0.012059999629855156,1,2,m.01s3s4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3s4/31-FaceId-0_align.webp,0.02279985509812832,0.016527999192476273,1,2,m.01s3s4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3s4/59-FaceId-0_align.webp,0.053151629865169525,0.017092999070882797,1,2,m.01s3s4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3s4/61-FaceId-0_align.webp,0.04849541559815407,0.02913999930024147,1,2,m.01s3s4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3s4/66-FaceId-0_align.webp,0.0160534605383873,0.05099000036716461,1,2,m.01s3s4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s3s4/8-FaceId-0_align.webp,0.03556450828909874,0.028012000024318695,1,2,m.01s3s4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s4cr7/114-FaceId-1_align.webp,0.08334103971719742,0.09109500050544739,1,2,m.01s4cr7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s4cr7/35-FaceId-0_align.webp,0.09265793114900589,0.07607100158929825,1,2,m.01s4cr7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s4cr7/48-FaceId-0_align.webp,0.13566039502620697,0.13394999504089355,1,2,m.01s4cr7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s4cr7/50-FaceId-1_align.webp,0.07316415011882782,0.04183200001716614,1,2,m.01s4cr7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s4f1/15-FaceId-0_align.webp,0.0181027352809906,0.014693000353872776,1,2,m.01s4f1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s5zc/47-FaceId-0_align.webp,0.019365694373846054,0.05801500007510185,1,2,m.01s5zc,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s5zc/97-FaceId-0_align.webp,0.014102484099566936,0.029208999127149582,1,2,m.01s5zc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/1-FaceId-0_align.webp,0.045172955840826035,0.012089000083506107,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/11-FaceId-0_align.webp,0.0013916821917518973,0.008148999884724617,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/26-FaceId-0_align.webp,0.013332306407392025,0.007278999779373407,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/33-FaceId-0_align.webp,0.03848715499043465,0.00018099999579135329,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/46-FaceId-0_align.webp,0.01182462740689516,0.004257999826222658,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/56-FaceId-0_align.webp,0.049452733248472214,0.04215500131249428,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/59-FaceId-0_align.webp,0.11909601837396622,0.09346099942922592,0,2,m.01s6bd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s6bd/71-FaceId-0_align.webp,0.06008841469883919,0.05247899889945984,0,2,m.01s6bd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s6bd/92-FaceId-0_align.webp,0.07218090444803238,0.06567899882793427,0,2,m.01s6bd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s81bd/26-FaceId-0_align.webp,0.12854252755641937,0.02919900044798851,1,2,m.01s81bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s81bd/48-FaceId-0_align.webp,0.15078796446323395,0.10909800231456757,1,2,m.01s81bd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s81bd/51-FaceId-0_align.webp,0.16949544847011566,0.17222000658512115,1,2,m.01s81bd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s81bd/66-FaceId-0_align.webp,0.19702303409576416,0.1743679940700531,1,2,m.01s81bd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s864/1-FaceId-0_align.webp,0.14888866245746613,0.13856199383735657,1,2,m.01s864,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s864/19-FaceId-0_align.webp,0.013467665761709213,0.018341999500989914,1,2,m.01s864,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s864/4-FaceId-0_align.webp,0.00656325975432992,0.00942699983716011,1,2,m.01s864,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s864/54-FaceId-0_align.webp,0.05954272672533989,0.054676998406648636,1,2,m.01s864,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s89x_/33-FaceId-0_align.webp,0.25365495681762695,0.1938219964504242,0,2,m.01s89x_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s89x_/40-FaceId-2_align.webp,0.29730603098869324,0.30763599276542664,0,2,m.01s89x_,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s89x_/57-FaceId-0_align.webp,0.28297942876815796,0.2860490083694458,0,2,m.01s89x_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s8w6/2-FaceId-0_align.webp,0.19344882667064667,0.1748960018157959,1,2,m.01s8w6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s9ftn/0-FaceId-0_align.webp,0.06391572207212448,0.05174500122666359,1,2,m.01s9ftn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s9ftn/22-FaceId-0_align.webp,0.06434646993875504,0.07703299820423126,1,2,m.01s9ftn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s9ftn/48-FaceId-0_align.webp,0.028136488050222397,0.027124999091029167,1,2,m.01s9ftn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s9ftn/51-FaceId-0_align.webp,0.10402650386095047,0.08895199745893478,1,2,m.01s9ftn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s9ym/102-FaceId-0_align.webp,0.19469086825847626,0.19220000505447388,0,2,m.01s9ym,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s9ym/103-FaceId-0_align.webp,0.32292085886001587,0.30694499611854553,0,2,m.01s9ym,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s9ym/109-FaceId-0_align.webp,0.3229341208934784,0.31150001287460327,0,2,m.01s9ym,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s9ym/11-FaceId-0_align.webp,0.0966782197356224,0.09040500223636627,0,2,m.01s9ym,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s9ym/16-FaceId-0_align.webp,0.3305440843105316,0.32722100615501404,0,2,m.01s9ym,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s9ym/17-FaceId-0_align.webp,0.3375374674797058,0.2861950099468231,0,2,m.01s9ym,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s9ym/20-FaceId-0_align.webp,0.2993163466453552,0.30094099044799805,0,2,m.01s9ym,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s9ym/54-FaceId-0_align.webp,0.23819571733474731,0.24088099598884583,0,2,m.01s9ym,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s9ym/58-FaceId-0_align.webp,0.29674476385116577,0.299560010433197,0,2,m.01s9ym,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s9ym/70-FaceId-0_align.webp,0.2840721607208252,0.2855919897556305,0,2,m.01s9ym,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s_6l/99-FaceId-0_align.webp,0.026427241042256355,0.0076299998909235,1,2,m.01s_6l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s_fn/16-FaceId-0_align.webp,0.09197524189949036,0.05058399960398674,1,2,m.01s_fn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
