filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01qtqj/78-FaceId-0_align.webp,0.02126936987042427,0.012256000190973282,0,0,m.01qtqj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qtsks/23-FaceId-0_align.webp,0.1957634687423706,0.17699599266052246,1,0,m.01qtsks,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qtz0/101-FaceId-0_align.webp,0.1184128150343895,0.13607800006866455,0,0,m.01qtz0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qtz0/16-FaceId-0_align.webp,0.1641489565372467,0.19106300175189972,0,0,m.01qtz0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qtz0/21-FaceId-0_align.webp,0.07474946230649948,0.0818530023097992,0,0,m.01qtz0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qtz0/3-FaceId-0_align.webp,0.10594606399536133,0.11789800226688385,0,0,m.01qtz0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qtz0/55-FaceId-0_align.webp,0.09270944446325302,0.08271700143814087,0,0,m.01qtz0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qtz0/6-FaceId-0_align.webp,0.08657727390527725,0.06556399911642075,0,0,m.01qtz0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qtz0/62-FaceId-0_align.webp,0.10672341287136078,0.1215289980173111,0,0,m.01qtz0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qtz0/71-FaceId-0_align.webp,0.016570335254073143,0.0,0,0,m.01qtz0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qtz0/77-FaceId-0_align.webp,0.16661730408668518,0.20834100246429443,0,0,m.01qtz0,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01qtz0/83-FaceId-0_align.webp,0.07813499867916107,0.056143999099731445,0,0,m.01qtz0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qtz0/96-FaceId-0_align.webp,0.05443873628973961,0.027765000239014626,0,0,m.01qtz0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvk15/0-FaceId-0_align.webp,0.10734418779611588,0.12414400279521942,1,0,m.01qvk15,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qvk15/110-FaceId-0_align.webp,0.06380864232778549,0.021547000855207443,1,0,m.01qvk15,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvk15/16-FaceId-0_align.webp,0.13013601303100586,0.11750199645757675,1,0,m.01qvk15,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qvk15/23-FaceId-0_align.webp,0.14828157424926758,0.16733300685882568,1,0,m.01qvk15,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qvk15/28-FaceId-0_align.webp,0.10980327427387238,0.04280899837613106,1,0,m.01qvk15,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvk15/53-FaceId-0_align.webp,0.07154079526662827,0.07193399965763092,1,0,m.01qvk15,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qvk15/55-FaceId-0_align.webp,0.08160451054573059,0.09012600034475327,1,0,m.01qvk15,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qvnyh/113-FaceId-0_align.webp,0.026909735053777695,0.031265001744031906,1,0,m.01qvnyh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvnyh/28-FaceId-0_align.webp,0.03472298011183739,0.023711999878287315,1,0,m.01qvnyh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvnyh/37-FaceId-0_align.webp,0.18926051259040833,0.1804479956626892,1,0,m.01qvnyh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qvnyh/43-FaceId-0_align.webp,0.03718532621860504,0.018907999619841576,1,0,m.01qvnyh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvnyh/51-FaceId-0_align.webp,0.05210293456912041,0.03921699896454811,1,0,m.01qvnyh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvnyh/57-FaceId-0_align.webp,0.016983628273010254,0.001184999942779541,1,0,m.01qvnyh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvnyh/72-FaceId-0_align.webp,0.019661756232380867,0.006345999892801046,1,0,m.01qvnyh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvnyh/88-FaceId-0_align.webp,0.026119893416762352,0.025717999786138535,1,0,m.01qvnyh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvnyh/89-FaceId-0_align.webp,0.011551149189472198,0.0014149999478831887,1,0,m.01qvnyh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvnyh/9-FaceId-0_align.webp,0.08193562924861908,0.03754200041294098,1,0,m.01qvnyh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvs9m/0-FaceId-0_align.webp,0.25708287954330444,0.2591229975223541,1,0,m.01qvs9m,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01qvs9m/10-FaceId-0_align.webp,0.20776861906051636,0.23256100714206696,1,0,m.01qvs9m,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01qvs9m/102-FaceId-0_align.webp,0.044521331787109375,0.06193099915981293,1,0,m.01qvs9m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qvs9m/3-FaceId-0_align.webp,0.02027229033410549,0.014006000012159348,1,0,m.01qvs9m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvs9m/38-FaceId-0_align.webp,0.09948967397212982,0.05836400017142296,1,0,m.01qvs9m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qvs9m/40-FaceId-0_align.webp,0.04376973211765289,0.01998800039291382,1,0,m.01qvs9m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvs9m/42-FaceId-0_align.webp,0.05499304085969925,0.02804500050842762,1,0,m.01qvs9m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qvs9m/71-FaceId-0_align.webp,0.12093095481395721,0.13872100412845612,1,0,m.01qvs9m,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qw49/1-FaceId-0_align.webp,0.1569766253232956,0.006353000178933144,0,0,m.01qw49,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qwj4/20-FaceId-0_align.webp,0.02122502028942108,0.011990999802947044,1,0,m.01qwj4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qwj4/21-FaceId-0_align.webp,0.02198334038257599,0.015030999667942524,1,0,m.01qwj4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qwj4/3-FaceId-0_align.webp,0.04740424081683159,0.03782900050282478,1,0,m.01qwj4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qwj4/73-FaceId-0_align.webp,0.03351042792201042,0.024021999910473824,1,0,m.01qwj4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qwj4/75-FaceId-0_align.webp,0.018014539033174515,0.011793999932706356,1,0,m.01qwj4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qwj4/76-FaceId-0_align.webp,0.06513997167348862,0.0609470009803772,1,0,m.01qwj4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qxx84/14-FaceId-0_align.webp,0.043914832174777985,0.03480200096964836,1,0,m.01qxx84,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qxx84/25-FaceId-0_align.webp,0.020267177373170853,0.019169000908732414,1,0,m.01qxx84,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qxx84/46-FaceId-0_align.webp,0.0341707207262516,0.034299999475479126,1,0,m.01qxx84,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qxx84/8-FaceId-0_align.webp,0.04683508723974228,0.011845000088214874,1,0,m.01qxx84,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qxx84/84-FaceId-0_align.webp,0.04158122465014458,0.03485700115561485,1,0,m.01qxx84,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qxx84/88-FaceId-0_align.webp,0.036431070417165756,0.04316699877381325,1,0,m.01qxx84,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qxx84/91-FaceId-0_align.webp,0.029749087989330292,0.028845999389886856,1,0,m.01qxx84,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qxx84/93-FaceId-0_align.webp,0.02648228406906128,0.029332999140024185,1,0,m.01qxx84,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qyqfd/106-FaceId-0_align.webp,0.14163218438625336,0.10971099883317947,1,0,m.01qyqfd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qyqfd/34-FaceId-0_align.webp,0.04977884888648987,0.04115699976682663,1,0,m.01qyqfd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qyqfd/44-FaceId-0_align.webp,0.08767510950565338,0.11177799850702286,1,0,m.01qyqfd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qyqfd/56-FaceId-0_align.webp,0.031140808016061783,0.01881200075149536,1,0,m.01qyqfd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qyqfd/66-FaceId-0_align.webp,0.15305516123771667,0.09821300208568573,1,0,m.01qyqfd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qyqfd/82-FaceId-0_align.webp,0.0189054012298584,0.007354999892413616,1,0,m.01qyqfd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qyqfd/83-FaceId-0_align.webp,0.11437778174877167,0.07810000330209732,1,0,m.01qyqfd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qyqfd/98-FaceId-0_align.webp,0.020219193771481514,0.030805999413132668,1,0,m.01qyqfd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qyxzy/104-FaceId-0_align.webp,0.10310536623001099,0.10327199846506119,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qyxzy/108-FaceId-0_align.webp,0.13392098248004913,0.1347070038318634,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qyxzy/110-FaceId-0_align.webp,0.23319393396377563,0.2294989973306656,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01qyxzy/14-FaceId-0_align.webp,0.14043274521827698,0.12076500058174133,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qyxzy/2-FaceId-0_align.webp,0.029243580996990204,0.007701000198721886,0,0,m.01qyxzy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qyxzy/38-FaceId-0_align.webp,0.1487356573343277,0.1554660052061081,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qyxzy/44-FaceId-0_align.webp,0.0986420214176178,0.09345900267362595,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qyxzy/56-FaceId-0_align.webp,0.12056741118431091,0.12123200297355652,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qyxzy/73-FaceId-0_align.webp,0.15870599448680878,0.2251189947128296,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01qyxzy/76-FaceId-0_align.webp,0.36657729744911194,0.36314499378204346,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01qyxzy/8-FaceId-0_align.webp,0.04734336584806442,0.03275400027632713,0,0,m.01qyxzy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01qyxzy/87-FaceId-0_align.webp,0.14618907868862152,0.13631999492645264,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qyxzy/95-FaceId-0_align.webp,0.11931601911783218,0.10265500098466873,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qyxzy/97-FaceId-0_align.webp,0.12945961952209473,0.12433599680662155,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qyxzy/98-FaceId-0_align.webp,0.1082092821598053,0.09997200220823288,0,0,m.01qyxzy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qzjk5/25-FaceId-0_align.webp,0.20591235160827637,0.2180359959602356,1,0,m.01qzjk5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01qzjk5/71-FaceId-0_align.webp,0.2794657349586487,0.2952139973640442,1,0,m.01qzjk5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01qzjk5/90-FaceId-0_align.webp,0.09160593152046204,0.08040100336074829,1,0,m.01qzjk5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qzq0_/101-FaceId-0_align.webp,0.21457892656326294,0.23389600217342377,0,0,m.01qzq0_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01qzq0_/19-FaceId-0_align.webp,0.0789320170879364,0.07839799672365189,0,0,m.01qzq0_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qzq0_/22-FaceId-0_align.webp,0.04607626423239708,0.051128000020980835,0,0,m.01qzq0_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01qzq0_/30-FaceId-0_align.webp,0.37989747524261475,0.39072299003601074,0,0,m.01qzq0_,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01qzq0_/47-FaceId-0_align.webp,0.28922805190086365,0.2971470057964325,0,0,m.01qzq0_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01qzq0_/75-FaceId-0_align.webp,0.20981213450431824,0.19447700679302216,0,0,m.01qzq0_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qzq0_/97-FaceId-0_align.webp,0.23414164781570435,0.22662599384784698,0,0,m.01qzq0_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01qzqjj/108-FaceId-0_align.webp,0.1304326355457306,0.11247500032186508,1,0,m.01qzqjj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qzqjj/25-FaceId-0_align.webp,0.1383950561285019,0.14389300346374512,1,0,m.01qzqjj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01qzqjj/37-FaceId-0_align.webp,0.37464019656181335,0.3522379994392395,1,0,m.01qzqjj,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01qzqjj/4-FaceId-0_align.webp,0.2851785123348236,0.338034987449646,1,0,m.01qzqjj,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01r0rx_/21-FaceId-0_align.webp,0.02553487755358219,0.006651999894529581,1,0,m.01r0rx_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r0rx_/80-FaceId-0_align.webp,0.028801247477531433,0.0010900000343099236,1,0,m.01r0rx_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r0rx_/84-FaceId-0_align.webp,0.09177844971418381,0.08346199989318848,1,0,m.01r0rx_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01r0rx_/87-FaceId-0_align.webp,0.014365915209054947,0.005001000128686428,1,0,m.01r0rx_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r0rx_/88-FaceId-0_align.webp,0.029734276235103607,0.018950000405311584,1,0,m.01r0rx_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r0rx_/99-FaceId-0_align.webp,0.020655561238527298,0.010525000281631947,1,0,m.01r0rx_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r160p/105-FaceId-0_align.webp,0.2749432623386383,0.27031001448631287,0,0,m.01r160p,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r1dcn/100-FaceId-0_align.webp,0.022191550582647324,7.599999662488699e-05,0,0,m.01r1dcn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1dcn/122-FaceId-0_align.webp,0.24166780710220337,0.23663100600242615,0,0,m.01r1dcn,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r1dcn/19-FaceId-0_align.webp,0.13900689780712128,0.13972599804401398,0,0,m.01r1dcn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r1dcn/20-FaceId-0_align.webp,0.2521253526210785,0.21135500073432922,0,0,m.01r1dcn,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r1dcn/31-FaceId-0_align.webp,0.11658625304698944,0.11280199885368347,0,0,m.01r1dcn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r1dcn/39-FaceId-0_align.webp,0.06841088831424713,0.06573499739170074,0,0,m.01r1dcn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01r1dcn/6-FaceId-0_align.webp,0.11106878519058228,0.11540199816226959,0,0,m.01r1dcn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r1dcn/68-FaceId-0_align.webp,0.24490216374397278,0.2292660027742386,0,0,m.01r1dcn,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r1dcn/70-FaceId-0_align.webp,0.11269129067659378,0.10393600165843964,0,0,m.01r1dcn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r1dcn/71-FaceId-0_align.webp,0.36328747868537903,0.3323630094528198,0,0,m.01r1dcn,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01r1dcn/8-FaceId-0_align.webp,0.294525146484375,0.28238800168037415,0,0,m.01r1dcn,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r1dcn/89-FaceId-0_align.webp,0.02803187072277069,0.007430000230669975,0,0,m.01r1dcn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1kq6/100-FaceId-0_align.webp,0.2799154818058014,0.13892599940299988,1,0,m.01r1kq6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r1kq6/102-FaceId-0_align.webp,0.020772285759449005,0.03273700177669525,1,0,m.01r1kq6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1kq6/2-FaceId-0_align.webp,0.028093621134757996,0.032280001789331436,1,0,m.01r1kq6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1kq6/21-FaceId-0_align.webp,0.03962235525250435,0.044068001210689545,1,0,m.01r1kq6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1kq6/63-FaceId-1_align.webp,0.0729602798819542,0.009464000351727009,1,0,m.01r1kq6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1kq6/66-FaceId-0_align.webp,0.03589899465441704,0.031982000917196274,1,0,m.01r1kq6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1kq6/68-FaceId-0_align.webp,0.026140740141272545,0.01537999976426363,1,0,m.01r1kq6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1kq6/78-FaceId-0_align.webp,0.04742852970957756,0.05287500098347664,1,0,m.01r1kq6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01r1kq6/80-FaceId-0_align.webp,0.06380460411310196,0.05072899907827377,1,0,m.01r1kq6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01r1ngn/1-FaceId-0_align.webp,0.024104677140712738,0.008768999949097633,1,0,m.01r1ngn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1ngn/24-FaceId-0_align.webp,0.07300222665071487,0.04394400119781494,1,0,m.01r1ngn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1ngn/34-FaceId-0_align.webp,0.20654085278511047,0.20733200013637543,1,0,m.01r1ngn,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r1ngn/40-FaceId-0_align.webp,0.14939343929290771,0.14094899594783783,1,0,m.01r1ngn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r1ngn/48-FaceId-0_align.webp,0.06536014378070831,0.07006300240755081,1,0,m.01r1ngn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01r1ngn/53-FaceId-0_align.webp,0.06131788343191147,0.038729000836610794,1,0,m.01r1ngn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1ngn/57-FaceId-0_align.webp,0.17612724006175995,0.2061620056629181,1,0,m.01r1ngn,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r1ngn/59-FaceId-0_align.webp,0.07969778776168823,0.07324700057506561,1,0,m.01r1ngn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01r1ngn/68-FaceId-0_align.webp,0.31812793016433716,0.30566099286079407,1,0,m.01r1ngn,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01r1ngn/75-FaceId-0_align.webp,0.10191530734300613,0.12989799678325653,1,0,m.01r1ngn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r1ngn/85-FaceId-0_align.webp,0.14726081490516663,0.16702699661254883,1,0,m.01r1ngn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r1r4d/13-FaceId-0_align.webp,0.10517250001430511,0.04937500134110451,0,0,m.01r1r4d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r1r4d/28-FaceId-0_align.webp,0.21833226084709167,0.21015800535678864,0,0,m.01r1r4d,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r219t/100-FaceId-0_align.webp,0.05682976916432381,0.059193000197410583,0,0,m.01r219t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01r219t/104-FaceId-0_align.webp,0.07773801684379578,0.05633699893951416,0,0,m.01r219t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01r219t/15-FaceId-0_align.webp,0.16115546226501465,0.1412390023469925,0,0,m.01r219t,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r219t/21-FaceId-0_align.webp,0.17530739307403564,0.22139599919319153,0,0,m.01r219t,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r219t/31-FaceId-0_align.webp,0.18684425950050354,0.1855590045452118,0,0,m.01r219t,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r219t/4-FaceId-0_align.webp,0.1919921338558197,0.2012230008840561,0,0,m.01r219t,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r219t/48-FaceId-0_align.webp,0.2651551067829132,0.3000290095806122,0,0,m.01r219t,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01r219t/63-FaceId-0_align.webp,0.1760447919368744,0.17033199965953827,0,0,m.01r219t,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r219t/66-FaceId-0_align.webp,0.09373234212398529,0.03650600090622902,0,0,m.01r219t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01r219t/73-FaceId-0_align.webp,0.2361883819103241,0.2377990037202835,0,0,m.01r219t,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r219t/81-FaceId-0_align.webp,0.09630663692951202,0.08839499950408936,0,0,m.01r219t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01r219t/83-FaceId-0_align.webp,0.16981109976768494,0.15203699469566345,0,0,m.01r219t,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r219t/88-FaceId-0_align.webp,0.3181559443473816,0.33039000630378723,0,0,m.01r219t,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01r219t/89-FaceId-0_align.webp,0.19749121367931366,0.20153699815273285,0,0,m.01r219t,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r219t/9-FaceId-0_align.webp,0.2873591482639313,0.2817389965057373,0,0,m.01r219t,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r219t/90-FaceId-0_align.webp,0.2422848343849182,0.252689003944397,0,0,m.01r219t,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01r2_dh/20-FaceId-0_align.webp,0.11874619871377945,0.12171900272369385,0,0,m.01r2_dh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01r2_dh/28-FaceId-0_align.webp,0.035938866436481476,0.03899800032377243,0,0,m.01r2_dh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
