filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01y_v2/3-FaceId-0_align.webp,0.02454892173409462,0.013062999583780766,1,0,m.01y_v2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01y_v2/36-FaceId-0_align.webp,0.04267273098230362,0.026753999292850494,1,0,m.01y_v2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01y_v2/47-FaceId-0_align.webp,0.3088057041168213,0.29973000288009644,1,0,m.01y_v2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01y_v2/50-FaceId-1_align.webp,0.042200181633234024,0.022406000643968582,1,0,m.01y_v2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01y_v2/56-FaceId-0_align.webp,0.22391226887702942,0.2275950014591217,1,0,m.01y_v2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01y_v2/59-FaceId-0_align.webp,0.0614212341606617,0.05916700139641762,1,0,m.01y_v2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01y_v2/6-FaceId-0_align.webp,0.027147704735398293,0.011246999725699425,1,0,m.01y_v2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01y_v2/87-FaceId-0_align.webp,0.024631435051560402,0.010243000462651253,1,0,m.01y_v2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01y_v2/92-FaceId-1_align.webp,0.025549370795488358,0.009577999822795391,1,0,m.01y_v2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ycfv/111-FaceId-0_align.webp,0.08869102597236633,0.07472000271081924,1,0,m.01ycfv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ycfv/112-FaceId-0_align.webp,0.05984897539019585,0.044206999242305756,1,0,m.01ycfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ycfv/16-FaceId-0_align.webp,0.07150831818580627,0.0874909982085228,1,0,m.01ycfv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ycfv/44-FaceId-0_align.webp,0.049710698425769806,0.04772000014781952,1,0,m.01ycfv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ycfv/68-FaceId-0_align.webp,0.12292616069316864,0.1334560066461563,1,0,m.01ycfv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ycjx/4-FaceId-0_align.webp,0.03741764277219772,0.05851899832487106,1,0,m.01ycjx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yfm8/101-FaceId-0_align.webp,0.293751060962677,0.3358759880065918,1,0,m.01yfm8,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01yfm8/16-FaceId-0_align.webp,0.028762290254235268,0.02707800082862377,1,0,m.01yfm8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yfm8/40-FaceId-0_align.webp,0.020921211689710617,0.008458999916911125,1,0,m.01yfm8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yfm8/80-FaceId-0_align.webp,0.03211910277605057,0.011748000048100948,1,0,m.01yfm8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yfm8/88-FaceId-0_align.webp,0.01975424401462078,0.004155999980866909,1,0,m.01yfm8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yfm8/89-FaceId-0_align.webp,0.08689885586500168,0.06120600178837776,1,0,m.01yfm8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yg4g/23-FaceId-0_align.webp,0.03301691263914108,0.020275000482797623,1,0,m.01yg4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yg4g/86-FaceId-0_align.webp,0.033208735287189484,0.027160000056028366,1,0,m.01yg4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yg4g/92-FaceId-0_align.webp,0.06374602019786835,0.04118200019001961,1,0,m.01yg4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yg4g/95-FaceId-0_align.webp,0.020197181031107903,0.005216999910771847,1,0,m.01yg4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yh3y/10-FaceId-0_align.webp,0.030533967539668083,0.007761000189930201,1,0,m.01yh3y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yh3y/14-FaceId-0_align.webp,0.02472941391170025,0.03541100025177002,1,0,m.01yh3y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yh3y/39-FaceId-0_align.webp,0.04812897741794586,0.04025400057435036,1,0,m.01yh3y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yhfy/44-FaceId-0_align.webp,0.0238755214959383,0.03452900052070618,1,0,m.01yhfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yhfy/62-FaceId-0_align.webp,0.030887367203831673,0.002283999929204583,1,0,m.01yhfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yjy0/44-FaceId-0_align.webp,0.10244754701852798,0.09616900235414505,0,0,m.01yjy0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yjy0/49-FaceId-3_align.webp,0.13878630101680756,0.13621200621128082,0,0,m.01yjy0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yjy0/7-FaceId-0_align.webp,0.1729838252067566,0.17784099280834198,0,0,m.01yjy0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ym3s/10-FaceId-2_align.webp,0.05176497995853424,0.05183900147676468,1,0,m.01ym3s,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ym3s/14-FaceId-0_align.webp,0.20578964054584503,0.20052599906921387,1,0,m.01ym3s,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ym3s/2-FaceId-0_align.webp,0.06332537531852722,0.056650999933481216,1,0,m.01ym3s,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ym3s/29-FaceId-0_align.webp,0.18048520386219025,0.17695100605487823,1,0,m.01ym3s,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ym3s/73-FaceId-0_align.webp,0.23476232588291168,0.24837400019168854,1,0,m.01ym3s,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ym4k/100-FaceId-0_align.webp,0.019437234848737717,0.00253800000064075,1,0,m.01ym4k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ym4k/16-FaceId-0_align.webp,0.1318347007036209,0.06619100272655487,1,0,m.01ym4k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ym4k/2-FaceId-0_align.webp,0.015011148527264595,0.0039980001747608185,1,0,m.01ym4k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ym4k/20-FaceId-0_align.webp,0.04670209065079689,0.021128999069333076,1,0,m.01ym4k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ym4k/24-FaceId-0_align.webp,0.0,0.010544000193476677,1,0,m.01ym4k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ym4k/36-FaceId-0_align.webp,0.013359684497117996,0.0012809999752789736,1,0,m.01ym4k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ymbg/110-FaceId-0_align.webp,0.10730704665184021,0.059369999915361404,1,0,m.01ymbg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ymbg/28-FaceId-0_align.webp,0.04884691163897514,0.07691100239753723,1,0,m.01ymbg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yn2q/11-FaceId-0_align.webp,0.019661303609609604,0.015205999836325645,1,0,m.01yn2q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yn2q/116-FaceId-0_align.webp,0.01930759660899639,0.01028400007635355,1,0,m.01yn2q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yn2q/23-FaceId-0_align.webp,0.19199252128601074,0.18083100020885468,1,0,m.01yn2q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yn2q/31-FaceId-0_align.webp,0.04016004875302315,0.047993000596761703,1,0,m.01yn2q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yn2q/48-FaceId-0_align.webp,0.03843636065721512,0.018257999792695045,1,0,m.01yn2q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yn2q/54-FaceId-0_align.webp,0.004058117512613535,0.01447600033134222,1,0,m.01yn2q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yn2q/60-FaceId-0_align.webp,0.025939319282770157,0.017754999920725822,1,0,m.01yn2q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yn2q/68-FaceId-0_align.webp,0.06094544008374214,0.05611699819564819,1,0,m.01yn2q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yn2q/87-FaceId-0_align.webp,0.016627943143248558,0.017443999648094177,1,0,m.01yn2q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yn2q/89-FaceId-0_align.webp,0.007330098655074835,0.017091000452637672,1,0,m.01yn2q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yn2q/96-FaceId-0_align.webp,0.003655430395156145,0.008225000463426113,1,0,m.01yn2q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yn2q/98-FaceId-0_align.webp,0.006467878352850676,0.020308999344706535,1,0,m.01yn2q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ynzf/68-FaceId-0_align.webp,0.037284813821315765,0.024157000705599785,1,0,m.01ynzf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ynzf/75-FaceId-0_align.webp,0.03062262572348118,0.03294000029563904,1,0,m.01ynzf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ynzf/79-FaceId-0_align.webp,0.04095543548464775,0.06721699982881546,1,0,m.01ynzf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ypp3/22-FaceId-0_align.webp,0.11686671525239944,0.035649001598358154,0,0,m.01ypp3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ypp3/43-FaceId-0_align.webp,0.13927248120307922,0.11229600012302399,1,0,m.01ypp3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ypp3/5-FaceId-0_align.webp,0.17166942358016968,0.15535199642181396,0,0,m.01ypp3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ypp3/70-FaceId-0_align.webp,0.0046593728475272655,0.005714999977499247,1,0,m.01ypp3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ypp3/83-FaceId-0_align.webp,0.0,0.0006300000241026282,0,0,m.01ypp3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yr6t/101-FaceId-0_align.webp,0.07074607163667679,0.082007996737957,1,0,m.01yr6t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yr6t/102-FaceId-0_align.webp,0.08750490844249725,0.09668699651956558,1,0,m.01yr6t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yr6t/34-FaceId-0_align.webp,0.021162139251828194,0.0336030013859272,1,0,m.01yr6t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yr6t/44-FaceId-0_align.webp,0.0920807421207428,0.1092899963259697,1,0,m.01yr6t,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yr6t/6-FaceId-0_align.webp,0.12976376712322235,0.13392899930477142,1,0,m.01yr6t,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yr6t/91-FaceId-0_align.webp,0.01195473037660122,0.014909000135958195,1,0,m.01yr6t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yr6t/98-FaceId-0_align.webp,0.051587704569101334,0.02772900089621544,1,0,m.01yr6t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yv6p/11-FaceId-0_align.webp,0.33791130781173706,0.34123000502586365,0,0,m.01yv6p,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01yv6p/16-FaceId-0_align.webp,0.25544190406799316,0.24021899700164795,0,0,m.01yv6p,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01yv6p/55-FaceId-0_align.webp,0.23939476907253265,0.18664899468421936,0,0,m.01yv6p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yv6p/6-FaceId-0_align.webp,0.27941417694091797,0.24867600202560425,0,0,m.01yv6p,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01yv6p/61-FaceId-0_align.webp,0.21473656594753265,0.10482600331306458,0,0,m.01yv6p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yvhg/13-FaceId-0_align.webp,0.4083547294139862,0.1920190006494522,0,0,m.01yvhg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yvhg/15-FaceId-0_align.webp,0.41486120223999023,0.43706798553466797,0,0,m.01yvhg,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01yvhg/4-FaceId-0_align.webp,0.26963722705841064,0.2585879862308502,0,0,m.01yvhg,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01yvhg/5-FaceId-0_align.webp,0.2753888964653015,0.24672499299049377,0,0,m.01yvhg,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01yvhg/53-FaceId-0_align.webp,0.36633163690567017,0.34624698758125305,0,0,m.01yvhg,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01yvhg/62-FaceId-0_align.webp,0.2726142406463623,0.27150899171829224,0,0,m.01yvhg,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01yvhg/88-FaceId-0_align.webp,0.346916526556015,0.37748000025749207,0,0,m.01yvhg,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01yvhg/9-FaceId-0_align.webp,0.4207988977432251,0.4419350028038025,0,0,m.01yvhg,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01yvhg/91-FaceId-0_align.webp,0.41238826513290405,0.4794990122318268,0,0,m.01yvhg,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01yx4f/10-FaceId-0_align.webp,0.0428599938750267,0.02918200008571148,1,0,m.01yx4f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yx4f/32-FaceId-0_align.webp,0.05544821918010712,0.05953799933195114,1,0,m.01yx4f,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yx4f/5-FaceId-0_align.webp,0.06426618993282318,0.03884800150990486,1,0,m.01yx4f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yx4f/53-FaceId-2_align.webp,0.04581478610634804,0.062456000596284866,1,0,m.01yx4f,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yx4f/72-FaceId-1_align.webp,0.1376940906047821,0.15482300519943237,1,0,m.01yx4f,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yx4f/90-FaceId-0_align.webp,0.07664579898118973,0.04064999893307686,1,0,m.01yx4f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yx9n/15-FaceId-0_align.webp,0.08090882003307343,0.12495899945497513,0,0,m.01yx9n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yx9n/22-FaceId-0_align.webp,0.1284291297197342,0.1329980045557022,0,0,m.01yx9n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yx9n/81-FaceId-0_align.webp,0.05053330957889557,0.0,0,0,m.01yx9n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yx9n/94-FaceId-0_align.webp,0.09710478782653809,0.03840700164437294,0,0,m.01yx9n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yx9n/97-FaceId-0_align.webp,0.05660924315452576,0.06463699787855148,0,0,m.01yx9n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yym5/117-FaceId-0_align.webp,0.02017805725336075,0.043706998229026794,1,0,m.01yym5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yym5/17-FaceId-0_align.webp,0.048531610518693924,0.04287099838256836,1,0,m.01yym5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yym5/20-FaceId-0_align.webp,0.06920520961284637,0.07967100292444229,1,0,m.01yym5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yym5/32-FaceId-0_align.webp,0.02987906150519848,0.05662500113248825,1,0,m.01yym5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yym5/37-FaceId-0_align.webp,0.03282688558101654,0.0033519999124109745,1,0,m.01yym5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yym5/39-FaceId-0_align.webp,0.042237862944602966,0.016516000032424927,1,0,m.01yym5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yym5/4-FaceId-0_align.webp,0.015103938058018684,0.02392599917948246,1,0,m.01yym5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yym5/40-FaceId-0_align.webp,0.03205667436122894,0.040647998452186584,1,0,m.01yym5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yym5/60-FaceId-0_align.webp,0.052126482129096985,0.04541200026869774,1,0,m.01yym5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yym5/92-FaceId-0_align.webp,0.025244805961847305,0.018505999818444252,1,0,m.01yym5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yym5/99-FaceId-0_align.webp,0.02561900019645691,0.013136999681591988,1,0,m.01yym5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z09f/7-FaceId-0_align.webp,0.04106404259800911,0.0032649999484419823,1,0,m.01z09f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z0lb/101-FaceId-0_align.webp,0.19852541387081146,0.21160000562667847,1,0,m.01z0lb,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01z0lb/11-FaceId-0_align.webp,0.10207149386405945,0.11493899673223495,1,0,m.01z0lb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01z0lb/14-FaceId-0_align.webp,0.23271290957927704,0.22127999365329742,1,0,m.01z0lb,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01z0lb/34-FaceId-0_align.webp,0.16561545431613922,0.15945300459861755,1,0,m.01z0lb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01z0lb/73-FaceId-0_align.webp,0.06378357857465744,0.034122999757528305,1,0,m.01z0lb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z0lb/79-FaceId-0_align.webp,0.16111910343170166,0.18030999600887299,1,0,m.01z0lb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01z0lb/80-FaceId-0_align.webp,0.17079752683639526,0.1962299942970276,1,0,m.01z0lb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01z0lb/98-FaceId-0_align.webp,0.23922374844551086,0.26560699939727783,1,0,m.01z0lb,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01z1fx/102-FaceId-3_align.webp,0.060794729739427567,0.046206001192331314,1,0,m.01z1fx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1fx/38-FaceId-1_align.webp,0.0323106050491333,0.02514299936592579,1,0,m.01z1fx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1fx/49-FaceId-0_align.webp,0.10022605210542679,0.06514500081539154,1,0,m.01z1fx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01z1fx/60-FaceId-0_align.webp,0.04750126972794533,0.05026800185441971,1,0,m.01z1fx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01z1fx/64-FaceId-0_align.webp,0.03542909771203995,0.015022999607026577,1,0,m.01z1fx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1pc/42-FaceId-0_align.webp,0.1357003003358841,0.149851992726326,1,0,m.01z1pc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01z1pc/5-FaceId-0_align.webp,0.05460476875305176,0.0338440015912056,1,0,m.01z1pc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1pc/71-FaceId-0_align.webp,0.06862254440784454,0.0816819965839386,1,0,m.01z1pc,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01z1pc/83-FaceId-0_align.webp,0.10453958064317703,0.005783999804407358,1,0,m.01z1pc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1pc/91-FaceId-0_align.webp,0.08311329036951065,0.02068999968469143,1,0,m.01z1pc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1xx/100-FaceId-0_align.webp,0.05807413160800934,0.01280600018799305,1,0,m.01z1xx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1xx/15-FaceId-0_align.webp,0.057161059230566025,0.01708799973130226,1,0,m.01z1xx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1xx/18-FaceId-0_align.webp,0.036896537989377975,0.02128399908542633,1,0,m.01z1xx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1xx/22-FaceId-0_align.webp,0.04059809818863869,0.03595900163054466,1,0,m.01z1xx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1xx/23-FaceId-0_align.webp,0.033749211579561234,0.008562999777495861,1,0,m.01z1xx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1xx/33-FaceId-0_align.webp,0.023226933553814888,0.021918000653386116,1,0,m.01z1xx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1xx/44-FaceId-0_align.webp,0.03260942921042442,0.026141000911593437,1,0,m.01z1xx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1xx/47-FaceId-0_align.webp,0.08248019963502884,0.034563999623060226,1,0,m.01z1xx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1xx/48-FaceId-0_align.webp,0.03810574859380722,0.026931000873446465,1,0,m.01z1xx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1xx/89-FaceId-0_align.webp,0.04072296619415283,0.012082000263035297,1,0,m.01z1xx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z3sl/10-FaceId-0_align.webp,0.01893468201160431,0.003111999947577715,1,0,m.01z3sl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z3sl/109-FaceId-0_align.webp,0.016027512028813362,0.02040800079703331,1,0,m.01z3sl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z3sl/32-FaceId-0_align.webp,0.03246058151125908,0.00035799999022856355,1,0,m.01z3sl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z3sl/55-FaceId-0_align.webp,0.06805001199245453,0.02824299968779087,1,0,m.01z3sl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z3sl/66-FaceId-0_align.webp,0.08555392920970917,0.06486299633979797,1,0,m.01z3sl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01z483/13-FaceId-0_align.webp,0.06589865684509277,0.04918000102043152,1,0,m.01z483,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z483/66-FaceId-0_align.webp,0.0787212997674942,0.019585000351071358,1,0,m.01z483,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z4v7/37-FaceId-0_align.webp,0.061744991689920425,0.08180300146341324,0,0,m.01z4v7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01z4v7/94-FaceId-0_align.webp,0.0387076810002327,0.025575000792741776,0,0,m.01z4v7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z5f7/14-FaceId-0_align.webp,0.020460838451981544,0.026086000725626945,1,0,m.01z5f7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z5f7/17-FaceId-0_align.webp,0.026331325992941856,0.0199350006878376,1,0,m.01z5f7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z5f7/44-FaceId-0_align.webp,0.04425996541976929,0.006984000094234943,1,0,m.01z5f7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z5f7/59-FaceId-0_align.webp,0.14427678287029266,0.104032002389431,1,0,m.01z5f7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01z5f7/6-FaceId-0_align.webp,0.08967646956443787,0.08099599927663803,1,0,m.01z5f7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
