filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.020ymy/37-FaceId-0_align.webp,0.07699186354875565,0.09034600108861923,1,1,m.020ymy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.020ymy/40-FaceId-0_align.webp,0.002102026715874672,0.0025400000158697367,1,1,m.020ymy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.020ymy/49-FaceId-0_align.webp,0.010073951445519924,0.014233999885618687,1,1,m.020ymy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.020ymy/61-FaceId-0_align.webp,0.021758800372481346,0.015995999798178673,1,1,m.020ymy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.020ymy/67-FaceId-0_align.webp,0.002867748960852623,0.00954699981957674,1,1,m.020ymy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.020ymy/83-FaceId-0_align.webp,0.018789075314998627,0.020547999069094658,1,1,m.020ymy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0210d5/105-FaceId-1_align.webp,0.010692678391933441,0.0038640000857412815,1,1,m.0210d5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0210d5/15-FaceId-0_align.webp,0.2446601539850235,0.2774580121040344,1,1,m.0210d5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0211j0/10-FaceId-0_align.webp,0.011920660734176636,0.008469000458717346,1,1,m.0211j0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0211j0/100-FaceId-0_align.webp,0.1547745019197464,0.16428400576114655,1,1,m.0211j0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0211j0/103-FaceId-0_align.webp,0.16957634687423706,0.1847269982099533,1,1,m.0211j0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0211j0/21-FaceId-0_align.webp,0.015360122546553612,0.0011119999689981341,1,1,m.0211j0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0211j0/25-FaceId-0_align.webp,0.007007048465311527,0.005417999811470509,1,1,m.0211j0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0211j0/34-FaceId-0_align.webp,0.008076298050582409,0.020244000479578972,1,1,m.0211j0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0211j0/36-FaceId-0_align.webp,0.008477076888084412,0.037195999175310135,1,1,m.0211j0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0211j0/71-FaceId-0_align.webp,0.023643439635634422,0.008324000053107738,1,1,m.0211j0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0211j0/73-FaceId-0_align.webp,0.03136156126856804,0.012232000008225441,1,1,m.0211j0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0211j0/75-FaceId-0_align.webp,0.20650389790534973,0.16906200349330902,1,1,m.0211j0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0214q2/101-FaceId-0_align.webp,0.1823078691959381,0.19734199345111847,1,1,m.0214q2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0214q2/15-FaceId-0_align.webp,0.04669416323304176,0.040344998240470886,1,1,m.0214q2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0214q2/2-FaceId-0_align.webp,0.03538455069065094,0.028526000678539276,1,1,m.0214q2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0214q2/3-FaceId-0_align.webp,0.0543149970471859,0.0481639988720417,1,1,m.0214q2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0214q2/34-FaceId-0_align.webp,0.05992555990815163,0.028264999389648438,1,1,m.0214q2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0214q2/39-FaceId-0_align.webp,0.1147843524813652,0.16154299676418304,1,1,m.0214q2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0214q2/59-FaceId-0_align.webp,0.030289197340607643,0.021793000400066376,1,1,m.0214q2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0214q2/83-FaceId-0_align.webp,0.035635851323604584,0.029231999069452286,1,1,m.0214q2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0214q2/85-FaceId-0_align.webp,0.11002542823553085,0.0670280009508133,1,1,m.0214q2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021676/14-FaceId-0_align.webp,0.05901356413960457,0.048183999955654144,1,1,m.021676,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021676/67-FaceId-0_align.webp,0.055356819182634354,0.018727999180555344,1,1,m.021676,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021676/85-FaceId-0_align.webp,0.04488993063569069,0.03678100183606148,1,1,m.021676,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021676/91-FaceId-0_align.webp,0.04886173829436302,0.049518000334501266,1,1,m.021676,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02184q/47-FaceId-0_align.webp,0.017474433407187462,0.0,1,1,m.02184q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02184q/7-FaceId-0_align.webp,0.015234524384140968,0.011278999969363213,1,1,m.02184q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02184q/75-FaceId-0_align.webp,0.0,0.009494000114500523,1,1,m.02184q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02184q/88-FaceId-0_align.webp,0.03825761750340462,0.045830998569726944,1,1,m.02184q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.02184q/9-FaceId-0_align.webp,0.010893321596086025,0.010371999815106392,1,1,m.02184q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0218pw/20-FaceId-0_align.webp,0.026508012786507607,0.016433000564575195,1,1,m.0218pw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0218pw/26-FaceId-1_align.webp,0.028190430253744125,0.03696100041270256,1,1,m.0218pw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0218pw/39-FaceId-0_align.webp,0.03209004923701286,0.007720999885350466,1,1,m.0218pw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0218pw/41-FaceId-0_align.webp,0.011423791758716106,0.00369199994020164,1,1,m.0218pw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0218pw/49-FaceId-0_align.webp,0.022235270589590073,0.009228000417351723,1,1,m.0218pw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0218pw/7-FaceId-0_align.webp,0.029170049354434013,0.023694999516010284,1,1,m.0218pw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0219q/10-FaceId-0_align.webp,0.03200698643922806,0.03252800181508064,1,1,m.0219q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0219q/100-FaceId-0_align.webp,0.008257304318249226,0.004482000134885311,1,1,m.0219q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0219q/103-FaceId-0_align.webp,0.01058262214064598,0.01845400035381317,1,1,m.0219q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0219q/19-FaceId-0_align.webp,0.0,0.0029170000925660133,1,1,m.0219q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0219q/2-FaceId-0_align.webp,0.026542162522673607,0.011494999751448631,1,1,m.0219q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0219q/25-FaceId-0_align.webp,0.013760400004684925,0.02445800043642521,1,1,m.0219q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0219q/34-FaceId-0_align.webp,0.05848891660571098,0.0632689967751503,1,1,m.0219q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0219q/42-FaceId-0_align.webp,0.031046485528349876,0.019099999219179153,1,1,m.0219q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0219q/56-FaceId-0_align.webp,0.03786367177963257,0.02113400027155876,1,1,m.0219q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0219q/65-FaceId-0_align.webp,0.058970268815755844,0.03829000145196915,1,1,m.0219q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0219q/85-FaceId-0_align.webp,0.027813367545604706,0.015172000043094158,1,1,m.0219q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0219q/94-FaceId-0_align.webp,0.011102555319666862,0.010913999751210213,1,1,m.0219q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021_rm/100-FaceId-0_align.webp,0.03535427898168564,0.012102999724447727,1,1,m.021_rm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021_rm/13-FaceId-0_align.webp,0.02898692525923252,0.016155999153852463,1,1,m.021_rm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021_rm/16-FaceId-0_align.webp,0.05346111208200455,0.03437900170683861,1,1,m.021_rm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021_rm/45-FaceId-0_align.webp,0.052346471697092056,0.03845300152897835,1,1,m.021_rm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021_rm/47-FaceId-0_align.webp,0.04336899146437645,0.03331499919295311,1,1,m.021_rm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021_rm/57-FaceId-0_align.webp,0.10479351878166199,0.10750500112771988,1,1,m.021_rm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021_rm/58-FaceId-0_align.webp,0.06805890053510666,0.06463800370693207,1,1,m.021_rm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021_rm/66-FaceId-0_align.webp,0.03888510540127754,0.033225998282432556,1,1,m.021_rm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021_rm/82-FaceId-0_align.webp,0.1253017783164978,0.14022600650787354,1,1,m.021_rm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021_rm/83-FaceId-0_align.webp,0.05039791762828827,0.019519999623298645,1,1,m.021_rm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021_rm/84-FaceId-0_align.webp,0.20133516192436218,0.20475000143051147,1,1,m.021_rm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.021_rm/85-FaceId-0_align.webp,0.02811177261173725,0.026444999501109123,1,1,m.021_rm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021_rm/89-FaceId-0_align.webp,0.033694569021463394,0.02949799969792366,1,1,m.021_rm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021b4m/7-FaceId-0_align.webp,0.08704115450382233,0.051270999014377594,1,1,m.021b4m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021b4m/78-FaceId-0_align.webp,0.05408673360943794,0.08028099685907364,1,1,m.021b4m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021b4m/83-FaceId-0_align.webp,0.11686640977859497,0.01686600036919117,1,1,m.021b4m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021btm/22-FaceId-0_align.webp,0.1546638458967209,0.13916899263858795,1,1,m.021btm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021btm/45-FaceId-0_align.webp,0.07296285033226013,0.01324199978262186,1,1,m.021btm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021btm/46-FaceId-0_align.webp,0.0536222867667675,0.0662510022521019,1,1,m.021btm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021btm/78-FaceId-0_align.webp,0.10049006342887878,0.1337990015745163,1,1,m.021btm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021btm/8-FaceId-0_align.webp,0.10663478076457977,0.10368700325489044,1,1,m.021btm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021c0_/112-FaceId-1_align.webp,0.06518398225307465,0.0022640000097453594,1,1,m.021c0_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021c0_/118-FaceId-0_align.webp,0.0342424251139164,0.00431999983265996,1,1,m.021c0_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021c0_/26-FaceId-0_align.webp,0.004423525184392929,0.0005039999959990382,1,1,m.021c0_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021c0_/67-FaceId-0_align.webp,0.018905365839600563,0.014417000114917755,1,1,m.021c0_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021c0_/84-FaceId-0_align.webp,0.014304452575743198,0.003082999959588051,1,1,m.021c0_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021c0_/91-FaceId-0_align.webp,0.08782954514026642,0.01939300075173378,1,1,m.021c0_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021cr8/12-FaceId-0_align.webp,0.028506794944405556,0.0335099995136261,1,1,m.021cr8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021cr8/17-FaceId-0_align.webp,0.031779851764440536,0.034717001020908356,1,1,m.021cr8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021cr8/19-FaceId-0_align.webp,0.02414545975625515,0.026002999395132065,1,1,m.021cr8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021cr8/30-FaceId-0_align.webp,0.04950299486517906,0.053748998790979385,1,1,m.021cr8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021cr8/37-FaceId-0_align.webp,0.018868643790483475,0.02602499909698963,1,1,m.021cr8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021cr8/40-FaceId-0_align.webp,0.03220025449991226,0.011818000115454197,1,1,m.021cr8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021cr8/48-FaceId-0_align.webp,0.019123995676636696,0.012005000375211239,1,1,m.021cr8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021cr8/50-FaceId-0_align.webp,0.038709163665771484,0.03417399898171425,1,1,m.021cr8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021cr8/59-FaceId-0_align.webp,0.035865653306245804,0.027600999921560287,1,1,m.021cr8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021cr8/67-FaceId-0_align.webp,0.024045102298259735,0.01715799979865551,1,1,m.021cr8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021cr8/81-FaceId-0_align.webp,0.029570871964097023,0.022095000371336937,1,1,m.021cr8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021cr8/83-FaceId-0_align.webp,0.0,0.0,1,1,m.021cr8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021fgj/27-FaceId-0_align.webp,0.029522612690925598,0.020461000502109528,1,1,m.021fgj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021fgj/34-FaceId-0_align.webp,0.060357432812452316,0.048082999885082245,1,1,m.021fgj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021fgj/68-FaceId-0_align.webp,0.07101447880268097,0.040077999234199524,1,1,m.021fgj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021fgj/8-FaceId-0_align.webp,0.10590966045856476,0.0995739996433258,1,1,m.021fgj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021fgj/86-FaceId-0_align.webp,0.08346004784107208,0.0037320000119507313,1,1,m.021fgj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021fn5/0-FaceId-0_align.webp,0.0028117168694734573,0.0,1,1,m.021fn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021fn5/1-FaceId-0_align.webp,0.006248675286769867,0.0006590000120922923,1,1,m.021fn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021fn5/24-FaceId-1_align.webp,0.011137926019728184,0.0,1,1,m.021fn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021fn5/39-FaceId-0_align.webp,0.02286137267947197,0.0,1,1,m.021fn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021fn5/63-FaceId-1_align.webp,0.022064747288823128,0.0009720000089146197,1,1,m.021fn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021fn5/9-FaceId-0_align.webp,0.0031120209023356438,0.00010699999984353781,1,1,m.021fn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021fr2/20-FaceId-0_align.webp,0.20202191174030304,0.17222100496292114,1,1,m.021fr2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021fr2/37-FaceId-0_align.webp,0.05945424363017082,0.07484199851751328,1,1,m.021fr2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021fr2/4-FaceId-0_align.webp,0.06852835416793823,0.07674700021743774,1,1,m.021fr2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021fr2/42-FaceId-0_align.webp,0.13962990045547485,0.13068599998950958,1,1,m.021fr2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021fr2/43-FaceId-0_align.webp,0.16113494336605072,0.14095300436019897,1,1,m.021fr2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021fr2/72-FaceId-0_align.webp,0.21543167531490326,0.23355400562286377,1,1,m.021fr2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.021fr2/87-FaceId-0_align.webp,0.11058888584375381,0.05903000012040138,1,1,m.021fr2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021fr2/88-FaceId-0_align.webp,0.07967793196439743,0.047508999705314636,1,1,m.021fr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021g33/101-FaceId-0_align.webp,0.14850230515003204,0.19117599725723267,0,1,m.021g33,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021g33/107-FaceId-0_align.webp,0.04249854013323784,0.05786599963903427,0,1,m.021g33,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021g33/16-FaceId-0_align.webp,0.027211274951696396,0.011947999708354473,0,1,m.021g33,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021g33/24-FaceId-0_align.webp,0.036303769797086716,0.030799999833106995,0,1,m.021g33,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021g33/34-FaceId-0_align.webp,0.0836571604013443,0.055410999804735184,0,1,m.021g33,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021g33/36-FaceId-0_align.webp,0.006710951216518879,0.006111999973654747,0,1,m.021g33,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021g33/37-FaceId-0_align.webp,0.19792599976062775,0.2094939947128296,0,1,m.021g33,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.021g33/38-FaceId-0_align.webp,0.038740213960409164,0.01978899911046028,0,1,m.021g33,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021g33/4-FaceId-0_align.webp,0.07255244255065918,0.0545010007917881,0,1,m.021g33,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021g33/43-FaceId-0_align.webp,0.030130283907055855,0.04008999839425087,0,1,m.021g33,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021g33/68-FaceId-0_align.webp,0.078196682035923,0.08057300001382828,0,1,m.021g33,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021g33/72-FaceId-0_align.webp,0.037621114403009415,0.03056900016963482,0,1,m.021g33,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021g33/78-FaceId-0_align.webp,0.012395927682518959,0.012112000025808811,0,1,m.021g33,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021g33/86-FaceId-0_align.webp,0.0323486365377903,0.021261999383568764,0,1,m.021g33,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021g33/87-FaceId-0_align.webp,0.11923731863498688,0.1259640008211136,0,1,m.021g33,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021g33/9-FaceId-0_align.webp,0.031411848962306976,0.024111000820994377,0,1,m.021g33,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021hm2/101-FaceId-0_align.webp,0.06655186414718628,0.04452899843454361,1,1,m.021hm2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021hm2/35-FaceId-0_align.webp,0.13882596790790558,0.07909099757671356,1,1,m.021hm2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021hm2/45-FaceId-0_align.webp,0.06551813334226608,0.060614001005887985,1,1,m.021hm2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021hm2/60-FaceId-1_align.webp,0.02768874354660511,0.015099000185728073,1,1,m.021hm2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021hm2/7-FaceId-0_align.webp,0.05824171379208565,0.055334001779556274,1,1,m.021hm2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021hm2/73-FaceId-0_align.webp,0.11852678656578064,0.14169399440288544,1,1,m.021hm2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021hm2/86-FaceId-0_align.webp,0.07765664160251617,0.02507600001990795,1,1,m.021hm2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021hm2/88-FaceId-0_align.webp,0.0369994081556797,0.01931600086390972,1,1,m.021hm2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021l7r/27-FaceId-0_align.webp,0.22744472324848175,0.2640720009803772,1,1,m.021l7r,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.021l7r/34-FaceId-0_align.webp,0.044603753834962845,0.04088699817657471,1,1,m.021l7r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021l7r/36-FaceId-0_align.webp,0.022587096318602562,0.00029200001154094934,1,1,m.021l7r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021l7r/45-FaceId-0_align.webp,0.013357480987906456,0.00016799999866634607,1,1,m.021l7r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021l7r/5-FaceId-0_align.webp,0.0538138747215271,0.04947400093078613,1,1,m.021l7r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021mq9/54-FaceId-0_align.webp,0.014901252463459969,0.0029899999499320984,1,1,m.021mq9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021mq9/67-FaceId-0_align.webp,0.07929377257823944,0.031867001205682755,1,1,m.021mq9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021mq9/7-FaceId-0_align.webp,0.04062565788626671,0.02319899946451187,1,1,m.021mq9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021mq9/8-FaceId-0_align.webp,0.030456049367785454,0.02906000055372715,1,1,m.021mq9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021mq9/93-FaceId-0_align.webp,0.022736987099051476,0.04154900088906288,1,1,m.021mq9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021n8t/37-FaceId-0_align.webp,0.02819504402577877,0.007139999885112047,1,1,m.021n8t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021n8t/44-FaceId-0_align.webp,0.03999006003141403,0.05609999969601631,1,1,m.021n8t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021n8t/60-FaceId-0_align.webp,0.03758678957819939,0.024614999070763588,1,1,m.021n8t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021n8t/9-FaceId-0_align.webp,0.0506071038544178,0.04708300158381462,1,1,m.021n8t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021n8t/90-FaceId-0_align.webp,0.04040606692433357,0.06301700323820114,1,1,m.021n8t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.021n9l/36-FaceId-0_align.webp,0.005719825625419617,0.010431000031530857,1,1,m.021n9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021n9l/62-FaceId-0_align.webp,0.0034892819821834564,0.005723999813199043,1,1,m.021n9l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021n_k/113-FaceId-0_align.webp,0.025433432310819626,0.026923999190330505,1,1,m.021n_k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021n_k/44-FaceId-1_align.webp,0.048687975853681564,0.010445999912917614,1,1,m.021n_k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021n_k/54-FaceId-0_align.webp,0.0,7.300000288523734e-05,1,1,m.021n_k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.021ndy/57-FaceId-0_align.webp,0.08146333694458008,0.10187599807977676,0,1,m.021ndy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.021ndy/71-FaceId-0_align.webp,0.060018688440322876,0.10634099692106247,0,1,m.021ndy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
