filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01vwy8_/49-FaceId-0_align.webp,0.021632704883813858,0.011063000187277794,1,4,m.01vwy8_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vxjxd/27-FaceId-0_align.webp,0.05601130798459053,0.06900099664926529,1,4,m.01vxjxd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vxjxd/45-FaceId-0_align.webp,0.03829534724354744,0.05732399970293045,1,4,m.01vxjxd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vxjxd/51-FaceId-0_align.webp,0.04640457406640053,0.006976999808102846,1,4,m.01vxjxd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vxjxd/66-FaceId-0_align.webp,0.021381650120019913,0.006347000133246183,1,4,m.01vxjxd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vxvf5/23-FaceId-0_align.webp,0.2915586829185486,0.2789520025253296,1,4,m.01vxvf5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vxvf5/43-FaceId-0_align.webp,0.24162933230400085,0.24880799651145935,1,4,m.01vxvf5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vxvf5/6-FaceId-0_align.webp,0.23081666231155396,0.22110900282859802,1,4,m.01vxvf5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vxvf5/64-FaceId-0_align.webp,0.24413511157035828,0.32969099283218384,1,4,m.01vxvf5,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vxxb/101-FaceId-0_align.webp,0.005319732241332531,0.0013680000556632876,1,4,m.01vxxb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vxxb/108-FaceId-0_align.webp,0.015901032835245132,0.0,1,4,m.01vxxb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vxxb/18-FaceId-0_align.webp,0.19969387352466583,0.2072180062532425,1,4,m.01vxxb,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vxxb/24-FaceId-0_align.webp,0.0290120430290699,0.02065500058233738,1,4,m.01vxxb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vxxb/28-FaceId-0_align.webp,0.056727487593889236,0.039197999984025955,1,4,m.01vxxb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vxxb/30-FaceId-0_align.webp,0.01913832128047943,0.02224300056695938,1,4,m.01vxxb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vxxb/4-FaceId-0_align.webp,0.01987762376666069,0.005541999824345112,1,4,m.01vxxb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vxxb/5-FaceId-0_align.webp,0.19295038282871246,0.18554799258708954,1,4,m.01vxxb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vxxb/52-FaceId-0_align.webp,0.06025819107890129,0.03794899955391884,1,4,m.01vxxb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vxxb/6-FaceId-0_align.webp,0.006669689901173115,0.000691999972332269,1,4,m.01vxxb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vy13w/4-FaceId-0_align.webp,0.042037483304739,0.0,1,4,m.01vy13w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vy470/5-FaceId-0_align.webp,0.042608410120010376,0.028960000723600388,1,4,m.01vy470,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vypnn/115-FaceId-1_align.webp,0.052153538912534714,0.07620900124311447,1,4,m.01vypnn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vz0g4/14-FaceId-0_align.webp,0.23077978193759918,0.2508780062198639,1,4,m.01vz0g4,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vz0g4/30-FaceId-1_align.webp,0.03999614343047142,0.026120999827980995,1,4,m.01vz0g4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vz0g4/33-FaceId-0_align.webp,0.0607135109603405,0.046532001346349716,1,4,m.01vz0g4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vz0g4/58-FaceId-0_align.webp,0.03443748876452446,0.014689000323414803,1,4,m.01vz0g4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vz0g4/68-FaceId-0_align.webp,0.03637251257896423,0.028723999857902527,1,4,m.01vz0g4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vz78g/14-FaceId-0_align.webp,0.2406274974346161,0.25540798902511597,0,4,m.01vz78g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vz78g/28-FaceId-0_align.webp,0.1349160373210907,0.11611200124025345,0,4,m.01vz78g,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vz78g/47-FaceId-0_align.webp,0.034337084740400314,0.04218899831175804,0,4,m.01vz78g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vz78g/47-FaceId-5_align.webp,0.0753735676407814,0.033271998167037964,0,4,m.01vz78g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vz78g/63-FaceId-1_align.webp,0.03632793948054314,0.015468999743461609,0,4,m.01vz78g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vz78g/69-FaceId-0_align.webp,0.3375876247882843,0.32009801268577576,0,4,m.01vz78g,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vz78g/76-FaceId-0_align.webp,0.2772136330604553,0.2831819951534271,0,4,m.01vz78g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vz78g/9-FaceId-0_align.webp,0.14450472593307495,0.15788500010967255,0,4,m.01vz78g,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vz9_d/29-FaceId-0_align.webp,0.0,0.0009169999975711107,1,4,m.01vz9_d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vz9_d/77-FaceId-0_align.webp,0.04713534191250801,0.041450001299381256,1,4,m.01vz9_d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzjv/43-FaceId-0_align.webp,0.013451709412038326,0.0026839999482035637,1,4,m.01vzjv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzjv/6-FaceId-0_align.webp,0.03586311265826225,0.009340999647974968,1,4,m.01vzjv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzjv/77-FaceId-0_align.webp,0.19512666761875153,0.15906299650669098,1,4,m.01vzjv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vzjv/81-FaceId-0_align.webp,0.0074144890531897545,0.006910999771207571,1,4,m.01vzjv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzjv/83-FaceId-0_align.webp,0.011019359342753887,0.0032569998875260353,1,4,m.01vzjv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzjv/91-FaceId-0_align.webp,0.0038731424137949944,0.004699000157415867,1,4,m.01vzjv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzjv/96-FaceId-0_align.webp,0.013783290050923824,0.011726999655365944,1,4,m.01vzjv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzt_7/50-FaceId-0_align.webp,0.0,5.900000178371556e-05,1,4,m.01vzt_7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzt_7/52-FaceId-0_align.webp,0.018170233815908432,0.002472999971359968,1,4,m.01vzt_7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzt_7/55-FaceId-0_align.webp,0.011127705685794353,0.0012619999470189214,1,4,m.01vzt_7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzt_7/56-FaceId-0_align.webp,0.010326425544917583,0.011070000007748604,1,4,m.01vzt_7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzt_7/58-FaceId-0_align.webp,0.0606529675424099,0.05089399963617325,1,4,m.01vzt_7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vzxkm/0-FaceId-0_align.webp,0.01518257986754179,0.013830999843776226,1,4,m.01vzxkm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzxkm/10-FaceId-0_align.webp,0.010312962345778942,0.006668000016361475,1,4,m.01vzxkm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzxkm/100-FaceId-0_align.webp,0.006487621925771236,0.00010199999815085903,1,4,m.01vzxkm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzxkm/102-FaceId-0_align.webp,0.039131730794906616,0.11054299771785736,1,4,m.01vzxkm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vzxkm/23-FaceId-0_align.webp,0.09680289775133133,0.09284999966621399,1,4,m.01vzxkm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vzxkm/46-FaceId-0_align.webp,0.015138120390474796,0.00636299978941679,1,4,m.01vzxkm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzxkm/88-FaceId-0_align.webp,0.007921992801129818,0.0036720000207424164,1,4,m.01vzxkm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzxkm/95-FaceId-0_align.webp,0.129032701253891,0.12921500205993652,1,4,m.01vzxkm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vzz1c/104-FaceId-0_align.webp,0.06092147156596184,0.05244800075888634,1,4,m.01vzz1c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vzz1c/11-FaceId-0_align.webp,0.07887140661478043,0.07820899784564972,1,4,m.01vzz1c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vzz1c/110-FaceId-0_align.webp,0.0787954330444336,0.08844999969005585,1,4,m.01vzz1c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vzz1c/112-FaceId-0_align.webp,0.06991257518529892,0.059808000922203064,1,4,m.01vzz1c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vzz1c/5-FaceId-0_align.webp,0.18248523771762848,0.18086999654769897,1,4,m.01vzz1c,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vzz1c/55-FaceId-0_align.webp,0.05953181907534599,0.06935500353574753,1,4,m.01vzz1c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vzz1c/56-FaceId-0_align.webp,0.06490875780582428,0.05377800017595291,1,4,m.01vzz1c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vzz1c/59-FaceId-0_align.webp,0.07423426955938339,0.09370400011539459,1,4,m.01vzz1c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vzz1c/60-FaceId-0_align.webp,0.04430745914578438,0.021940000355243683,1,4,m.01vzz1c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzz1c/66-FaceId-0_align.webp,0.028917167335748672,0.01677899993956089,1,4,m.01vzz1c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vzz1c/78-FaceId-0_align.webp,0.2903165817260742,0.3056359887123108,1,4,m.01vzz1c,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vzz1c/8-FaceId-0_align.webp,0.12744227051734924,0.16572700440883636,1,4,m.01vzz1c,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vzz1c/87-FaceId-0_align.webp,0.07366644591093063,0.06671199947595596,1,4,m.01vzz1c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vzz1c/88-FaceId-0_align.webp,0.06315795332193375,0.03409700095653534,1,4,m.01vzz1c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w02sy/1-FaceId-0_align.webp,0.05819631740450859,0.05405399948358536,0,4,m.01w02sy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w02sy/107-FaceId-0_align.webp,0.2974534332752228,0.3080250024795532,0,4,m.01w02sy,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w02sy/118-FaceId-0_align.webp,0.139802485704422,0.1015470027923584,0,4,m.01w02sy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w02sy/120-FaceId-0_align.webp,0.2354230284690857,0.23873700201511383,0,4,m.01w02sy,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w02sy/124-FaceId-0_align.webp,0.09515142440795898,0.11242999881505966,0,4,m.01w02sy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w02sy/13-FaceId-0_align.webp,0.36507412791252136,0.35896000266075134,0,4,m.01w02sy,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w02sy/29-FaceId-0_align.webp,0.27248337864875793,0.2655180096626282,0,4,m.01w02sy,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w02sy/31-FaceId-0_align.webp,0.21484731137752533,0.23257000744342804,0,4,m.01w02sy,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w02sy/32-FaceId-0_align.webp,0.33317509293556213,0.33739200234413147,0,4,m.01w02sy,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w02sy/39-FaceId-0_align.webp,0.3611864149570465,0.38201600313186646,0,4,m.01w02sy,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w02sy/5-FaceId-1_align.webp,0.27901527285575867,0.2904999852180481,0,4,m.01w02sy,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w02sy/65-FaceId-0_align.webp,0.33652323484420776,0.35344699025154114,0,4,m.01w02sy,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w02sy/83-FaceId-0_align.webp,0.3053379952907562,0.3409540057182312,0,4,m.01w02sy,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w02sy/90-FaceId-0_align.webp,0.2896447777748108,0.2958790063858032,0,4,m.01w02sy,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w07x1/102-FaceId-0_align.webp,0.019644901156425476,0.017085999250411987,1,4,m.01w07x1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w07x1/11-FaceId-0_align.webp,0.016187552362680435,0.006508999969810247,1,4,m.01w07x1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w07x1/17-FaceId-0_align.webp,0.020217642188072205,0.005245000123977661,1,4,m.01w07x1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w07x1/22-FaceId-0_align.webp,0.018871575593948364,0.0064690001308918,1,4,m.01w07x1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w07x1/36-FaceId-0_align.webp,0.014642360620200634,0.004707000218331814,1,4,m.01w07x1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w07x1/40-FaceId-0_align.webp,0.03861608728766441,0.021391000598669052,1,4,m.01w07x1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w07x1/43-FaceId-0_align.webp,0.04253072664141655,0.020549999549984932,1,4,m.01w07x1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w07x1/76-FaceId-0_align.webp,0.02617892622947693,0.017480000853538513,1,4,m.01w07x1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w07x1/9-FaceId-0_align.webp,0.03176671266555786,0.026360999792814255,1,4,m.01w07x1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0kw4/10-FaceId-0_align.webp,0.015750624239444733,0.005526000168174505,1,4,m.01w0kw4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0kw4/11-FaceId-0_align.webp,0.025213569402694702,0.009802999906241894,1,4,m.01w0kw4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0kw4/39-FaceId-0_align.webp,0.06504049897193909,0.035780999809503555,1,4,m.01w0kw4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0kw4/41-FaceId-0_align.webp,0.09241186082363129,0.06939099729061127,1,4,m.01w0kw4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w0kw4/87-FaceId-0_align.webp,0.01896628737449646,0.0018289999570697546,1,4,m.01w0kw4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0kw4/9-FaceId-0_align.webp,0.01905425265431404,0.001914000022225082,1,4,m.01w0kw4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0kw4/94-FaceId-0_align.webp,0.06550300121307373,0.04185900092124939,1,4,m.01w0kw4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0wj/107-FaceId-0_align.webp,0.0293312668800354,0.011184999719262123,1,4,m.01w0wj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0wj/28-FaceId-0_align.webp,0.018148764967918396,0.0,1,4,m.01w0wj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0wj/31-FaceId-0_align.webp,0.036012131720781326,0.06446599960327148,1,4,m.01w0wj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w0wj/40-FaceId-0_align.webp,0.03394797816872597,0.021227000281214714,1,4,m.01w0wj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0wj/43-FaceId-0_align.webp,0.06130008026957512,0.02005399949848652,1,4,m.01w0wj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0wj/51-FaceId-0_align.webp,0.04077225551009178,0.013377999886870384,1,4,m.01w0wj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0wj/6-FaceId-0_align.webp,0.0,0.038757000118494034,1,4,m.01w0wj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0wj/80-FaceId-0_align.webp,0.0,0.0017300000181421638,1,4,m.01w0wj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w0wj/82-FaceId-0_align.webp,0.03332017362117767,0.009608999826014042,1,4,m.01w0wj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w100f/6-FaceId-0_align.webp,0.11485279351472855,0.01631000079214573,1,4,m.01w100f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w15yl/22-FaceId-0_align.webp,0.04781779274344444,0.024133000522851944,1,4,m.01w15yl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w1b48/96-FaceId-0_align.webp,0.0671665146946907,0.04531700164079666,1,4,m.01w1b48,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w1dk/93-FaceId-0_align.webp,0.08420436829328537,0.09525000303983688,1,4,m.01w1dk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w1td/19-FaceId-0_align.webp,0.004324943758547306,0.002070999937132001,1,4,m.01w1td,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w1td/49-FaceId-0_align.webp,0.007305934093892574,0.0025450000539422035,1,4,m.01w1td,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w1td/56-FaceId-0_align.webp,0.018160026520490646,0.00025599999935366213,1,4,m.01w1td,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w2g4w/111-FaceId-1_align.webp,0.08018086105585098,0.07411400228738785,0,4,m.01w2g4w,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w2g4w/16-FaceId-0_align.webp,0.21507856249809265,0.19023899734020233,0,4,m.01w2g4w,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w2g4w/4-FaceId-0_align.webp,0.12014662474393845,0.11941300332546234,0,4,m.01w2g4w,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w2g4w/64-FaceId-0_align.webp,0.08226911723613739,0.06132199987769127,0,4,m.01w2g4w,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w2g4w/73-FaceId-0_align.webp,0.35295090079307556,0.3547860085964203,0,4,m.01w2g4w,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w2g4w/94-FaceId-0_align.webp,0.16773828864097595,0.17618900537490845,0,4,m.01w2g4w,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w2hmt/44-FaceId-0_align.webp,0.1401565670967102,0.1180569976568222,1,4,m.01w2hmt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w2hmt/70-FaceId-0_align.webp,0.06001610681414604,0.06486400216817856,1,4,m.01w2hmt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w2hmt/9-FaceId-0_align.webp,0.14078351855278015,0.17790000140666962,1,4,m.01w2hmt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w2hrp/9-FaceId-0_align.webp,0.27925315499305725,0.30636298656463623,1,4,m.01w2hrp,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01w2rn0/10-FaceId-0_align.webp,0.0032200999557971954,0.0,1,4,m.01w2rn0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w2rn0/12-FaceId-0_align.webp,0.06485369801521301,0.00888300035148859,0,4,m.01w2rn0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w2rn0/4-FaceId-0_align.webp,0.10957444459199905,0.14093400537967682,1,4,m.01w2rn0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w2rn0/69-FaceId-0_align.webp,0.026357430964708328,0.012752000242471695,1,4,m.01w2rn0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w2rn0/89-FaceId-0_align.webp,0.012226949445903301,0.013275999575853348,1,4,m.01w2rn0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w34hw/12-FaceId-0_align.webp,0.24857845902442932,0.2527100145816803,0,4,m.01w34hw,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01w34hw/76-FaceId-0_align.webp,0.0668162927031517,0.13430200517177582,0,4,m.01w34hw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w34hw/82-FaceId-0_align.webp,0.2161557525396347,0.1926420032978058,0,4,m.01w34hw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w39gz/19-FaceId-0_align.webp,0.049974389374256134,0.022035999223589897,1,4,m.01w39gz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w39gz/37-FaceId-3_align.webp,0.01830749213695526,0.010215000249445438,1,4,m.01w39gz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w39gz/4-FaceId-0_align.webp,0.018242433667182922,0.011901999823749065,1,4,m.01w39gz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w39gz/46-FaceId-0_align.webp,0.03398534283041954,0.02945300005376339,1,4,m.01w39gz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w39gz/6-FaceId-0_align.webp,0.020332306623458862,0.02632799930870533,1,4,m.01w39gz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w39gz/61-FaceId-0_align.webp,0.034708376973867416,0.006800000090152025,1,4,m.01w39gz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w39gz/71-FaceId-0_align.webp,0.01296695601195097,0.0,1,4,m.01w39gz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w39gz/82-FaceId-0_align.webp,0.03031056746840477,0.0381539985537529,1,4,m.01w39gz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w3gyw/116-FaceId-0_align.webp,0.05775003507733345,0.03629299998283386,1,4,m.01w3gyw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01w3gyw/19-FaceId-0_align.webp,0.08749925345182419,0.11461199820041656,1,4,m.01w3gyw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w3gyw/2-FaceId-0_align.webp,0.13086380064487457,0.13106299936771393,1,4,m.01w3gyw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w3gyw/43-FaceId-0_align.webp,0.18705067038536072,0.18930399417877197,1,4,m.01w3gyw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w3gyw/46-FaceId-0_align.webp,0.0807531327009201,0.09050600230693817,1,4,m.01w3gyw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01w3gyw/59-FaceId-0_align.webp,0.15833403170108795,0.16495299339294434,1,4,m.01w3gyw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01w3jy4/126-FaceId-0_align.webp,0.06440801173448563,0.05303899943828583,1,4,m.01w3jy4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
