filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01yj_2/107-FaceId-1_align.webp,0.13315877318382263,0.11821100115776062,0,1,m.01yj_2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yj_2/11-FaceId-0_align.webp,0.0846887081861496,0.064580999314785,0,1,m.01yj_2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yj_2/16-FaceId-0_align.webp,0.10901937633752823,0.11013399809598923,0,1,m.01yj_2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yj_2/21-FaceId-0_align.webp,0.09511297941207886,0.08190099895000458,0,1,m.01yj_2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yj_2/32-FaceId-0_align.webp,0.09748617559671402,0.08134400099515915,0,1,m.01yj_2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yj_2/43-FaceId-0_align.webp,0.08765929937362671,0.08632200211286545,0,1,m.01yj_2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yj_2/52-FaceId-0_align.webp,0.07336078584194183,0.01159099955111742,0,1,m.01yj_2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yj_2/55-FaceId-0_align.webp,0.07406317442655563,0.04722199961543083,0,1,m.01yj_2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yj_2/74-FaceId-0_align.webp,0.1079876497387886,0.10639899969100952,0,1,m.01yj_2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yj_2/85-FaceId-0_align.webp,0.10699842870235443,0.10252399742603302,0,1,m.01yj_2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yjgj/20-FaceId-0_align.webp,0.09338423609733582,0.06673400104045868,1,1,m.01yjgj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yjlm/11-FaceId-0_align.webp,0.0113457590341568,0.011768000200390816,1,1,m.01yjlm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yjlm/6-FaceId-0_align.webp,0.007443662732839584,0.0075079998932778835,1,1,m.01yjlm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/0-FaceId-0_align.webp,0.02485375851392746,0.0196359995752573,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/108-FaceId-0_align.webp,0.018710363656282425,0.008329999633133411,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/112-FaceId-0_align.webp,0.10380913317203522,0.11714199930429459,1,1,m.01yk06,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yk06/114-FaceId-0_align.webp,0.018642935901880264,0.011473000049591064,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/13-FaceId-0_align.webp,0.0047851987183094025,0.0,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/14-FaceId-0_align.webp,0.028637342154979706,0.015475000254809856,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/15-FaceId-0_align.webp,0.026624608784914017,0.016347000375390053,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/22-FaceId-0_align.webp,0.025633003562688828,0.021348999813199043,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/31-FaceId-0_align.webp,0.030538350343704224,0.02550799958407879,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/33-FaceId-0_align.webp,0.02437845803797245,0.01994200050830841,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/43-FaceId-0_align.webp,0.017744027078151703,0.015758000314235687,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/47-FaceId-0_align.webp,0.010605253279209137,0.0043299999088048935,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/5-FaceId-0_align.webp,0.013561837375164032,0.0005360000068321824,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/51-FaceId-0_align.webp,0.013371329754590988,0.00393499992787838,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/7-FaceId-0_align.webp,0.021745769307017326,0.016561999917030334,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/77-FaceId-0_align.webp,0.034052107483148575,0.010220999829471111,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/8-FaceId-0_align.webp,0.01865800842642784,0.015061999671161175,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/80-FaceId-0_align.webp,0.020870741456747055,0.010598000138998032,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/82-FaceId-0_align.webp,0.02909620851278305,0.006376999896019697,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/91-FaceId-0_align.webp,0.005252473056316376,0.0004189999890513718,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/92-FaceId-0_align.webp,0.020811891183257103,0.002217999892309308,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk06/98-FaceId-0_align.webp,0.03298747539520264,0.025606000795960426,1,1,m.01yk06,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/0-FaceId-0_align.webp,0.017230316996574402,0.013404999859631062,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/108-FaceId-0_align.webp,0.029032375663518906,0.02565000019967556,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/110-FaceId-0_align.webp,0.0018542781472206116,0.0015010000206530094,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/21-FaceId-0_align.webp,0.015696190297603607,0.01342300046235323,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/22-FaceId-0_align.webp,0.012875586748123169,0.005282000172883272,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/26-FaceId-0_align.webp,0.08457450568675995,0.030884999781847,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/3-FaceId-0_align.webp,0.012058377265930176,0.006413999944925308,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/33-FaceId-0_align.webp,0.010154049843549728,0.0,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/40-FaceId-0_align.webp,0.011913228780031204,0.0014479999663308263,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/41-FaceId-0_align.webp,0.003058485686779022,0.0,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/42-FaceId-0_align.webp,0.009573198854923248,0.004801999777555466,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/43-FaceId-0_align.webp,0.006849508732557297,0.004838000051677227,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/49-FaceId-0_align.webp,0.01032387837767601,0.005266999825835228,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/73-FaceId-0_align.webp,0.010312870144844055,0.002094999887049198,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/8-FaceId-0_align.webp,0.0018192306160926819,0.0,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/94-FaceId-0_align.webp,0.02180321514606476,0.01668200083076954,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/96-FaceId-0_align.webp,0.003486260771751404,0.005495999939739704,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yk13/97-FaceId-0_align.webp,0.019360564649105072,0.015955999493598938,1,1,m.01yk13,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yl0k/107-FaceId-0_align.webp,0.18815690279006958,0.18637700378894806,0,1,m.01yl0k,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yl0k/6-FaceId-0_align.webp,0.2515651285648346,0.21558000147342682,0,1,m.01yl0k,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01yl92/21-FaceId-0_align.webp,0.15332743525505066,0.15314599871635437,0,1,m.01yl92,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yl92/23-FaceId-0_align.webp,0.12889312207698822,0.13268500566482544,0,1,m.01yl92,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yl92/24-FaceId-0_align.webp,0.06412556022405624,0.06436000019311905,0,1,m.01yl92,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yl92/26-FaceId-0_align.webp,0.25159212946891785,0.24745799601078033,0,1,m.01yl92,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01yl92/31-FaceId-0_align.webp,0.2138574719429016,0.22359499335289001,0,1,m.01yl92,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01yl92/34-FaceId-0_align.webp,0.03107571043074131,0.0907130017876625,0,1,m.01yl92,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yl92/40-FaceId-0_align.webp,0.2927743196487427,0.3118390142917633,0,1,m.01yl92,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01yl92/44-FaceId-0_align.webp,0.0958380252122879,0.08258199691772461,0,1,m.01yl92,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yl92/82-FaceId-0_align.webp,0.0809750184416771,0.018998999148607254,0,1,m.01yl92,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yl92/94-FaceId-0_align.webp,0.14944756031036377,0.14433600008487701,0,1,m.01yl92,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ylqz/65-FaceId-0_align.webp,0.14271330833435059,0.05565200001001358,1,1,m.01ylqz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ynp5/0-FaceId-0_align.webp,0.06534245610237122,0.08028099685907364,0,1,m.01ynp5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ynp5/100-FaceId-0_align.webp,0.047829970717430115,0.04320399835705757,0,1,m.01ynp5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ynp5/12-FaceId-0_align.webp,0.08017721772193909,0.06429000198841095,0,1,m.01ynp5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ynp5/15-FaceId-0_align.webp,0.18748092651367188,0.19420599937438965,0,1,m.01ynp5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ynp5/24-FaceId-0_align.webp,0.1529046893119812,0.21065199375152588,0,1,m.01ynp5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ynp5/27-FaceId-0_align.webp,0.12338700145483017,0.1686200052499771,0,1,m.01ynp5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ynp5/4-FaceId-0_align.webp,0.1707165539264679,0.19196900725364685,0,1,m.01ynp5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ynp5/40-FaceId-0_align.webp,0.15554064512252808,0.15518499910831451,0,1,m.01ynp5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ynp5/50-FaceId-0_align.webp,0.16030332446098328,0.18517300486564636,0,1,m.01ynp5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ynp5/57-FaceId-0_align.webp,0.1491784304380417,0.17249999940395355,0,1,m.01ynp5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ynp5/67-FaceId-0_align.webp,0.10963918268680573,0.07439500093460083,0,1,m.01ynp5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ynp5/68-FaceId-0_align.webp,0.19112208485603333,0.20918099582195282,0,1,m.01ynp5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ynp5/71-FaceId-0_align.webp,0.061881452798843384,0.04339500144124031,0,1,m.01ynp5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ynp5/73-FaceId-0_align.webp,0.04594126343727112,0.004970000125467777,0,1,m.01ynp5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ynp5/84-FaceId-0_align.webp,0.14336323738098145,0.15085899829864502,0,1,m.01ynp5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ynp5/85-FaceId-0_align.webp,0.23072826862335205,0.24131199717521667,0,1,m.01ynp5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ynp5/94-FaceId-0_align.webp,0.1393650472164154,0.11231499910354614,0,1,m.01ynp5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yp8q/104-FaceId-0_align.webp,0.1354830414056778,0.11312799900770187,0,1,m.01yp8q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yp8q/2-FaceId-0_align.webp,0.10362278670072556,0.09144499897956848,0,1,m.01yp8q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yp8q/30-FaceId-1_align.webp,0.3223057687282562,0.2557950019836426,0,1,m.01yp8q,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01yp8q/34-FaceId-0_align.webp,0.09613977372646332,0.08594799786806107,0,1,m.01yp8q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yp8q/44-FaceId-0_align.webp,0.06651421636343002,0.019416000694036484,0,1,m.01yp8q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yp8q/80-FaceId-0_align.webp,0.06480370461940765,0.059108998626470566,0,1,m.01yp8q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yp8q/95-FaceId-0_align.webp,0.16489341855049133,0.17259900271892548,0,1,m.01yp8q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yp8q/96-FaceId-0_align.webp,0.09940826892852783,0.09052000194787979,0,1,m.01yp8q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ypyc/26-FaceId-0_align.webp,0.020571783185005188,0.015370000153779984,1,1,m.01ypyc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ypyc/70-FaceId-0_align.webp,0.0136692114174366,0.0070859999395906925,1,1,m.01ypyc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yrm1/115-FaceId-0_align.webp,0.05461946874856949,0.024653000757098198,0,1,m.01yrm1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yrm1/16-FaceId-0_align.webp,0.0707583799958229,0.06058700010180473,0,1,m.01yrm1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yrm1/23-FaceId-0_align.webp,0.060514893382787704,0.07331199944019318,0,1,m.01yrm1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yrm1/32-FaceId-0_align.webp,0.05030979961156845,0.04727499932050705,0,1,m.01yrm1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yrm1/5-FaceId-0_align.webp,0.04370010644197464,0.028084000572562218,0,1,m.01yrm1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yrm1/76-FaceId-0_align.webp,0.15608933568000793,0.188059002161026,0,1,m.01yrm1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yrm1/9-FaceId-0_align.webp,0.07888618111610413,0.07824700325727463,0,1,m.01yrm1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ytcs/16-FaceId-0_align.webp,0.05036989971995354,0.03115900047123432,1,1,m.01ytcs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ytcs/31-FaceId-0_align.webp,0.024013036862015724,0.0110470000654459,1,1,m.01ytcs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ytcs/67-FaceId-0_align.webp,0.02785509265959263,0.0018260000506415963,1,1,m.01ytcs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ytcs/70-FaceId-0_align.webp,0.11933407187461853,0.11480999737977982,1,1,m.01ytcs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ytcs/75-FaceId-0_align.webp,0.11308040469884872,0.11312399804592133,1,1,m.01ytcs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ytcs/78-FaceId-0_align.webp,0.08103249967098236,0.06100400164723396,1,1,m.01ytcs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ytcs/84-FaceId-0_align.webp,0.05118308588862419,0.03967300057411194,1,1,m.01ytcs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ytcs/91-FaceId-0_align.webp,0.05336920917034149,0.058802999556064606,1,1,m.01ytcs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ytcs/94-FaceId-0_align.webp,0.09259411692619324,0.08565600216388702,1,1,m.01ytcs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yv3d/22-FaceId-0_align.webp,0.0754387229681015,0.06886699795722961,1,1,m.01yv3d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yvzx/14-FaceId-0_align.webp,0.023152709007263184,0.01769299991428852,1,1,m.01yvzx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yvzx/23-FaceId-0_align.webp,0.01687500812113285,0.015041000209748745,1,1,m.01yvzx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yvzx/36-FaceId-0_align.webp,0.18956419825553894,0.19974100589752197,1,1,m.01yvzx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yvzx/52-FaceId-0_align.webp,0.06547225266695023,0.07007300108671188,1,1,m.01yvzx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01yvzx/54-FaceId-0_align.webp,0.03706873953342438,0.03326699882745743,1,1,m.01yvzx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yvzx/65-FaceId-0_align.webp,0.22345834970474243,0.22471700608730316,1,1,m.01yvzx,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01yvzx/75-FaceId-0_align.webp,0.03774421289563179,0.02865299955010414,1,1,m.01yvzx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yvzx/77-FaceId-0_align.webp,0.01788540929555893,0.007536000106483698,1,1,m.01yvzx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yvzx/84-FaceId-0_align.webp,0.03977750986814499,0.03170299902558327,1,1,m.01yvzx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yvzx/88-FaceId-0_align.webp,0.015061387792229652,0.011873000301420689,1,1,m.01yvzx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yyf9/10-FaceId-0_align.webp,0.15022581815719604,0.15814900398254395,1,1,m.01yyf9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01yyf9/48-FaceId-0_align.webp,0.025457823649048805,0.02681099995970726,1,1,m.01yyf9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yyf9/8-FaceId-0_align.webp,0.03277193382382393,0.034175001084804535,1,1,m.01yyf9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01yzlj/7-FaceId-0_align.webp,0.1438508927822113,0.15800899267196655,0,1,m.01yzlj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01z018/10-FaceId-0_align.webp,0.00906042754650116,0.007712000049650669,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/11-FaceId-0_align.webp,0.04179006814956665,0.01655600033700466,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/15-FaceId-0_align.webp,0.012720398604869843,0.030285999178886414,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/19-FaceId-0_align.webp,0.011798664927482605,0.018223000690340996,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/21-FaceId-0_align.webp,0.018040059134364128,0.003002000041306019,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/28-FaceId-0_align.webp,0.07271374762058258,0.06065399944782257,1,1,m.01z018,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01z018/30-FaceId-0_align.webp,0.006550878286361694,0.008015000261366367,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/32-FaceId-0_align.webp,0.01999928057193756,0.02140199951827526,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/33-FaceId-0_align.webp,0.002040434628725052,0.00045399999362416565,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/38-FaceId-0_align.webp,0.009504705667495728,0.009902000427246094,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/4-FaceId-0_align.webp,0.010482896119356155,0.008410000242292881,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/46-FaceId-0_align.webp,0.011655766516923904,0.011633999645709991,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/54-FaceId-0_align.webp,0.003415919840335846,0.0010160000529140234,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/80-FaceId-0_align.webp,0.03551076352596283,0.002300000051036477,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z018/84-FaceId-0_align.webp,0.054446231573820114,0.03803899884223938,1,1,m.01z018,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z0rcq/0-FaceId-0_align.webp,0.053272031247615814,0.055518001317977905,0,1,m.01z0rcq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01z0rcq/112-FaceId-0_align.webp,0.030441157519817352,0.039326999336481094,0,1,m.01z0rcq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z0rcq/123-FaceId-0_align.webp,0.06140777841210365,0.03717400133609772,0,1,m.01z0rcq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z0rcq/18-FaceId-0_align.webp,0.16108933091163635,0.17255499958992004,0,1,m.01z0rcq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01z0rcq/36-FaceId-0_align.webp,0.1369236707687378,0.15468500554561615,0,1,m.01z0rcq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01z0rcq/72-FaceId-0_align.webp,0.1282639503479004,0.16357700526714325,0,1,m.01z0rcq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01z1ws/104-FaceId-0_align.webp,0.05097243934869766,0.031029000878334045,1,1,m.01z1ws,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1ws/110-FaceId-0_align.webp,0.010361485183238983,0.00445100013166666,1,1,m.01z1ws,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1ws/30-FaceId-0_align.webp,0.24920770525932312,0.26030200719833374,1,1,m.01z1ws,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01z1ws/47-FaceId-0_align.webp,0.01912655681371689,0.0,1,1,m.01z1ws,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1ws/57-FaceId-0_align.webp,0.18376660346984863,0.20584599673748016,1,1,m.01z1ws,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01z1ws/63-FaceId-0_align.webp,0.08227293938398361,0.08302800357341766,1,1,m.01z1ws,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01z1ws/73-FaceId-0_align.webp,0.036576684564352036,0.034033000469207764,1,1,m.01z1ws,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1ws/83-FaceId-0_align.webp,0.022492457181215286,0.028683999553322792,1,1,m.01z1ws,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01z1ws/93-FaceId-0_align.webp,0.10409720242023468,0.0947360023856163,1,1,m.01z1ws,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
