filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.025gfk/63-FaceId-0_align.webp,0.048199258744716644,0.038437001407146454,1,1,m.025gfk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025gfk/7-FaceId-0_align.webp,0.03608652949333191,0.03646700084209442,1,1,m.025gfk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025gfk/73-FaceId-0_align.webp,0.061415672302246094,0.0723709985613823,1,1,m.025gfk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025h7j/23-FaceId-0_align.webp,0.0864715501666069,0.08020500093698502,0,1,m.025h7j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025h7j/7-FaceId-0_align.webp,0.21047765016555786,0.2554450035095215,0,1,m.025h7j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025h7j/90-FaceId-0_align.webp,0.14293411374092102,0.13884900510311127,0,1,m.025h7j,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025h7j/97-FaceId-0_align.webp,0.1989745795726776,0.2226260006427765,0,1,m.025h7j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025hmw/0-FaceId-0_align.webp,0.032292045652866364,0.008112999610602856,1,1,m.025hmw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025hmw/16-FaceId-0_align.webp,0.06458061188459396,0.04365900158882141,1,1,m.025hmw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025hmw/34-FaceId-0_align.webp,0.18351414799690247,0.1389160007238388,1,1,m.025hmw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025hmw/55-FaceId-0_align.webp,0.03224476799368858,0.025143999606370926,1,1,m.025hmw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025hmw/89-FaceId-0_align.webp,0.007849421352148056,0.008236999623477459,1,1,m.025hmw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025hmw/97-FaceId-0_align.webp,0.007269933819770813,0.00020799999765586108,1,1,m.025hmw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025jl1/104-FaceId-0_align.webp,0.012044349685311317,0.0,1,1,m.025jl1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025jl1/16-FaceId-0_align.webp,0.008474960923194885,0.0,1,1,m.025jl1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025jl1/36-FaceId-0_align.webp,0.012276846915483475,0.00027099999715574086,1,1,m.025jl1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025jl1/38-FaceId-0_align.webp,0.02503570169210434,0.0581590011715889,1,1,m.025jl1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025jl1/49-FaceId-0_align.webp,0.033661555498838425,0.03471200168132782,1,1,m.025jl1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025jl1/82-FaceId-0_align.webp,0.009729012846946716,0.004701000172644854,1,1,m.025jl1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025jl1/91-FaceId-0_align.webp,0.022238194942474365,0.023900000378489494,1,1,m.025jl1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025jv_/109-FaceId-0_align.webp,0.03415702283382416,0.02001499943435192,1,1,m.025jv_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025jxc/34-FaceId-0_align.webp,0.03887111693620682,0.03837300091981888,1,1,m.025jxc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025jxc/4-FaceId-0_align.webp,0.017150888219475746,0.005659000016748905,1,1,m.025jxc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025jxc/72-FaceId-0_align.webp,0.07458210736513138,0.10402700304985046,1,1,m.025jxc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025k0w/41-FaceId-0_align.webp,0.035124242305755615,0.021064000204205513,1,1,m.025k0w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k0w/9-FaceId-0_align.webp,0.06446725875139236,0.025165999308228493,1,1,m.025k0w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k0w/91-FaceId-0_align.webp,0.06833035498857498,0.006682000122964382,1,1,m.025k0w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k3k/102-FaceId-0_align.webp,0.011346645653247833,0.02708899974822998,1,1,m.025k3k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k3k/13-FaceId-0_align.webp,0.026774853467941284,0.004548000171780586,1,1,m.025k3k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k3k/34-FaceId-0_align.webp,0.0037036947906017303,0.0,1,1,m.025k3k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k3k/40-FaceId-0_align.webp,0.020454630255699158,0.023166999220848083,1,1,m.025k3k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k3k/6-FaceId-0_align.webp,0.04675940424203873,0.028901999816298485,1,1,m.025k3k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k3k/97-FaceId-0_align.webp,0.023265793919563293,0.01685200072824955,1,1,m.025k3k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k5p/13-FaceId-0_align.webp,0.02317887544631958,0.02682800032198429,1,1,m.025k5p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k5p/28-FaceId-0_align.webp,0.029282495379447937,0.03499799966812134,1,1,m.025k5p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k5p/38-FaceId-0_align.webp,0.023855410516262054,0.0261439997702837,1,1,m.025k5p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k5p/6-FaceId-0_align.webp,0.013914648443460464,0.0011320000048726797,1,1,m.025k5p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025k5p/68-FaceId-0_align.webp,0.019494466483592987,0.011495999991893768,1,1,m.025k5p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025kl3/103-FaceId-0_align.webp,0.024543769657611847,0.014488999731838703,1,1,m.025kl3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025kl3/24-FaceId-1_align.webp,0.026505030691623688,0.0011409999569877982,1,1,m.025kl3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025kl3/37-FaceId-0_align.webp,0.01165064051747322,0.01697400026023388,1,1,m.025kl3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025kl3/80-FaceId-0_align.webp,0.019005171954631805,0.008388999849557877,1,1,m.025kl3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025kl3/90-FaceId-0_align.webp,0.004490554332733154,0.01182200014591217,1,1,m.025kl3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025kr1/29-FaceId-0_align.webp,0.12886056303977966,0.11377400159835815,0,1,m.025kr1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025kr1/4-FaceId-0_align.webp,0.25900912284851074,0.2548910081386566,0,1,m.025kr1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025kr1/43-FaceId-0_align.webp,0.13455873727798462,0.12810899317264557,0,1,m.025kr1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025kr1/57-FaceId-0_align.webp,0.1727730631828308,0.17274799942970276,0,1,m.025kr1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025kr1/64-FaceId-0_align.webp,0.2074601650238037,0.21325400471687317,0,1,m.025kr1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025kr1/65-FaceId-0_align.webp,0.1907782256603241,0.16544599831104279,0,1,m.025kr1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025kr1/68-FaceId-0_align.webp,0.24194073677062988,0.24575400352478027,0,1,m.025kr1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025kr1/82-FaceId-0_align.webp,0.17767319083213806,0.1767829954624176,0,1,m.025kr1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025kr1/95-FaceId-0_align.webp,0.24006736278533936,0.23827099800109863,0,1,m.025kr1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025kr1/98-FaceId-0_align.webp,0.22714024782180786,0.20467199385166168,0,1,m.025kr1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025l8z/2-FaceId-0_align.webp,0.11336707323789597,0.11746300011873245,1,1,m.025l8z,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025l8z/24-FaceId-0_align.webp,0.031975969672203064,0.029944000765681267,1,1,m.025l8z,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025l8z/41-FaceId-1_align.webp,0.07970991730690002,0.0549440011382103,1,1,m.025l8z,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025lc2/41-FaceId-0_align.webp,0.02160540595650673,0.007002000231295824,1,1,m.025lc2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lc2/52-FaceId-0_align.webp,0.014006193727254868,0.019063999876379967,1,1,m.025lc2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lc2/65-FaceId-0_align.webp,0.016649549826979637,0.004015999846160412,1,1,m.025lc2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lc2/75-FaceId-0_align.webp,0.015236327424645424,0.002383999992161989,1,1,m.025lc2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lc2/78-FaceId-0_align.webp,0.00921659916639328,0.007253000047057867,1,1,m.025lc2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lc2/82-FaceId-0_align.webp,0.01870034821331501,0.011594000272452831,1,1,m.025lc2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lc2/83-FaceId-0_align.webp,0.025109920650720596,0.009088000282645226,1,1,m.025lc2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lh8/40-FaceId-0_align.webp,0.0077152252197265625,0.001664999988861382,1,1,m.025lh8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lh8/50-FaceId-0_align.webp,0.029808998107910156,0.02219800092279911,1,1,m.025lh8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lh8/6-FaceId-0_align.webp,0.2155112326145172,0.21991999447345734,1,1,m.025lh8,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025lh8/68-FaceId-1_align.webp,0.013389382511377335,0.005927999969571829,1,1,m.025lh8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lh8/75-FaceId-0_align.webp,0.026335734874010086,0.0613039992749691,1,1,m.025lh8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025lpq/13-FaceId-0_align.webp,0.0183529332280159,0.0005649999948218465,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/20-FaceId-0_align.webp,0.019167974591255188,0.012318000197410583,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/3-FaceId-0_align.webp,0.02373511716723442,0.0274020005017519,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/37-FaceId-0_align.webp,0.016476308926939964,0.010219000279903412,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/42-FaceId-0_align.webp,0.021821442991495132,0.020639000460505486,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/51-FaceId-0_align.webp,0.011293886229395866,0.0019359999569132924,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/55-FaceId-0_align.webp,0.014829033985733986,0.008985999971628189,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/58-FaceId-0_align.webp,0.03161003068089485,0.03333500027656555,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/69-FaceId-0_align.webp,0.010540507733821869,0.004569999873638153,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/78-FaceId-0_align.webp,0.03303299471735954,0.032997000962495804,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/81-FaceId-0_align.webp,0.007247887551784515,0.0007939999923110008,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/9-FaceId-0_align.webp,0.01375143975019455,0.00022200000239536166,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025lpq/91-FaceId-0_align.webp,0.019634276628494263,0.028175000101327896,1,1,m.025lpq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/12-FaceId-0_align.webp,0.06354274600744247,0.09480299800634384,1,1,m.025mfz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025mfz/15-FaceId-0_align.webp,0.021935638040304184,0.0004290000069886446,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/16-FaceId-0_align.webp,0.017973462119698524,0.014972999691963196,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/27-FaceId-0_align.webp,0.01319909654557705,0.002644000109285116,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/31-FaceId-0_align.webp,0.016420524567365646,0.012076999992132187,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/36-FaceId-0_align.webp,0.017851542681455612,0.008553000167012215,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/4-FaceId-0_align.webp,0.013223513960838318,0.0,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/42-FaceId-0_align.webp,0.017986299470067024,0.011710000224411488,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/45-FaceId-0_align.webp,0.005444765090942383,0.0005879999953322113,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/49-FaceId-0_align.webp,0.028463512659072876,0.015636999160051346,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/53-FaceId-0_align.webp,0.1596415936946869,0.19365400075912476,1,1,m.025mfz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025mfz/57-FaceId-0_align.webp,0.020506881177425385,0.001601999974809587,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/63-FaceId-0_align.webp,0.01364833302795887,9.500000305706635e-05,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/65-FaceId-0_align.webp,0.017121657729148865,0.0,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/76-FaceId-0_align.webp,0.01067144051194191,0.0,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/83-FaceId-0_align.webp,0.008216405287384987,0.009331000037491322,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/96-FaceId-0_align.webp,0.014557577669620514,0.005762999877333641,1,1,m.025mfz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mfz/98-FaceId-0_align.webp,0.053313449025154114,0.05810600146651268,1,1,m.025mfz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025mq9/29-FaceId-0_align.webp,0.0199822336435318,0.02338300086557865,1,1,m.025mq9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mq9/57-FaceId-0_align.webp,0.018580224364995956,0.015172000043094158,1,1,m.025mq9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mq9/67-FaceId-0_align.webp,0.015189338475465775,0.013233999721705914,1,1,m.025mq9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mqn/76-FaceId-0_align.webp,0.03952769190073013,0.014511999674141407,1,1,m.025mqn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025mqn/82-FaceId-0_align.webp,0.10873887687921524,0.11470399796962738,1,1,m.025mqn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025p_x/109-FaceId-0_align.webp,0.046537455171346664,0.04179200157523155,0,1,m.025p_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025p_x/14-FaceId-0_align.webp,0.09830921143293381,0.014422999694943428,0,1,m.025p_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025p_x/44-FaceId-0_align.webp,0.08612606674432755,0.01067500002682209,0,1,m.025p_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025p_x/58-FaceId-1_align.webp,0.1010449007153511,0.080144003033638,0,1,m.025p_x,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025p_x/76-FaceId-0_align.webp,0.018115133047103882,0.013518000021576881,0,1,m.025p_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025p_x/85-FaceId-0_align.webp,0.02899159863591194,0.02385300025343895,0,1,m.025p_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025p_x/89-FaceId-0_align.webp,0.10185838490724564,0.011157999746501446,0,1,m.025p_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025p_x/95-FaceId-0_align.webp,0.0449870340526104,0.028813999146223068,0,1,m.025p_x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pr2/10-FaceId-0_align.webp,0.02161773294210434,0.012199999764561653,1,1,m.025pr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pr2/38-FaceId-0_align.webp,0.020839735865592957,0.02765600010752678,1,1,m.025pr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pr2/47-FaceId-0_align.webp,0.06384287029504776,0.07160700112581253,1,1,m.025pr2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025pr2/67-FaceId-0_align.webp,0.045874133706092834,0.03820599988102913,1,1,m.025pr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pr2/69-FaceId-0_align.webp,0.03251396119594574,0.016025999560952187,1,1,m.025pr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pr2/73-FaceId-0_align.webp,0.01628235913813114,0.0019549999851733446,1,1,m.025pr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pr2/80-FaceId-0_align.webp,0.017963718622922897,0.010142999701201916,1,1,m.025pr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pr2/82-FaceId-0_align.webp,0.039003968238830566,0.03245199844241142,1,1,m.025pr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pr2/90-FaceId-0_align.webp,0.022974863648414612,0.00922400038689375,1,1,m.025pr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pt3/37-FaceId-0_align.webp,0.07921720296144485,0.06874900311231613,0,1,m.025pt3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025pt3/68-FaceId-0_align.webp,0.09636653959751129,0.10125000029802322,0,1,m.025pt3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025pt3/9-FaceId-0_align.webp,0.1363629400730133,0.15758700668811798,0,1,m.025pt3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025pvc/102-FaceId-0_align.webp,0.030227258801460266,0.020059000700712204,0,1,m.025pvc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pvc/16-FaceId-0_align.webp,0.027069509029388428,0.009364999830722809,0,1,m.025pvc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pvc/43-FaceId-0_align.webp,0.031236741691827774,0.02327200025320053,0,1,m.025pvc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pvc/5-FaceId-0_align.webp,0.026042390614748,0.0,0,1,m.025pvc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pvc/88-FaceId-0_align.webp,0.022991791367530823,0.008843000046908855,0,1,m.025pvc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pvc/98-FaceId-0_align.webp,0.10016153007745743,0.1028669998049736,0,1,m.025pvc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025pzj/0-FaceId-0_align.webp,0.03472806513309479,0.0414309985935688,1,1,m.025pzj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025pzj/18-FaceId-0_align.webp,0.09820502251386642,0.10317900031805038,1,1,m.025pzj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025pzj/56-FaceId-0_align.webp,0.04246819019317627,0.0566289983689785,1,1,m.025pzj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025r5r/1-FaceId-0_align.webp,0.12751847505569458,0.13594700396060944,0,1,m.025r5r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025r5r/12-FaceId-0_align.webp,0.12137056142091751,0.12330199778079987,0,1,m.025r5r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025r5r/27-FaceId-0_align.webp,0.06505748629570007,0.08461800217628479,0,1,m.025r5r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025r5r/48-FaceId-0_align.webp,0.3306592106819153,0.31814101338386536,0,1,m.025r5r,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.025r5r/49-FaceId-0_align.webp,0.25221139192581177,0.24709999561309814,0,1,m.025r5r,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025r5r/52-FaceId-0_align.webp,0.21414577960968018,0.20879200100898743,0,1,m.025r5r,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025r5r/67-FaceId-0_align.webp,0.2997366189956665,0.29553499817848206,0,1,m.025r5r,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025r5r/69-FaceId-0_align.webp,0.0370962880551815,0.025803999975323677,0,1,m.025r5r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025r5r/7-FaceId-0_align.webp,0.1525123119354248,0.16632899641990662,0,1,m.025r5r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025r5r/73-FaceId-0_align.webp,0.2843819856643677,0.2708899974822998,0,1,m.025r5r,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.025r5r/95-FaceId-0_align.webp,0.060306452214717865,0.05970500037074089,0,1,m.025r5r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025rrt9/17-FaceId-0_align.webp,0.029212258756160736,0.01498000044375658,1,1,m.025rrt9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025rrt9/7-FaceId-0_align.webp,0.027731552720069885,0.02321000024676323,1,1,m.025rrt9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025rtth/103-FaceId-0_align.webp,0.0690104141831398,0.07803799957036972,0,1,m.025rtth,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025rtth/13-FaceId-0_align.webp,0.10620548576116562,0.08699700236320496,0,1,m.025rtth,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025rtth/16-FaceId-0_align.webp,0.02667611837387085,0.018479999154806137,0,1,m.025rtth,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025rtth/19-FaceId-0_align.webp,0.037288326770067215,0.028195999562740326,0,1,m.025rtth,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025rtth/54-FaceId-0_align.webp,0.1463872492313385,0.1426510065793991,0,1,m.025rtth,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.025rtth/56-FaceId-0_align.webp,0.07870321720838547,0.0670820027589798,0,1,m.025rtth,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025rtth/61-FaceId-0_align.webp,0.057955868542194366,0.03139299899339676,0,1,m.025rtth,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025rtth/66-FaceId-0_align.webp,0.0483863465487957,0.0544620007276535,0,1,m.025rtth,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.025rtth/87-FaceId-0_align.webp,0.02579709142446518,0.029753999784588814,0,1,m.025rtth,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.025rtth/90-FaceId-0_align.webp,0.021936535835266113,0.0018260000506415963,0,1,m.025rtth,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
