filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01vrqb3/18-FaceId-1_align.webp,0.2296905517578125,0.19050799310207367,0,3,m.01vrqb3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vrqb3/24-FaceId-1_align.webp,0.43027210235595703,0.4251059889793396,0,3,m.01vrqb3,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01vrqb3/38-FaceId-0_align.webp,0.15029960870742798,0.11056099832057953,0,3,m.01vrqb3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vrqb3/54-FaceId-0_align.webp,0.04096706584095955,0.04789600148797035,0,3,m.01vrqb3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vrqb3/66-FaceId-0_align.webp,0.20724454522132874,0.21723400056362152,0,3,m.01vrqb3,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vrr8y/100-FaceId-0_align.webp,0.251341313123703,0.27618101239204407,0,3,m.01vrr8y,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vrr8y/108-FaceId-0_align.webp,0.039750825613737106,0.008177000097930431,0,3,m.01vrr8y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vrr8y/46-FaceId-0_align.webp,0.35165390372276306,0.370402991771698,0,3,m.01vrr8y,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vrr8y/49-FaceId-0_align.webp,0.35554590821266174,0.31147199869155884,0,3,m.01vrr8y,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vrr8y/50-FaceId-1_align.webp,0.3138152062892914,0.2748970091342926,0,3,m.01vrr8y,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vrr8y/74-FaceId-0_align.webp,0.19132155179977417,0.19949999451637268,0,3,m.01vrr8y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vrr8y/81-FaceId-0_align.webp,0.39319244027137756,0.37831199169158936,0,3,m.01vrr8y,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vrrbs/10-FaceId-0_align.webp,0.04403452202677727,0.03375500068068504,1,3,m.01vrrbs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vrrbs/12-FaceId-0_align.webp,0.1233534887433052,0.11254899948835373,1,3,m.01vrrbs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vrrbs/83-FaceId-0_align.webp,0.040656451135873795,0.02434599958360195,1,3,m.01vrrbs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vrrbs/89-FaceId-0_align.webp,0.03197965770959854,0.015143999829888344,1,3,m.01vrrbs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vrskf/102-FaceId-0_align.webp,0.13628216087818146,0.10960900038480759,1,3,m.01vrskf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vrskf/106-FaceId-0_align.webp,0.10885047167539597,0.11467000097036362,1,3,m.01vrskf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vrskf/13-FaceId-0_align.webp,0.15979579091072083,0.13693399727344513,1,3,m.01vrskf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vrskf/2-FaceId-0_align.webp,0.1429954171180725,0.1575939953327179,1,3,m.01vrskf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vrskf/51-FaceId-0_align.webp,0.2031746506690979,0.18211300671100616,1,3,m.01vrskf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vrskf/8-FaceId-0_align.webp,0.15390652418136597,0.14973099529743195,1,3,m.01vrskf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vrskf/80-FaceId-0_align.webp,0.043133582919836044,0.03140699863433838,1,3,m.01vrskf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vrskf/85-FaceId-0_align.webp,0.053636495023965836,0.02603599987924099,1,3,m.01vrskf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vrtzq/101-FaceId-0_align.webp,0.03018292784690857,0.028929000720381737,1,3,m.01vrtzq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vrtzq/13-FaceId-0_align.webp,0.04398610442876816,0.03449700027704239,1,3,m.01vrtzq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs1nx/44-FaceId-0_align.webp,0.05787992104887962,0.020085999742150307,1,3,m.01vs1nx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vs4f3/11-FaceId-0_align.webp,0.32745125889778137,0.2375580072402954,1,3,m.01vs4f3,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vs4f3/14-FaceId-0_align.webp,0.2003624439239502,0.22171199321746826,1,3,m.01vs4f3,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vs4f3/56-FaceId-0_align.webp,0.3463435173034668,0.3383350074291229,1,3,m.01vs4f3,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vs4f3/6-FaceId-0_align.webp,0.2960512936115265,0.29732099175453186,1,3,m.01vs4f3,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vs4f3/71-FaceId-0_align.webp,0.24617993831634521,0.2812809944152832,1,3,m.01vs4f3,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vs4f3/8-FaceId-0_align.webp,0.2717779874801636,0.2861349880695343,1,3,m.01vs4f3,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vs4f3/9-FaceId-0_align.webp,0.40125608444213867,0.42631998658180237,1,3,m.01vs4f3,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01vsdgg/10-FaceId-0_align.webp,0.025417111814022064,0.0015579999890178442,1,3,m.01vsdgg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsdgg/21-FaceId-0_align.webp,0.15941593050956726,0.0444599986076355,1,3,m.01vsdgg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsdgg/22-FaceId-0_align.webp,0.05068764463067055,0.030824000015854836,1,3,m.01vsdgg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsdgg/35-FaceId-0_align.webp,0.08457363396883011,0.10650800168514252,1,3,m.01vsdgg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsdgg/37-FaceId-0_align.webp,0.005906107369810343,0.00973500031977892,1,3,m.01vsdgg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsdgg/76-FaceId-0_align.webp,0.06974665075540543,0.010522999800741673,1,3,m.01vsdgg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsdgg/96-FaceId-1_align.webp,0.2190416008234024,0.20188799500465393,1,3,m.01vsdgg,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsr9x/0-FaceId-0_align.webp,0.024527937173843384,0.004381999839097261,1,3,m.01vsr9x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsr9x/54-FaceId-1_align.webp,0.08356300741434097,0.12216799706220627,1,3,m.01vsr9x,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsr9x/82-FaceId-0_align.webp,0.29367634654045105,0.2773270010948181,1,3,m.01vsr9x,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vsrsz/12-FaceId-0_align.webp,0.11609985679388046,0.08926600217819214,0,3,m.01vsrsz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vsrsz/19-FaceId-1_align.webp,0.15418219566345215,0.16516299545764923,0,3,m.01vsrsz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsrsz/28-FaceId-0_align.webp,0.12663720548152924,0.12875500321388245,0,3,m.01vsrsz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsrsz/33-FaceId-0_align.webp,0.3150487244129181,0.3657679855823517,0,3,m.01vsrsz,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vsrsz/44-FaceId-0_align.webp,0.0618990920484066,0.042764000594615936,0,3,m.01vsrsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsrsz/54-FaceId-0_align.webp,0.22767773270606995,0.18046200275421143,0,3,m.01vsrsz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vsryn/10-FaceId-1_align.webp,0.016654014587402344,0.011599999852478504,1,3,m.01vsryn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vsryn/6-FaceId-0_align.webp,0.030216889455914497,0.019135000184178352,1,3,m.01vsryn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt0hg/10-FaceId-0_align.webp,0.0436825156211853,0.044978998601436615,1,3,m.01vt0hg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt0hg/36-FaceId-0_align.webp,0.0938909649848938,0.13714900612831116,1,3,m.01vt0hg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt0hg/98-FaceId-0_align.webp,0.027778103947639465,0.020886000245809555,1,3,m.01vt0hg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6yt/0-FaceId-0_align.webp,0.06240621581673622,0.018379999324679375,1,3,m.01vt6yt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6yt/12-FaceId-0_align.webp,0.01557479053735733,0.007408999837934971,1,3,m.01vt6yt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6yt/16-FaceId-0_align.webp,0.033015862107276917,0.027893999591469765,1,3,m.01vt6yt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6yt/22-FaceId-0_align.webp,0.05119094252586365,0.1696700006723404,1,3,m.01vt6yt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt6yt/28-FaceId-0_align.webp,0.04826207086443901,0.002193999942392111,1,3,m.01vt6yt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6yt/45-FaceId-0_align.webp,0.037318307906389236,0.018509000539779663,1,3,m.01vt6yt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6yt/47-FaceId-0_align.webp,0.027567021548748016,0.013136999681591988,1,3,m.01vt6yt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6yt/56-FaceId-2_align.webp,0.058424532413482666,0.07158900052309036,1,3,m.01vt6yt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vt6yt/69-FaceId-0_align.webp,0.003807087428867817,0.0,1,3,m.01vt6yt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6yt/78-FaceId-0_align.webp,0.030521294102072716,0.01571499928832054,1,3,m.01vt6yt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6zp/0-FaceId-0_align.webp,0.005975548643618822,0.01345799956470728,1,3,m.01vt6zp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6zp/19-FaceId-0_align.webp,0.01649261638522148,0.019269999116659164,1,3,m.01vt6zp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6zp/38-FaceId-0_align.webp,0.04642863944172859,0.004133999813348055,1,3,m.01vt6zp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6zp/7-FaceId-1_align.webp,0.03292315453290939,0.004910999909043312,1,3,m.01vt6zp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt6zp/77-FaceId-0_align.webp,0.12709233164787292,0.16174699366092682,1,3,m.01vt6zp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt_6x/10-FaceId-0_align.webp,0.010499618016183376,0.0038270000368356705,1,3,m.01vt_6x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt_6x/103-FaceId-0_align.webp,0.04438897594809532,0.04881399869918823,1,3,m.01vt_6x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt_6x/26-FaceId-0_align.webp,0.18960291147232056,0.18523499369621277,1,3,m.01vt_6x,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt_6x/30-FaceId-1_align.webp,0.07057250291109085,0.005005999933928251,1,3,m.01vt_6x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt_6x/31-FaceId-0_align.webp,0.013974515721201897,0.008882000111043453,1,3,m.01vt_6x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt_6x/36-FaceId-0_align.webp,0.009683448821306229,0.0005339999916031957,1,3,m.01vt_6x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vt_j8/21-FaceId-0_align.webp,0.32932475209236145,0.33018600940704346,0,3,m.01vt_j8,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vt_j8/40-FaceId-0_align.webp,0.10009316354990005,0.08962400257587433,0,3,m.01vt_j8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vt_j8/47-FaceId-0_align.webp,0.11198768019676208,0.11839599907398224,0,3,m.01vt_j8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt_j8/56-FaceId-0_align.webp,0.12179095298051834,0.14345799386501312,0,3,m.01vt_j8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt_j8/58-FaceId-0_align.webp,0.12964041531085968,0.12621599435806274,0,3,m.01vt_j8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt_j8/74-FaceId-0_align.webp,0.1193515956401825,0.12573400139808655,0,3,m.01vt_j8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt_j8/78-FaceId-0_align.webp,0.19041627645492554,0.19905899465084076,0,3,m.01vt_j8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt_j8/83-FaceId-0_align.webp,0.15096652507781982,0.1638299971818924,0,3,m.01vt_j8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vt_j8/89-FaceId-0_align.webp,0.04744154214859009,0.028630999848246574,0,3,m.01vt_j8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtc6w/31-FaceId-0_align.webp,0.3403547704219818,0.32465699315071106,1,3,m.01vtc6w,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vtj0v/10-FaceId-0_align.webp,0.17834535241127014,0.18062999844551086,1,3,m.01vtj0v,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtj0v/101-FaceId-0_align.webp,0.19569984078407288,0.1658100038766861,1,3,m.01vtj0v,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtj0v/29-FaceId-0_align.webp,0.14088353514671326,0.06138699874281883,1,3,m.01vtj0v,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vtj0v/42-FaceId-0_align.webp,0.04645634442567825,0.01691100001335144,1,3,m.01vtj0v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtj0v/55-FaceId-0_align.webp,0.28913649916648865,0.34804201126098633,1,3,m.01vtj0v,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vtj24/13-FaceId-0_align.webp,0.2563877999782562,0.28472399711608887,1,3,m.01vtj24,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vtj24/39-FaceId-0_align.webp,0.3695348799228668,0.3103629946708679,1,3,m.01vtj24,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01vtj24/46-FaceId-0_align.webp,0.24345944821834564,0.19558900594711304,1,3,m.01vtj24,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtj24/5-FaceId-0_align.webp,0.07592682540416718,0.0829399973154068,1,3,m.01vtj24,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vtj24/50-FaceId-0_align.webp,0.25998833775520325,0.199972003698349,1,3,m.01vtj24,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtj24/51-FaceId-0_align.webp,0.40132203698158264,0.40244001150131226,1,3,m.01vtj24,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01vtj24/83-FaceId-0_align.webp,0.2742867171764374,0.2700769901275635,1,3,m.01vtj24,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vtj24/98-FaceId-0_align.webp,0.06928049772977829,0.06243100017309189,1,3,m.01vtj24,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vtm1c/101-FaceId-0_align.webp,0.1930035650730133,0.1799830049276352,1,3,m.01vtm1c,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtmfy/101-FaceId-0_align.webp,0.024552345275878906,0.03290700167417526,0,3,m.01vtmfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtmfy/38-FaceId-0_align.webp,0.01739327609539032,0.03709999844431877,0,3,m.01vtmfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtmfy/44-FaceId-0_align.webp,0.08148519694805145,0.08564899861812592,0,3,m.01vtmfy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vtmfy/46-FaceId-0_align.webp,0.18012931942939758,0.1719609946012497,0,3,m.01vtmfy,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtmfy/84-FaceId-0_align.webp,0.020035071298480034,0.05075500160455704,0,3,m.01vtmfy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vtnrz/103-FaceId-0_align.webp,0.21007588505744934,0.19808800518512726,1,3,m.01vtnrz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtnrz/22-FaceId-0_align.webp,0.018299907445907593,0.0034290000330656767,1,3,m.01vtnrz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtnrz/51-FaceId-0_align.webp,0.0999041199684143,0.017172999680042267,1,3,m.01vtnrz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtnrz/57-FaceId-0_align.webp,0.031484682112932205,0.02367600053548813,1,3,m.01vtnrz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtnrz/67-FaceId-0_align.webp,0.053442202508449554,0.1352590024471283,1,3,m.01vtnrz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtnrz/83-FaceId-0_align.webp,0.061255648732185364,0.040741000324487686,1,3,m.01vtnrz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqml/101-FaceId-0_align.webp,0.16489991545677185,0.11196400225162506,1,3,m.01vtqml,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtqml/113-FaceId-0_align.webp,0.10307339578866959,0.0816970020532608,1,3,m.01vtqml,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vtqml/15-FaceId-0_align.webp,0.1322767734527588,0.12082099914550781,1,3,m.01vtqml,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtqml/19-FaceId-0_align.webp,0.08602053672075272,0.07273200154304504,1,3,m.01vtqml,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vtqml/23-FaceId-0_align.webp,0.06518504023551941,0.04910700023174286,1,3,m.01vtqml,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqml/43-FaceId-0_align.webp,0.18033677339553833,0.13252900540828705,1,3,m.01vtqml,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtqml/46-FaceId-0_align.webp,0.16323623061180115,0.13854099810123444,1,3,m.01vtqml,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtqml/83-FaceId-0_align.webp,0.050467196851968765,0.03480000048875809,1,3,m.01vtqml,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqml/87-FaceId-0_align.webp,0.08552395552396774,0.13165800273418427,1,3,m.01vtqml,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtqml/92-FaceId-0_align.webp,0.07921355217695236,0.10029000043869019,1,3,m.01vtqml,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtqml/94-FaceId-0_align.webp,0.10010189563035965,0.13246800005435944,1,3,m.01vtqml,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtqpm/5-FaceId-0_align.webp,0.24364443123340607,0.2383520007133484,1,3,m.01vtqpm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01vtqzs/1-FaceId-0_align.webp,0.02498815394937992,0.0,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/103-FaceId-0_align.webp,0.004640830680727959,0.01696999929845333,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/104-FaceId-0_align.webp,0.018440596759319305,0.01260599959641695,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/24-FaceId-0_align.webp,0.011196620762348175,0.011889000423252583,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/26-FaceId-0_align.webp,0.026964878663420677,0.008205999620258808,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/3-FaceId-0_align.webp,0.014969060197472572,0.0,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/30-FaceId-0_align.webp,0.0891009196639061,0.0709649994969368,1,3,m.01vtqzs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vtqzs/33-FaceId-0_align.webp,0.03236011043190956,0.016005000099539757,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/34-FaceId-0_align.webp,0.04847632721066475,0.05810000002384186,1,3,m.01vtqzs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vtqzs/53-FaceId-0_align.webp,0.0,0.0001539999939268455,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/60-FaceId-0_align.webp,0.06471025198698044,0.04831099882721901,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/62-FaceId-0_align.webp,0.004690136760473251,0.0004710000066552311,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/69-FaceId-0_align.webp,0.008543699979782104,0.003982999827712774,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/7-FaceId-0_align.webp,0.025305576622486115,0.019173000007867813,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtqzs/83-FaceId-0_align.webp,0.11140235513448715,0.10788600146770477,1,3,m.01vtqzs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtqzs/88-FaceId-0_align.webp,0.02364933490753174,0.012412000447511673,1,3,m.01vtqzs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtv8d/27-FaceId-0_align.webp,0.1627427637577057,0.16819000244140625,1,3,m.01vtv8d,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vtv8d/7-FaceId-0_align.webp,0.041104961186647415,0.004925999790430069,1,3,m.01vtv8d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vtv8d/97-FaceId-0_align.webp,0.1975058913230896,0.0789330005645752,1,3,m.01vtv8d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vvl30/7-FaceId-0_align.webp,0.10457998514175415,0.04108799993991852,1,3,m.01vvl30,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vvlyt/102-FaceId-0_align.webp,0.10670685023069382,0.12946000695228577,0,3,m.01vvlyt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01vvlyt/15-FaceId-0_align.webp,0.03256584703922272,0.01152500044554472,0,3,m.01vvlyt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01vvlyt/33-FaceId-0_align.webp,0.08842068165540695,0.09176100045442581,0,3,m.01vvlyt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vvlyt/43-FaceId-0_align.webp,0.06111371889710426,0.06063399836421013,0,3,m.01vvlyt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01vvlyt/54-FaceId-0_align.webp,0.04153326153755188,0.004377999808639288,0,3,m.01vvlyt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
