filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01s2df/56-FaceId-0_align.webp,0.1337818056344986,0.17195500433444977,1,2,m.01s2df,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s2df/63-FaceId-0_align.webp,0.2186044603586197,0.23154599964618683,1,2,m.01s2df,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s2df/86-FaceId-0_align.webp,0.04538479447364807,0.03812199831008911,1,2,m.01s2df,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2df/9-FaceId-0_align.webp,0.1491941511631012,0.15191900730133057,1,2,m.01s2df,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s2df/91-FaceId-0_align.webp,0.0234421044588089,0.007954999804496765,1,2,m.01s2df,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/102-FaceId-0_align.webp,0.0439286082983017,0.005948000121861696,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/15-FaceId-0_align.webp,0.08367763459682465,0.030605999752879143,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/4-FaceId-0_align.webp,0.01772467792034149,0.0,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/61-FaceId-0_align.webp,0.04817205294966698,0.017880000174045563,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/86-FaceId-0_align.webp,0.05657683312892914,0.03535199910402298,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s2yn/89-FaceId-0_align.webp,0.08893384039402008,0.10222499817609787,1,2,m.01s2yn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s2yn/92-FaceId-0_align.webp,0.023501481860876083,6.299999949987978e-05,1,2,m.01s2yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s36sp/35-FaceId-0_align.webp,0.045348651707172394,0.004947999957948923,1,2,m.01s36sp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s36sp/43-FaceId-0_align.webp,0.04800666123628616,0.06253699958324432,1,2,m.01s36sp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s36sp/60-FaceId-0_align.webp,0.03925790637731552,0.027746999636292458,1,2,m.01s36sp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s36sp/86-FaceId-0_align.webp,0.13193927705287933,0.13829800486564636,1,2,m.01s36sp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s36sp/91-FaceId-0_align.webp,0.08578363060951233,0.0708869993686676,1,2,m.01s36sp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s3f8/10-FaceId-0_align.webp,0.07926847040653229,0.060329001396894455,0,2,m.01s3f8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s3f8/11-FaceId-0_align.webp,0.07984013855457306,0.04204700142145157,0,2,m.01s3f8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3f8/5-FaceId-0_align.webp,0.16803444921970367,0.16750399768352509,0,2,m.01s3f8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s3f8/56-FaceId-0_align.webp,0.1378585249185562,0.13452400267124176,0,2,m.01s3f8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s3f8/6-FaceId-0_align.webp,0.184301495552063,0.11326699703931808,0,2,m.01s3f8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s3f8/67-FaceId-1_align.webp,0.09556972980499268,0.08128300309181213,0,2,m.01s3f8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s3f8/69-FaceId-1_align.webp,0.07500595599412918,0.04845299944281578,0,2,m.01s3f8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3nj/28-FaceId-0_align.webp,0.2903420031070709,0.28271299600601196,0,2,m.01s3nj,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s3nj/38-FaceId-0_align.webp,0.2860870659351349,0.28344398736953735,0,2,m.01s3nj,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s3nj/42-FaceId-0_align.webp,0.3531132638454437,0.35367199778556824,0,2,m.01s3nj,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s3nj/58-FaceId-0_align.webp,0.340083509683609,0.3397639989852905,0,2,m.01s3nj,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s3nj/9-FaceId-0_align.webp,0.2997167706489563,0.2970750033855438,0,2,m.01s3nj,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s3s4/15-FaceId-0_align.webp,0.03281305357813835,0.012059999629855156,1,2,m.01s3s4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3s4/31-FaceId-0_align.webp,0.019789114594459534,0.016527999192476273,1,2,m.01s3s4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3s4/59-FaceId-0_align.webp,0.03611632436513901,0.017092999070882797,1,2,m.01s3s4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3s4/61-FaceId-0_align.webp,0.10929977893829346,0.02913999930024147,1,2,m.01s3s4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s3s4/66-FaceId-0_align.webp,0.038134168833494186,0.05099000036716461,1,2,m.01s3s4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s3s4/8-FaceId-0_align.webp,0.03542635217308998,0.028012000024318695,1,2,m.01s3s4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s4cr7/114-FaceId-1_align.webp,0.09105649590492249,0.09109500050544739,1,2,m.01s4cr7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s4cr7/35-FaceId-0_align.webp,0.08267077803611755,0.07607100158929825,1,2,m.01s4cr7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s4cr7/48-FaceId-0_align.webp,0.14035621285438538,0.13394999504089355,1,2,m.01s4cr7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s4cr7/50-FaceId-1_align.webp,0.07543222606182098,0.04183200001716614,1,2,m.01s4cr7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s4f1/15-FaceId-0_align.webp,0.015069346874952316,0.014693000353872776,1,2,m.01s4f1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s5zc/47-FaceId-0_align.webp,0.036742281168699265,0.05801500007510185,1,2,m.01s5zc,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s5zc/97-FaceId-0_align.webp,0.03439953178167343,0.029208999127149582,1,2,m.01s5zc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/1-FaceId-0_align.webp,0.038103267550468445,0.012089000083506107,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/11-FaceId-0_align.webp,0.01986486092209816,0.008148999884724617,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/26-FaceId-0_align.webp,0.014543302357196808,0.007278999779373407,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/33-FaceId-0_align.webp,0.044282007962465286,0.00018099999579135329,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/46-FaceId-0_align.webp,0.00854058563709259,0.004257999826222658,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/56-FaceId-0_align.webp,0.053014494478702545,0.04215500131249428,0,2,m.01s6bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s6bd/59-FaceId-0_align.webp,0.11748066544532776,0.09346099942922592,0,2,m.01s6bd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s6bd/71-FaceId-0_align.webp,0.06305982172489166,0.05247899889945984,0,2,m.01s6bd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s6bd/92-FaceId-0_align.webp,0.06129822880029678,0.06567899882793427,0,2,m.01s6bd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s81bd/26-FaceId-0_align.webp,0.13886691629886627,0.02919900044798851,1,2,m.01s81bd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s81bd/48-FaceId-0_align.webp,0.15026290714740753,0.10909800231456757,1,2,m.01s81bd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s81bd/51-FaceId-0_align.webp,0.16827866435050964,0.17222000658512115,1,2,m.01s81bd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s81bd/66-FaceId-0_align.webp,0.21271665394306183,0.1743679940700531,1,2,m.01s81bd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s864/1-FaceId-0_align.webp,0.13108360767364502,0.13856199383735657,1,2,m.01s864,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s864/19-FaceId-0_align.webp,0.0297627542167902,0.018341999500989914,1,2,m.01s864,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s864/4-FaceId-0_align.webp,0.014547619968652725,0.00942699983716011,1,2,m.01s864,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s864/54-FaceId-0_align.webp,0.07677267491817474,0.054676998406648636,1,2,m.01s864,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s89x_/33-FaceId-0_align.webp,0.19691568613052368,0.1938219964504242,0,2,m.01s89x_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s89x_/40-FaceId-2_align.webp,0.3048522174358368,0.30763599276542664,0,2,m.01s89x_,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s89x_/57-FaceId-0_align.webp,0.2091461718082428,0.2860490083694458,0,2,m.01s89x_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s8w6/2-FaceId-0_align.webp,0.1991763412952423,0.1748960018157959,1,2,m.01s8w6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s9ftn/0-FaceId-0_align.webp,0.06064426526427269,0.05174500122666359,1,2,m.01s9ftn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s9ftn/22-FaceId-0_align.webp,0.0631571114063263,0.07703299820423126,1,2,m.01s9ftn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s9ftn/48-FaceId-0_align.webp,0.02720431424677372,0.027124999091029167,1,2,m.01s9ftn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s9ftn/51-FaceId-0_align.webp,0.11984233558177948,0.08895199745893478,1,2,m.01s9ftn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s9ym/102-FaceId-0_align.webp,0.19056257605552673,0.19220000505447388,0,2,m.01s9ym,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01s9ym/103-FaceId-0_align.webp,0.32070669531822205,0.30694499611854553,0,2,m.01s9ym,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s9ym/109-FaceId-0_align.webp,0.32234951853752136,0.31150001287460327,0,2,m.01s9ym,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s9ym/11-FaceId-0_align.webp,0.09883566200733185,0.09040500223636627,0,2,m.01s9ym,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s9ym/16-FaceId-0_align.webp,0.3251498341560364,0.32722100615501404,0,2,m.01s9ym,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s9ym/17-FaceId-0_align.webp,0.3585095703601837,0.2861950099468231,0,2,m.01s9ym,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s9ym/20-FaceId-0_align.webp,0.30506959557533264,0.30094099044799805,0,2,m.01s9ym,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01s9ym/54-FaceId-0_align.webp,0.23414111137390137,0.24088099598884583,0,2,m.01s9ym,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s9ym/58-FaceId-0_align.webp,0.309988409280777,0.299560010433197,0,2,m.01s9ym,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s9ym/70-FaceId-0_align.webp,0.2757004201412201,0.2855919897556305,0,2,m.01s9ym,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01s_6l/99-FaceId-0_align.webp,0.021994972601532936,0.0076299998909235,1,2,m.01s_6l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s_fn/16-FaceId-0_align.webp,0.06330675631761551,0.05058399960398674,1,2,m.01s_fn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s_fn/18-FaceId-0_align.webp,0.03620108217000961,0.06340499967336655,1,2,m.01s_fn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01s_fn/21-FaceId-0_align.webp,0.07313281297683716,0.018120000138878822,1,2,m.01s_fn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s_fn/4-FaceId-0_align.webp,0.04686013609170914,0.005841000005602837,1,2,m.01s_fn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s_fn/42-FaceId-0_align.webp,0.026749681681394577,0.0006009999779053032,1,2,m.01s_fn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s_fn/51-FaceId-0_align.webp,0.032496675848960876,0.01411799993366003,1,2,m.01s_fn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s_fn/54-FaceId-0_align.webp,0.03346595913171768,0.01742600090801716,1,2,m.01s_fn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s_fn/55-FaceId-0_align.webp,0.029954956844449043,0.02055799961090088,1,2,m.01s_fn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s_fn/79-FaceId-0_align.webp,0.044329483062028885,0.009332000277936459,1,2,m.01s_fn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01s_fn/80-FaceId-0_align.webp,0.027229756116867065,0.020566999912261963,1,2,m.01s_fn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb029/103-FaceId-0_align.webp,0.09722267091274261,0.0378279983997345,0,2,m.01sb029,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb029/109-FaceId-0_align.webp,0.33349815011024475,0.3236899971961975,0,2,m.01sb029,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01sb029/25-FaceId-0_align.webp,0.07071243226528168,0.05913199856877327,0,2,m.01sb029,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01sb029/33-FaceId-0_align.webp,0.08939185738563538,0.0902480036020279,0,2,m.01sb029,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01sb029/39-FaceId-0_align.webp,0.0485554113984108,0.04237600043416023,0,2,m.01sb029,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb029/48-FaceId-0_align.webp,0.05239737778902054,0.04800700023770332,0,2,m.01sb029,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb029/62-FaceId-0_align.webp,0.23143532872200012,0.2646380066871643,0,2,m.01sb029,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01sb029/64-FaceId-0_align.webp,0.03893733397126198,0.02071099914610386,0,2,m.01sb029,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb029/7-FaceId-0_align.webp,0.08502419292926788,0.07650800049304962,0,2,m.01sb029,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01sb029/70-FaceId-0_align.webp,0.05447104573249817,0.039997998625040054,0,2,m.01sb029,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb029/76-FaceId-0_align.webp,0.22552090883255005,0.2467239946126938,0,2,m.01sb029,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01sb029/98-FaceId-0_align.webp,0.07076345384120941,0.07622800022363663,0,2,m.01sb029,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01sb8k/10-FaceId-0_align.webp,0.056534718722105026,0.04975200071930885,1,2,m.01sb8k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb8k/59-FaceId-0_align.webp,0.014821674674749374,0.013154000043869019,1,2,m.01sb8k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb8k/95-FaceId-0_align.webp,0.05692559480667114,0.06567800045013428,1,2,m.01sb8k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01sb8k/99-FaceId-0_align.webp,0.019955266267061234,0.00824199989438057,1,2,m.01sb8k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb98/3-FaceId-0_align.webp,0.049978211522102356,0.01234699971973896,1,2,m.01sb98,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb98/37-FaceId-0_align.webp,0.10227847844362259,0.03182400017976761,1,2,m.01sb98,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb98/40-FaceId-0_align.webp,0.05820059776306152,0.00022899999748915434,1,2,m.01sb98,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb98/49-FaceId-0_align.webp,0.08556289225816727,0.09648700058460236,1,2,m.01sb98,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01sb98/59-FaceId-0_align.webp,0.021451134234666824,0.00595800019800663,1,2,m.01sb98,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sb98/86-FaceId-0_align.webp,0.07839106023311615,0.030657000839710236,1,2,m.01sb98,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/2-FaceId-0_align.webp,0.014524659141898155,0.002263000002130866,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/42-FaceId-0_align.webp,0.021093687042593956,0.013930000364780426,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/50-FaceId-0_align.webp,0.022047586739063263,0.019317999482154846,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/52-FaceId-0_align.webp,0.011588789522647858,0.007747999858111143,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/57-FaceId-0_align.webp,0.011201489716768265,0.0065910001285374165,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/66-FaceId-3_align.webp,0.022460725158452988,0.006575999781489372,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/68-FaceId-0_align.webp,0.03236035257577896,0.03863900154829025,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/74-FaceId-0_align.webp,0.02484251745045185,0.015552000142633915,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/75-FaceId-0_align.webp,0.018563494086265564,0.012097000144422054,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/80-FaceId-0_align.webp,0.02548057772219181,0.03299200162291527,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/89-FaceId-0_align.webp,0.02366458997130394,0.0166849996894598,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbr2/92-FaceId-0_align.webp,0.031005820259451866,0.02184000052511692,1,2,m.01sbr2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbrg6/18-FaceId-0_align.webp,0.06441421806812286,0.08950699865818024,1,2,m.01sbrg6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01sbrg6/25-FaceId-0_align.webp,0.04045616835355759,0.015420000068843365,1,2,m.01sbrg6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sbrg6/4-FaceId-0_align.webp,0.04589179903268814,0.0649539977312088,1,2,m.01sbrg6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01sbrg6/40-FaceId-0_align.webp,0.04445166140794754,0.03691000118851662,1,2,m.01sbrg6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01schnf/0-FaceId-0_align.webp,0.15644089877605438,0.14705699682235718,0,2,m.01schnf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01schnf/56-FaceId-0_align.webp,0.19000482559204102,0.1673319935798645,0,2,m.01schnf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01sdn0/24-FaceId-0_align.webp,0.09474758803844452,0.12517300248146057,1,2,m.01sdn0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01sdn0/44-FaceId-0_align.webp,0.14213760197162628,0.16026900708675385,1,2,m.01sdn0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01sdn0/49-FaceId-0_align.webp,0.02160153165459633,0.01753699965775013,1,2,m.01sdn0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sdn0/66-FaceId-0_align.webp,0.1305742710828781,0.1267250031232834,1,2,m.01sdn0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01sfwg/1-FaceId-0_align.webp,0.3070535361766815,0.31570199131965637,0,2,m.01sfwg,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01sfwg/11-FaceId-0_align.webp,0.2961500287055969,0.28269100189208984,0,2,m.01sfwg,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01sfwg/15-FaceId-0_align.webp,0.06624653935432434,0.05983699858188629,0,2,m.01sfwg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01sfwg/26-FaceId-0_align.webp,0.11198058724403381,0.10202399641275406,0,2,m.01sfwg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01sfwg/3-FaceId-0_align.webp,0.05177570506930351,0.04309200122952461,0,2,m.01sfwg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sfwg/52-FaceId-0_align.webp,0.10162804275751114,0.11295799911022186,0,2,m.01sfwg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01sfwg/78-FaceId-0_align.webp,0.32135286927223206,0.3248960077762604,0,2,m.01sfwg,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01sg96/103-FaceId-0_align.webp,0.2918279469013214,0.2871299982070923,0,2,m.01sg96,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01sg96/18-FaceId-0_align.webp,0.12967337667942047,0.12033200263977051,0,2,m.01sg96,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01sg96/21-FaceId-0_align.webp,0.03124283254146576,0.011637999676167965,0,2,m.01sg96,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sg96/43-FaceId-0_align.webp,0.0455167181789875,0.03219600021839142,0,2,m.01sg96,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sg96/69-FaceId-0_align.webp,0.04072856530547142,0.01370299980044365,0,2,m.01sg96,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sg96/72-FaceId-0_align.webp,0.07473669946193695,0.07206600159406662,0,2,m.01sg96,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01sg96/8-FaceId-0_align.webp,0.1418955773115158,0.13965700566768646,0,2,m.01sg96,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01sg96/93-FaceId-0_align.webp,0.10232517123222351,0.11849900335073471,0,2,m.01sg96,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01sg96/96-FaceId-0_align.webp,0.1868373155593872,0.1732719987630844,0,2,m.01sg96,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01sg96/97-FaceId-0_align.webp,0.15590979158878326,0.1623769998550415,0,2,m.01sg96,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01sgd8/105-FaceId-0_align.webp,0.04438047483563423,0.023892000317573547,1,2,m.01sgd8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sgd8/11-FaceId-0_align.webp,0.023737790063023567,0.0017709999810904264,1,2,m.01sgd8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01sgd8/2-FaceId-0_align.webp,0.02967720851302147,0.019833000376820564,1,2,m.01sgd8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
